exploiter	,exploitation
hésiter	,hésitation	,hésitation
glorieusement	,gloire
individuel	,individu
préparer	,préparation	,préparation	,préparation
réhabiliter	,réhabilitation
villageois	,village
affronter	,affrontement
commencer	,commencement
chrétien	,christianisme
s’habiller	,habillement
briser	,bris	,bris
d’amour	,amour
se tenir	,tenue
fournir	,fourniture
raccrocher	,raccrochage
innocemment	,innocence
comptable	,comptabilité	,comptabilité
gestionnaire	,gestion
costal	,côte
barrer	,barrage
kaki	,kaki
emprunter	,emprunt	,emprunt
choisir	,choix
embrasser	,embrassement	,baiser
terreux	,terre
suédois	,Suède	,suédois
naturellement	,nature
bizarrement	,bizarrerie
mémoriel	,mémoire
interrompre	,interruption
marinier	,marine
triompher	,triomphe
voussoyer	,voussoiement
central	,centre	,centre
putschiste	,putsch
contrôlant	,contrôle
violer	,viol	,violation
dépasser	,dépassement
agir	,action
musicalement	,musique
juger	,jugement	,jugement
poursuivre	,poursuite
grincer	,grincement
résonner	,résonance	,résonance
temporal	,tempe
rhytmique	,rythme
écologique	,écologie
prolonger	,prolongation
Compliments	,compliment
débiter	,débit
vestimentairement	,vêtements
héroïquement	,héros
délictueux	,délit
féliciter	,félicitations
affirmer	,affirmation
gratter	,grattage
clore	,clôture
critique	,critique	,critique
se manifester	,manifestation
s’indigner	,indignation
sourire	,sourire
alimenter	,alimentation
grec	,Grèce	,grec
dire	,discours
ionique	,ion
hypothétiquement	,hypothèse
urger	,urgence
combattre	,combat	,bataille	,combat	,combat
futur	,futur
exaspérer	,exaspération
bactérien	,bactérie
s’évader	,évasion
se tasser	,tassement
allonger	,allongement	,allongement
progresser	,progression	,progression	,progression	,progression
contribuer	,contribution
additionner	,addition
apprécier	,appréciation
>>>	A_2Perf
soulager	,soulagé
inonder	,inondé
consommer	,consommé
tordre	,tordu
imposer	,imposé
développer	,développé
souligner	,souligné
corruption	,corrompu
allumer	,allumé	,allumé	,allumé
enterrer	,enterré	,enterré
oublier	,oublié
soumettre	,soumis	,soumis
toaster	,toasté	;grillé
interdire	,interdit
se détendre	,détendu
licencier	,licencié
entendre	,entendu
entourer	,entouré
immortaliser	,immortel	,immortel
élaborer	,élaboré
envelopper	,enveloppé
munir	,muni
retraitement	,retraité
accuser	,accusé
vider	,vidé	;vide
amputer	,amputé
autoriser	,autorisé
dissimuler	,sous le tapis
enfoncer	,enfoncé
garnir	,garni
déplacer	,déplacé
réveiller	,réveillé	,réveillé
amuser	,amusé
engager	,engagé
déchirer	,déchiré
dresser	,dressé	,vertical	,droit
inscrire	,inscrit
éplucher	,épluché
déterminer	,déterminé
plier	,plié
diviser	,divisé
épuiser	,épuisé
installer	,installé
écrire	,écrit
barrer	,barré
sécher	,sec
nationaliser	,nationalisé
empoisonner	,empoisonné
convaincre	,convaincu
salissant	,sale
endormir	,endormi	,endormi
emprisonner	,emprisonné
contraindre	,contraint
baser	,basé
encadrer	,encadré	,encadré
bourrer	,bourré
élargir	,élargi
attendrir	,attendri
insulter	,insulté
accepter	,accepté
menotter	,menotté
promettre	,promis
envahir	,envahi	,envahi
clouer	,cloué	,cloué	,cloué	,cloué
épouvanter	,épouvanté
se casser	,cassé
prénommer	,prénommé
éloigner	,éloigné
obtenir	,obtenu
hacher	,haché
percer	,percé
déconnecter	,déconnecté
définir	,défini
gonfler	,gonflé
décider	,décidé
geler	,glacé
rabattre	,rabattu
voiler	,voilé
exposer	,exposé
brosser	,brossé	,brossé
imaginer	,imaginé
restreindre	,restreint
lisser	,lissé
doubler	,doublé
accomplir	,accompli
boucher	,bouché
hospitaliser	,hospitalisé
exercer	,exercé
ouvrir	,ouvert
défaire	,défait	,défait
affaiblir	,affaibli
animer	,animé	,animé
habiller	,habillé	,habillé
étourdir	,étourdi
neiger	,enneigé	,neigeux
admettre	,admis	,admissible
enregistrer	,enregistré
asseoir	,assis
indiquer	,indiqué
lacer	,lacé
>>>	Anti
avoir chaud	,avoir froid
guerre	,paix
se recoucher	,se relever
inintelligence	,intelligence
incomplètement	,complètement
par-dessus	,par-dessous
impardonnable	,pardonnable
ouvert	,fermé	,fermé
innocence	,culpabilité
efficacité	,inefficacité
lever l’ancre	,jeter l’ancre
rajeunissant	,vieillissant
vieillir	,rajeunir	,rajeunir
à propos	,mal à propos
courir	,expirer
allumé	,éteint	,éteint	,éteint
éveil	,sommeil
faveur	,défaveur
expiration	,inspiration
indirect	,direct
anti-	,pro-
dégueulasse	,impeccable
autoriser	,interdire
pour	,contre
fertile	,infertile
définitif	,provisoire
habile	,malhabile
incertain	,certain	,sûr
craspec	,impeccable
mûr	,vert	;en herbe
indiscret	,discret
exportateur	,importateur	,importateur
absent	,présent
indéfinissable	,définissable
présent	,absent
installer	,désinstaller
pardonnable	,impardonnable
confirmer	,infirmer	,infirmer
matutinal	,vespéral
hétérosexualité	,homosexualité
expirer	,aspirer	,courir
confortable	,inconfortable
valide	,invalide	,invalide
indisponible	,disponible
faiblesse	,force
serrer	,desserrer
admissible	,inadmissible
décharger	,charger
confortablement	,inconfortablement
souvent	,jamais	,rarement	,quelquefois	,parfois	,toujours
accélérer	,ralentir	,décélérer	,freiner	;ralentir	,ralentir	,retarder
usage	,non-usage
pragmatique	,pratique
crade	,impeccable
réactif	,inerte	,inerte
vite	,tard
avancer	,reculer	,reculer
ordinairement	,exceptionnellement
introuvable	,trouvable
lever	,coucher
disgrâce	,grâce
comme un poisson	,comme un boulet	,comme un caillou	,comme un fer à repasser
désagréablement	,agréablement
à l’extérieur	,à l’intérieur	,dedans	,à l’intérieur
s’accélérer	,ralentir
insensible	,sensible	,sensible	,sensible	,sensible
sommeil	,éveil	,veille	,éveil
non audible	,audible
inaccessible	,accessible
trouvable	,introuvable
confirmé	,débutant
probable	,improbable
facultatif	,obligatoire
victoire	,défaite
rester	,partir
lâche	,courageux
allumer	,éteindre	,éteindre
à fond	,au ralenti	,au pas
comme un caillou	,comme un poisson
irréel	,réel
utilité	,inutilité
aveugle	,voyant	,voyante	,voyant
grammaticalité	,agrammaticalité
lexical	,grammatical
dehors	,dedans	,dedans
comme un fer à repasser	,comme un poisson
composé	,corps simple
contentement	,mécontentement
non-coupable	,coupable
fin	,épais	,début	,épais	,début	,épais
infondé	,fondé
défaite	,victoire
discontinu	,continu
foncé	,clair
aspirant	,soufflant
capacité	,incapacité
tristement	,joyeusement
sûr	,incertain
portable	,fixe
endroit	,envers
>>>	S_res
souffler	,souffle
multiplication	,produit	;résultat
étude	,résultat
entasser	,entassement	,entassement
test	,résultat
mesurer	,mesure
jugement	,jugement
blesser	,blessure
glaçage	,glaçage	,glaçage	,glaçage
s’engager	,engagement
coup de foudre	,amour
tordre	,torsion
opération	,résultat	,résultat
cadrer	,cadre	;photographie	,prise de vue	,cadre
négociation	,résultat
pluie	,eau
tempête	,houle
trouer	,trou
polluer	,pollution	,pollution
plisser	,pli
chanter	,chant
bilan	,bilan	;compte de bilan	,bilan
se couper	,coupure
décalage	,décalage
juger	,jugement
s’éprendre	,amour
écrire	,écriture
se fracturer	,fracture
suer	,sueur
tournoi	,résultat
interdire	,interdiction
renverser	,renversement
vote	,résultat
érotiser	,érotisme
se déplacer	,déplacement
confondre	,confusion
encadrer	,encadrement
critique	,critique	,critique
s’éloigner	,éloignement
entassement	,entassement	,entassement	,entassement	,entassement
collectionner	,collection
déchirer	,déchirure
arranger	,arrangement	,arrangement
gonfler	,gonflage
examen	,résultat	,résultat	,résultat
caca	,caca
ranger	,rang	,rangée
dévastation	,dévastation	,dévastation
s’ioniser	,ion	,anion	,cation
évaluation	,résultat
doubler	,double
klaxonner	,klaxon
analyse	,résultat
enquête	,résultat	,résultat
course	,résultat
se brûler	,brûlure
muscler	,muscles
tomate	,tomate
mélanger	,mélange	;mélange
trébucher	,chute
s’endormir	,sommeil
constatation	,constat
coucher de soleil	,nuit
abonner	,abonnement
réaliser	,réalisation
humilier	,humiliation
soustraction	;différence	;résultat
aimanter	,aimant
écarter	,écart	,écart
laver	,lavis	,aquarelle	,lavis
élection	,résultat
mélange	,mélange	,mélange	;mélange
division	,quotient	;résultat
vieillir	,vieillesse
affaiblir	,faiblesse
étourdir	,étourdissement
dévaster	,dévastation
sondage	,résultat
s’enrhumer	,rhume
résumer	,résumé
réunion	,réunion
chambouler	,désordre
copier	,copie	,copie
lavis	,lavis
éplucher	,épluchure
compétition	,résultat
ioniser	,ion	,anion	,cation
expérimentation	,résultat
enfler	,enflure
constater	,constat
maquette	,maquette
condamner	,condamnation
scrutin	,résultat
se décourager	,découragement
orienter	,orientation
addition	,somme	;résultat
extinction des feux	,extinction des feux
aimer	,sexe
caresser	,caresse
déprimer	,déprime	,dépression
>>>	Syn_⊃
mort	,décédé	,défunt	;abattu
récif	,récif corallien
volley-ball	,volley de plage	,beach-volley	,volley de plage	,beach-volley
intérieur	,dedans
très	,fort
matière fécale	,cigare	,colombin
yeux	,mirettes
élire	,voter
attraper	,contracter
attaque	,charge	,hold-up
belle	,belle
chanteuse	,cantatrice	,diva	;voix	;choriste
particule	,atome	,molécule	,élément	,élément
force	,tension
merde	,cigare	,colombin
accord	,convention
partir	,larguer les amarres
trois-quarts	,manteau
soupe	,potage	,velouté
par terre	,au tapis
cellule	,cachot
éprouver	,ressentir
ski	,ski alpin	;ski de descente	;ski de fond	;ski de piste	;ski de randonnée	;ski de vitesse
nom	,nom	,nom de famille	;prénom	;surnom	,nom
nager	,nager	;nageoter	,surnager	;crawler
sucrer les fraises	,trembler
changer	,se changer	,renouveler
aimer	,aimer
graviter	,orbiter
tâche	,sale boulot
pluie	,bruine	,crachin	;ondée	;giboulée	;drache	;cordes
parc	,zoo
vélo	,tandem	;bicross	,BMX	,vélo tout chemin	,VTC	,vélo tout terrain	,VTT
tache de naissance	,tache de vin
croître	,grandir
vents	,instrument à vent
rock	,hard rock
chien	,chiot
bistouquette	,cigare	,phallus
individu	,spécimen
cent	,centaine
bouffer	,déjeuner	;dîner	;goûter	;petit-déjeuner	;souper	;dévorer
conversion	,change
fumer	,cloper	;crapoter
se soustraire	,échapper
couteau	,couteau	,couteau
intéressant	,passionnant
moulin	,moulin à café
justificateur	,justificatif	,justificatif
agacer	,casser les oreilles
bouger	,se déplacer	,se déplacer
somme	,roupillon
criminel	,escroc	,truand	;bandit	,gangster	,voyou	;brigand	;hors-la-loi
conduit	,narine	;pipe
liquide	,boisson
Coréen	,Nord-Coréen	,Sud-Coréen
ministère	,sacerdoce
monnaie	,livre	,lire
résultat	,score
trio	,triangle
braquemart	,cigare	,phallus
orphelin	,pupille	,pupille
cuisses	,genoux
se laver	,se baigner	,se doucher
jumeaux	,siamois
analogue	;analogue
capital	,capital social
valeur mobilière	,titre de participation	,titre de placement
saisir	,empoigner
zob	,cigare	,phallus
ciseau	,burin
paternel	,paternel
procréatrice	,mère
agrandir	,allonger
chose	,objet
rétablir	,remettre les pendules à l’heure
Angliche	,Angliche
dérangé	,fou
corps céleste	,astre	,étoile
braiment	,hi-han
sécher	,fumer
vieux	,père peinard
médecin	,spécialiste
s’isoler	,s’enterrer
courriel	,spam	,pourriel
fixer	,clouer
an	,balais
aller aux toilettes	,aller à la selle
baiser	,tirer un coup
corps simple	,élément
crotte	,cigare	,colombin
crico-	,cricoïde
piquet	,sardine
assassiner	,abattre
facile	,de la tarte	,du gâteau
boîte	,pack
utiliser	,faire usage
sentiment	,émotion
beaucoup	,trop	,tartine	,trésors
réunion	,réunion publique	,conférence
>>>	S_1
beauté	,beauté
collaborer	,collaborateur	,collabo	,collaboratrice	,collabo
emprunter	,emprunteur	,emprunteuse
plante	,pieds
appartenir	,propriété	,possession
épicerie	,épicier	,épicière
prendre le volant	,conducteur
secrétariat	,secrétaire	,secrétaire
bombarder	,bombardier
plage arrière	,véhicule	,navire
piloter	,pilote	;aviateur	,aviatrice
Irlande	,Irlande
coiffure	,coiffeur	,coiffeuse
habit	,religieux	,religieuse
soupière	,soupe
pêcher	,pêcheur	,pêcheuse
plage avant	,véhicule	,navire
aube	,jour	,journée
entraîner	,cause	,entraîneur	,entraîneuse
contredire	,contradicteur	,contradictrice
problème	,problème	,énoncé	,problème
concevoir	,concepteur	,conceptrice
cadavre exquis	,joueur	,joueuse
charcuterie	,charcutier	,charcutière	,charcutier	,charcutière
vêtement	,ouvrier	,ouvrière
sommeil	,dormeur	,dormeuse
abricotier	,abricot
science	,scientifique	,scientifique	;savant	,savante	;chercheur
protestataire	,protestataire	,protestataire
épaule	,viande	,raquette
chaussure	,ouvrier	,ouvrière	,chausseur	,chausseuse
contenu	,contenant
détente	,arme à feu
grignoter	,grignoteur	,grignoteuse
jupon	,femme
vaccinable	,êtres animés
figuier	,figue
dictionnaire	,lexicographe	,lexicographe
achat	,acheteuse	,acheteur
libérer	,libérateur	,libératrice
enceinte	,mère
rue piétonne	,piéton	,piétonne
mode de transport	,usager	,usagère
en excès	,réactif	,réactant
batellerie	,batelier	,batelière
entreprise	,entrepreneur	,entrepreneuse
optimisme	,optimiste	,optimiste
limitant	,réactif	,réactant
affluent	,fleuve
bicyclette	,cycliste	,cycliste	,cycliste	,cycliste
adolescent	,adolescent	,adolescente
lice	,chasseur	,chasseuse	,chasseresse
habiter	,habitant	,habitante
tourisme	,touriste	,touriste
peigne	,animal
allaiter	,mère	;nourrice
bulletin de vote	,votant	,votante	;électeur	,électrice
perdre	,perdant	,perdante
volume	,son
barbe	,barbu
gentillesse	,gentil	,gentille
documentaire	,documentariste	,documentariste
nager	,nageur	,nageuse	,nageur	,nageuse
mise en scène	,metteur en scène	,metteur en scène
résider	,résidant	,résidante
maladie	,malade	,malade	,malade	,malade
Japon	,Japon
neuf	,neuf
épidémie	,maladie
Nouvelle-Zélande	,Nouvelle-Zélande
jouer	,joueur	,joueuse
rétroviseur	,véhicule
laver	,eau
timidité	,timide	,timide
rigoler	,rigolard	,rigoleur
impôt	,impôts
méfait	,malfaiteur	,malfaitrice
infrarouge	,rayon
manie	,maniaque	,maniaque
cambrioler	,cambrioleur	,cambrioleuse
foyer	,séisme
solide	,matière	,substance	,substance
hétérosexualité	,hétérosexuel	,hétérosexuelle
bénévolat	,bénévole	,bénévole
réaction	,réactif	,réactant
reflex	,appareil photo
piège	,piégeur	,piégeuse
s’agiter	,agité	,agitée
porcherie	,cochon
sexe	,femme	,homme
conception	,concepteur	,conceptrice	,concepteur	,conceptrice
camion	,chauffeur	,conducteur	,conductrice
oreilles	,cochon	,porc	,bol	;casserole	,cocotte	,fauteuil
con	,con
monarchie	,monarchiste	,monarchiste
analyser	,analyseur	,analyste	,analyste
carré	,troupe	,bataillon
récoltant	,récoltant	,récoltante
tramway	,passager	,passagère	;voyageur	,voyageuse	,usager	,usagère
éduquer	,éducateur	,éducatrice
>>>	Conv_21
recevoir	,visiter
amuser	,s’amuser
retentir	,retentir	,retentir
créancière	,débitrice
alors	,car
divertir	,se divertir
renverser	,passer
adoptif	,adoptif	,adoptif
se désintéresser	,désintéresser
conséquence	,cause
agacer	,s’agacer
partir	,avoir
s’ébahir	,ébahir
antérieur	,postérieur
résultat	,cause
posséder	,appartenir
intégrer	,s’intégrer	,s’intégrer
en conséquence	,car
alimenter	,marcher
donc	,car
commencer	,commencer	,ouvrir	,commencer	,s’ouvrir
piquer	,se piquer	,piquer	,piquer
se rappeler	,revenir
créancier	,débiteur
entrer	,comprendre
terminer	,se terminer	,se terminer
toucher	,connaître
ouvrir	,commencer
angoisser	,angoisser	,angoisser
désespérer	,désespérer	,désespérer	,se désespérer
résulter	,causer
manger la laine sur le dos	,se laisser bouffer
inquiéter	,s’inquiéter
mourir	,tuer	,emporter
par conséquent	,car
connaître	,toucher
se terminer	,terminer	,terminer
couvrir	,se couvrir
creusé	,creusé	,creusé
intéresser	,s’intéresser
aîné	,cadet
s’appliquer	,appliquer
effet	,cause
s’amuser	,amuser
craindre	,effrayer
expliquer	,s’expliquer
s’affoler	,affoler
s’affaiblir	,affaiblir
s’expliquer	,expliquer
se désoler	,désoler
s’occuper	,occuper
se désespérer	,désespérer
s’alarmer	,alarmer
à droite	,à gauche
accueillir	,se trouver
se coucher	,coucher	,coucher	,coucher	,coucher
se piquer	,piquer
passer	,renverser
causer	,résulter	,tenir
se divertir	,divertir
avoir	,aller	,partir
se composer	,composer
désintéresser	,se désintéresser
se souvenir	,revenir
tenir à cœur	,tenir à cœur	,tenir à cœur
se laisser bouffer	,manger la laine sur le dos
occuper	,s’occuper
affaiblir	,s’affaiblir
transformer	,subir
affoler	,s’affoler
coucher	,se coucher	,se coucher	,se coucher	,se coucher
colorer	,se colorer
au-dessous	,au-dessus
déclencher	,se déclencher
derrière	,devant
au-dessus	,au-dessous
s’agacer	,agacer
abriter	,s’abriter
s’intégrer	,intégrer	,intégrer
appauvrissement	,appauvrissement	,appauvrissement
visiter	,recevoir
s’abriter	,abriter
déprimer	,déprimer	,déprimer
manquer	,manquer	,manquer	,manquer	,manquer
tenir	,maintenir	,tenir	,tenir
cause	,conséquence	,effet	,résultat
aller	,avoir
quand bien même	,bien que
s’intéresser	,intéresser
car	,donc	,en conséquence	,par conséquent
revenir	,se souvenir	,se rappeler
cadet	,aîné
marcher	,faire	,alimenter
appartenir	,posséder
alarmer	,s’alarmer
passionner	,se passionner
ébahir	,s’ébahir
désoler	,se désoler
se déclencher	,déclencher
en dessous	,en dessus
>>>	A_0
limite	,limite	,à
normalement	,normal
météo	,météorologique	,météo
port	,portuaire
république	,républicain
contester	,contestataire
cheveu	,capillaire
centre	,central	,central
alphabet	,alphabétique
banalement	,banal
médias	,médiatique
triangle	,triangulaire	,triangulaire	,triangulaire
subtilement	,subtil
souterrainement	,souterrain
malhonnêteté	,malhonnête
schématiquement	,schématique
cercle	,circulaire
Corée du Sud	,sud-coréen
analogie	,analogique
italien	,italien
majorité	,majoritaire
gloire	,glorieux
masse	,massique
arrière	,arrière
vastement	,vaste
magie	,magique
document	,documentaire
étranger	,étranger
cycliste	,cycliste	,cycliste
paresseusement	,paresseux
espagnol	,espagnol
concept	,conceptuel
ascèse	,ascétique
silencieusement	,silencieux
fonction	,fonctionnel
soustraire	,soustractif
conflit	,conflictuel
Suède	,suédois
chimie	,chimique
partie	,partiel
ciel	,céleste
liquide	,liquide
rhumatisme	,rhumatismal
carré	,carré	,carré
blanc	,blanc
autoroute	,autoroutier
citoyenne	,citoyen
s’aplatir	,aplati
reptile	,reptilien
nationalement	,national
fair-play	,fair-play
dictature	,dictatorial
scéniquement	,scénique
Bretagne	,breton
mai 68	,soixante-huitard
actuellement	,actuel
pluriel	,pluriel
infiniment	,infini
supplémentairement	,supplémentaire
noir	,noir
mâchoires	,maxillaire
univers	,universel
ostentatoirement	,ostentatoire
alcool	,alcoolique
journaliste	,journalistique	,journalistique
étudiant	,estudiantin	,étudiant
énergiquement	,énergique
territorialement	,territorial
Russie	,russe
Amérique	,américain	,américain
chèvre	,caprin
avocate	,avocassier
judicieusement	,judicieux
collaborer	,collaborateur
crime	,criminel	,criminel
nombril	,ombilical
franchement	,franc	,franc
crâne	,crânien
grammaire	,grammatical	,grammairien
passagèrement	,passager
anarchiste	,anarchiste	,anarchiste
héroïquement	,héroïque
tard	,tardif
impec	,impeccable	,impec
docteure	,doctoral
monarchie	,monarchique
partiellement	,partiel
collégien	,collégien
Canada	,canadien
promptement	,prompt
mémoire	,mémoriel	,mnémonique
patience	,patient
respectueusement	,respectueux
orpheline	,orphelin	,orphelin
pasteur	,pastoral
rose	,rose
férocement	,féroce
groupe	,groupal
dos	,dorsal
bien	,bon	,bien
>>>	Able_1
russe	,russophone
chinois	,sinophone
se soumettre	,soumis
ramper	,rampant	,rampant
agresser	,agressif
sport	,sportif
compensation	,compensatoire
tenter	,tentateur	;tentant
ruse	,rusé
se casser	,cassant
amuser	,amusant
éducation	,éducable
accélérer	,accélérateur
envahir	,envahissant
épouvanter	,épouvantable
mordre	,mordeur
éruption	,éruptif
guérir	,guérissant
autorité	,autoritaire
réagir	,réactif
bagarre	,bagarreur
questionner	,questionneur
jouer	,joueur
incendie	,incendiaire
crainte	,craintif
bavarder	,bavard
causer	,causant	,causeur
entreprendre	,entreprenant
sale	,salissant
partager	,partageur
charité	,charitable
tempête	,exposé
exciter	,excitant
résister	,résistant
inventer	,inventif
compenser	,compensatoire
tolérer	,tolérant
étouffer	,étouffant
voler	,volant
calcul	,calculateur
fable	,fabulateur
mourir	,mortel
rigoler	,rigoleur
permettre	,permissif
attirer	,attractif
astuce	,astucieux
observer	,observateur
se débrouiller	,débrouillard
convaincre	,convaincant
blague	,blagueur
dormir	,somnolent
ébahir	,ébahissant
portugais	,lusophone
exploser	,explosible
s’évaporer	,évaporable
peur	,peureux
cogner	,cogneur
suspecter	,suspicieux
coopérer	,coopératif
rouler	,roulant
distraire	,distrayant
pleurer	,pleureur
réaction	,réactif
rudoyer	,rude
anglais	,anglophone
tracasser	,tracassier
flatter	,flatteur
s’entêter	,têtu	<entêté
flamber	,inflammable
travailler	,bosseur	,travailleur
rire	,rieur
malade	,maladif
inspirer	,inspirant
frousse	,froussard
service	,serviable
coopération	,coopératif
fabuler	,fabulateur
détruire	,destructif
en imposer	,imposant
exiger	,exigeant
pécher	,peccable
créer	,créatif
oublier	,oublieux
allemand	,germanophone
désespérer	,désespérant
crier	,criard
désobéir	,désobéissant
espagnol	,hispanophone
perturber	,perturbant	,perturbant
voyage	,voyageur
s’emporter	,coléreux	,colérique	,soupe au lait
voyager	,voyageur
écœurer	,écœurant
dommages	,dommageable
caprice	,capricieux
se suicider	,suicidaire
soupçonner	,soupçonneux
distinguer	,distinctif
casser	,cassant
craindre	,craintif
>>>	Able_2
appliquer	,applicable	,applicable
participer	,participatif
rembourser	,remboursable
prouver	,prouvable
contester	,contestable
libérer	,libérable
prononcer	,prononçable
adopter	,adoptable
communiquer	,communicable
orienter	,orientable
nier	,niable
administrer	,administrable	,administrable
importer	,importable
détruire	,destructible	,destructible
décrire	,descriptible
voir	,visible
adaptable	,adapter
cafard	,cafardeux
raconter	,racontable
se marier	,mariable
élire	,éligible
épouvante	,épouvantable
repérer	,repérable
déprimer	,déprimant
calcul	,calculable
sympathie	,sympathique	,sympa
consommation	,consommable
augmenter	,augmentable
imagination	,imaginable
traduire	,traduisible
habiter	,habitable
améliorer	,améliorable
transporter	,transportable	,transportable
déplier	,dépliable	,dépliant
connaître	,connaissable
attaquer	,attaquable
agacement	,agaçant
expliquer	,explicable
honteux	,honteux
vacciner	,vaccinable
analyser	,analysable
écouter	,écoutable
angoisse	,angoissant
loger	,logeable
rabattre	,rabattable
oublier	,oubliable
avouer	,avouable
danser	,dansable
bicyclette	,cyclable
adapter	,adaptable
maîtriser	,maîtrisable
nettoyer	,nettoyable	,nettoyable	,nettoyable	,nettoyable
évaluer	,évaluable
éviter	,évitable
glisser	,glissant
écraser	,écrasable
douter	,douteux
tourner	,tournant
compréhension	,compréhensible
défendre	,défendable
exprimer	,exprimable
contrôler	,contrôlable	,contrôlable
tuer	,tuable
diviser	,divisible
diffuser	,diffusible	,diffusable
réparer	,réparable
bouffer	,comestible	,mangeable
pardonner	,pardonnable
louer	,locatif	;louable
organiser	,organisable
cafardeux	,cafardeux
classer	,classable
reproduire	,reproductible
respirer	,respirable
utiliser	,utilisable
laver	,lavable	,lavable
entendre	,audible
paralysie	,paralysant
vérifier	,vérifiable
comparer	,comparable
rigoler	,rigolo
observer	,observable
solution	,soluble
promouvoir	,promouvable
prolonger	,prolongeable
distribuer	,distribuable
attraper	,attrapable
anxiété	,anxiogène
atteindre	,atteignable
mesurer	,mesurable
allonger	,allongeable
détester	,détestable
s’amuser	,amusant
réalisation	,réalisable	,réalisable
