>>>	Syn_∩
geler	,glacé	
indiquer	,indiqué	
déplacer	,déplacé	
installer	,installé	
étirer	,étiré	
autoriser	,autorisé	
renouveler	,nouveau	
aider	,aidé	
enregistrer	,enregistré	
entendre	,entendu	
abandonner	,abandonné	
amuser	,amusé	
incliner	,incliné	
ajouter	,ajouté	,ajouté	
appauvrir	,pauvre	
abonner	,abonné	
emprunter	,emprunté	
décourager	,découragé	
empoisonner	,empoisonné	
fonder	,fondé	,fondé	
retraitement	,retraité	
affaiblir	,affaibli	
soulager	,soulagé	
contrainte	,contraint	
engager	,engagé	
définir	,défini	
attacher	,attaché	
prénommer	,prénommé	
coudre	,cousu	
surprendre	,surpris	
brosser	,brossé	,brossé	
dégoûter	,dégoûté	
souligner	,souligné	
diplômer	,diplômé	
éplucher	,épluché	
plisser	,plissé	
trancher	,tranché	
clouer	,cloué	,cloué	,cloué	,cloué	
accentuer	,accentué	,accentué	,accentué	
réveiller	,réveillé	,réveillé	
accomplir	,accompli	
doubler	,doublé	
>>>	Anti
propreté	,saleté	
habile	,malhabile	
praticable	,impraticable	
mort	,naissance	
ouvert	,fermé	,fermé	
jeûner	,s’alimenter	
domestique	,sauvage	,sauvage	
tendreté	,dureté	
efficace	,inefficace	
exporté	,importé	
respirable	,irrespirable	
éloigné	,proche	,proche	,proche	,proche	
imaginable	,inimaginable	
se connecter	,se déconnecter	
innocent	,coupable	
rare	,fréquent	
majuscule	,minuscule	
inintéressant	,intéressant	
avance	,retard	
quelque part	,nulle part	
irrespirable	,respirable	
indiscrétion	,discrétion	
invraisemblable	,vraisemblable	
goûteux	,insipide	
vrai	,faux	,faux	
bénéficiaire	,déficitaire	
occupé	,inoccupé	,libre	,inoccupé	
ouvrir	,fermer	,fermer	,fermer	,fermer	,fermer	,fermer	,fermer	
digne	,indigne	,indigne	
mineur	,majeur	,majeur	,majeur	
accrocher	,décrocher	
gouvernable	,ingouvernable	
ordinaire	,extraordinaire	
avantage	,désavantage	,inconvénient	
inconscience	,conscience	,conscience	
gentille	,méchante	
déshabiller	,habiller	
brancher	,débrancher	
sain	,malsain	
debout	,assis	,couché	
proue	,poupe	
ne pas se faire que des ennemis	,ne pas se faire que des amis	
amateur	,professionnel	
centripète	,centrifuge	
désactiver	,activer	
antimatière	,matière ordinaire	
personne	,quelqu’un	
terrienne	,extraterrestre	
finissant	,commençant	
faible	,fort	
>>>	S_res
test	,résultat	
abonner	,abonnement	
se brûler	,brûlure	
orienter	,orientation	
juger	,jugement	
abonnement	,abonnement	
cadrer	,cadre	;photographie	,prise de vue	,cadre	
écrire	,écriture	
éplucher	,épluchure	
trouer	,trou	
ranger	,rang	,rangée	
ioniser	,ion	,anion	,cation	
compétition	,résultat	
muscler	,muscles	
entassement	,entassement	,entassement	,entassement	,entassement	
aimer	,sexe	
s’éprendre	,amour	
effort	,résultat	
réaliser	,réalisation	
écarter	,écart	,écart	
mesure	,mesure	;résultat	
enrouler	,enroulement	
entasser	,entassement	,entassement	
souffler	,souffle	
pluie	,eau	
vieillir	,vieillesse	
lever de soleil	,jour	
maquette	,maquette	
décalage	,décalage	
dessiner	,dessin	;figure	
se fracturer	,fracture	
division	,quotient	;résultat	
s’ioniser	,ion	,anion	,cation	
humilier	,humiliation	
blesser	,blessure	
soustraction	;différence	;résultat	
encadrer	,encadrement	
politique	,fruit	,résultat	
laver	,lavis	,aquarelle	,lavis	
s’affaiblir	,faiblesse	
match	,résultat	
infecter	,infection	
se décourager	,découragement	
tomate	,tomate	
bilan	,bilan	;compte de bilan	,bilan	
collectionner	,collection	
enfermer	,enfermement	
arranger	,arrangement	,arrangement	
sondage	,résultat	
constater	,constat	
>>>	Syn_⊃
pistolet	,revolver	
pyramide	,pyramide	;pyramide	
énoncé	,paroles	
cigare	,havane	,barreau de chaise	;cigarillo	
ressemblance	,point commun	
nourriture	,aliment	
panier	,corbeille	
tourne-disque	,mange-disque	
étagère	,bibliothèque	
mouvement	,mouvement social	
bouffer	,déjeuner	;dîner	;goûter	;petit-déjeuner	;souper	;dévorer	
quarante	,quarantaine	
en-cas	,goûter	
truc	,objet	
voir	,apercevoir	,revoir	
ancien	,vieillard	;croulant	
location	,crédit-bail	
mort	,décédé	,défunt	;abattu	
acquitter	,solder	
chasser	,lever	
taille	,longueur	;taille	
coup	,coup de poing	,patate	
casser sa pipe	,passer l’arme à gauche	,s’éteindre	,succomber	
affrontement	,bras de fer	,épreuve de force	
tuer	,aplatir	
rose	,fuchsia	,rose fuchsia	;rose pivoine	,fuchsia	,rose fuchsia	;rose pivoine	
voiture	,berline	,break	,coupé	;casserole	,berline	,break	,calèche	,carrosse	,coche	,diligence	,coupé	,sulky	,tilbury	;fiacre	;carriole	,chariot	,charrette	,tombereau	
chapelet	,rosaire	
échangeable	,fongible	
célibataire	,mère célibataire	,fille mère	
chanteur	,choriste	
voyou	,loubard	
montrer	,dévoiler	
engagement	,serment	
élément	,élément	
règle	,réglette	
zob	,cigare	,phallus	
tabac	,cigarette	;pipe	;cigare	
émotion	,émotion	
tout le monde	,tout ce beau monde	
ouvert	,bée	
ami	,petit ami	
plante	,plante verte	,plante des pieds	
unité de mesure	,centimètre	,mètre	,kilomètre	;gramme	,livre	,kilogramme	,tonne	
encadrement	,cadre	
pine	,cigare	,phallus	
graisse	,gras	
musique	,musique	
deuxième	,second	
praticable	,carrossable	
>>>	S_1
éthylique	,alcool	
terrasse	,appartement	,maison	
farouche	,animal	
alcool	,alcool	,alcoolique	,alcoolique	,alcoolo	,alcoolo	
observer	,observateur	,observatrice	
Amérique	,Amérique	
héritage	,héritier	,héritière	
obstiné	,obstiné	,obstinée	
teinté	,vitre	,verre	;lunettes	
époux	,épouse	,femme	
cyclisme	,cycliste	,cycliste	
ralenti	,véhicule	
garantir	,garant	,garante	
infrarouge	,rayon	
pièce	,écu	
ensoleiller	,soleil	
signifier	,signe	
achat	,acheteuse	,acheteur	
lavage	,machine	,lave-linge	
boisé	,bois	
recul	,arme	
phobie	,phobique	,phobique	
Irlande	,Irlande	
épluchure	,fruit	,légume	
interpeler	,policier	,policière	
putschiste	,putschiste	
arnaquer	,arnaqueur	,arnaqueuse	
courir	,coureur	,coureuse	,coureur	,bruit	,nouvelle	,rumeur	;buzz	,coureur	,coureuse	
lieu de travail	,travailleur	
lecture	,lecteur	,lectrice	
foire	,vendeur	
éduquer	,éducateur	,éducatrice	
clapier	,lapin	
plage arrière	,véhicule	,navire	
rêve	,rêveur	,rêveuse	
linguistique	,linguiste	,linguiste	
islam	,musulman	,musulmane	
empoté	,empoté	
cricoïde	,cartilage	
lancer	,lanceur	,lanceuse	
voyage	,voyageur	,voyageuse	
obsédé	,obsédé	
archéologie	,archéologue	
bombarder	,bombardier	
contredire	,contradicteur	,contradictrice	
Incarnation	,Dieu	
sans-gêne	,sans-gêne	
chien	,maître	,maîtresse	;propriétaire	,propriétaire	,arme à feu	,tarot	
bénévolat	,bénévole	,bénévole	
foyer	,séisme	
>>>	Conv_21
au-dessous	,au-dessus	
s’agacer	,agacer	
expliquer	,s’expliquer	
craindre	,effrayer	
s’appliquer	,appliquer	
créancière	,débitrice	
aîné	,cadet	
angoisser	,angoisser	,angoisser	
antérieur	,postérieur	
appauvrissement	,appauvrissement	,appauvrissement	
aller	,avoir	
cause	,conséquence	,effet	,résultat	
colorer	,se colorer	
avoir	,aller	,partir	
alors	,car	
alimenter	,marcher	
à gauche	,à droite	
occuper	,s’occuper	
accueillir	,se trouver	
toucher	,connaître	
se composer	,composer	
se passionner	,passionner	
connaître	,toucher	
causer	,résulter	,tenir	
ébahir	,s’ébahir	
couvrir	,se couvrir	
intéresser	,s’intéresser	
au-dessus	,au-dessous	
déprimer	,déprimer	,déprimer	
creusé	,creusé	,creusé	
cadet	,aîné	
résulter	,causer	
posséder	,appartenir	
créancier	,débiteur	
amuser	,s’amuser	
s’inquiéter	,inquiéter	
devant	,derrière	
tenir à cœur	,tenir à cœur	,tenir à cœur	
se laisser bouffer	,manger la laine sur le dos	
se rappeler	,revenir	
derrière	,devant	
alarmer	,s’alarmer	
affaiblir	,s’affaiblir	
s’affoler	,affoler	
se coucher	,coucher	,coucher	,coucher	,coucher	
retentir	,retentir	,retentir	
se désespérer	,désespérer	
s’expliquer	,expliquer	
inquiéter	,s’inquiéter	
passionner	,se passionner	
>>>	A_0
électriquement	,électrique	
Arctique	,arctique	
hypnotisme	,hypnotique	
textile	,textile	,textile	
créer	,créateur	
direction	,directeur	
aéroport	,aéroportuaire	
synagogue	,synagogal	
compatir	,compassionnel	
compétition	,compétitif	
ONU	,onusien	
récemment	,récent	
rouge	,rouge	,rouge	
gris	,gris	
rage	,rabique	
population	,populationnel	
corail	,corallien	
gracieusement	,gracieux	
filialement	,filial	
contrôle	,contrôlant	
torrent	,torrentiel	,torrentiel	
chair	,charnel	
océan	,océane	,océanique	
impec	,impeccable	,impec	
rockeuse	,rockeur	
étoile	,stellaire	
corps à corps	,corps à corps	
tempête	,tempétueux	
informatiquement	,informatique	
tutelle	,tutélaire	
héroïquement	,héroïque	
religion	,religieux	
racine	,racinaire	
internationalement	,international	
fête	,festif	
insulter	,insultant	
Lune	,lunaire	
France	,français	
contester	,contestataire	
sévèrement	,sévère	
médecine	,médical	
probablement	,probable	
Angliche	,angliche	
grec	,grec	
aéroporter	,aéroporté	
huître	,huîtrier	
pénitencier	,pénitentiaire	
gratuitement	,gratuit	
dos	,dorsal	
félins	,félin	
>>>	Able_1
jouer	,joueur	
compensation	,compensatoire	
soupçonner	,soupçonneux	
chinois	,sinophone	
distinguer	,distinctif	
blague	,blagueur	
se soumettre	,soumis	
questionner	,questionneur	
mordre	,mordeur	
dormir	,somnolent	
perturber	,perturbant	,perturbant	
espagnol	,hispanophone	
ébahir	,ébahissant	
éruption	,éruptif	
coopérer	,coopératif	
tempête	,exposé	
épouvanter	,épouvantable	
réagir	,réactif	
obéir	,obéissant	
exiger	,exigeant	
étouffer	,étouffant	
autorité	,autoritaire	
tolérer	,tolérant	
se casser	,cassant	
portugais	,lusophone	
phobie	,phobique	
frousse	,froussard	
craindre	,craintif	
s’évaporer	,évaporable	
en imposer	,imposant	
changer	,changeant	
s’emporter	,coléreux	,colérique	,soupe au lait	
voler	,volant	
coopération	,coopératif	
créer	,créatif	
flatter	,flatteur	
tracasser	,tracassier	
partager	,partageur	
calcul	,calculateur	
écœurer	,écœurant	
malade	,maladif	
bavarder	,bavard	
rouler	,roulant	
accélérer	,accélérateur	
pleurer	,pleureur	
cogner	,cogneur	
crier	,criard	
rudoyer	,rude	
service	,serviable	
crainte	,craintif	
>>>	Able_2
améliorer	,améliorable	
évaluer	,évaluable	
attirer	,attirable	
contestation	,contestable	
mesurer	,mesurable	
gouverner	,gouvernable	
mépriser	,méprisable	
somme	,sommable	
organiser	,organisable	
utiliser	,utilisable	
éduquer	,éducable	
constatation	,constatable	
reproduire	,reproductible	
connaître	,connaissable	
élire	,éligible	
tolérer	,tolérable	
vaccin	,vaccinable	
importer	,importable	
allonger	,allongeable	
prévoir	,prévisible	
modifier	,modifiable	
annuler	,annulable	
calculer	,calculable	
digérer	,digérable	
raccommoder	,raccommodable	
déduire	,déductible	
cafard	,cafardeux	
influencer	,influençable	
régler	,réglable	
recommander	,recommandable	
composer	,composable	
trouver	,trouvable	
débit	,débitable	
agacement	,agaçant	
déterminer	,déterminable	
détacher	,détachable	
accepter	,acceptable	
éviter	,évitable	
raconter	,racontable	
rembourser	,remboursable	
adapter	,adaptable	
traverser	,traversable	
accès	,accessible	
multiplier	,multipliable	
nier	,niable	
exploiter	,exploitable	
supposer	,supposable	
dater	,datable	
incliner	,inclinable	
compréhension	,compréhensible	
>>>	Anti_∩
écourter	,allonger	,prolonger	
hypocritement	,franchement	
retrouvé	,perdu	
obscurité	,clarté	
confiance	,méfiance	
baisser	,lever	,lever	
aventureux	,prudent	
seins	,faux seins	
tracassier	,arrangeant	
courant	,rare	
robustesse	,fragilité	
local	,national	
supporter	,ennemi	
sommeil	,vigilance	
ressembler	,différer	,correspondre	,différer	
diminuer	,s’allonger	,s’allonger	,s’allonger	,rétrécir	,grandir	,s’allonger	,s’allonger	,rallonger	,agrandir	,rallonger	,étirer	;élargir	,allonger	,rallonger	,allonger	
intelligent	,bête	,idiot	
relever le gant	,abandonner	,baisser les bras	,jeter l’éponge	,laisser tomber	
sac	,valise	
relever ses manches	,baisser les bras	
aux pièces	,au mois	
ancienneté	,nouveauté	
matinal	,tardif	
combatif	,résigné	
s’envoler	,se poser	
ferme	,mou	
gaz	,liquide	,solide	
nettoyer	,salir	
grinçant	,silencieux	
inclinable	,fixe	
porte de prison	,joyeux drille	,joyeux vivant	
nouveau	,ancien	;vieux	,ancien	
se lever	,se coucher	,se pioncer	,se pieuter	,s’abaisser	,s’abaisser	
coup d’éclat	,coup d’épée dans l’eau	
clocher	,se tenir	,tenir la route	
angoissant	,rassurant	
attentif	,distrait	
technique	,courant	
élargir	,diminuer	
tardivement	,tôt	,vite	
malheureux	,bienheureux	
rassuré	,inquiet	
se replier	,se déplier	,s’allonger	
exonérer	,taxer	
peu	,très	,bien	
beau temps	,pluie	
apparent	,latent	
éloge	,blâme	,reproche	,critique	
partageur	,égoïste	
glacé	,brûlant	,mat	
>>>	Real_1
verrou	,mettre	
voie	,passer	,emprunter	,prendre	,faire	;grimper	,gravir	
chien	,avoir	,posséder	
urine	,uriner	,pisser	
cravate	,avoir	,porter	;porter	;arborer	
atmosphère	,respirer	
disque	,lancer	
claque	,donner	,mettre	
chemin de fer	,emprunter	,prendre	,utiliser	
bus	,conduire	
plateau	,porter	;apporter	,transporter	,manger	
appartement	,habiter	,résider	,vivre	,loger	,occuper	
gifle	,donner	,mettre	,donner	
soif	,étancher	
car	,conduire	
jogging	,avoir	,porter	
mobylette	,rouler	
toasteur	,toaster	
expérience	,expérimenter	,expérimenter	
courriel	,adresser	,envoyer	,utiliser	,se servir	;communiquer	
pioche	,piocher	
placard	,remplir	,afficher	,apposer	,coller	,placarder	,afficher	,apposer	,distribuer	
étagère	,garnir	,remplir	<surcharger	,garnir	,remplir	<surcharger	
bière	,boire	,consommer	,boire	,consommer	
pull	,avoir	,porter	
tarot	,jouer	
exemple	,exemplifier	
paupières	,abaisser	,baisser	<fermer	
robe	,avoir	,porter	,porter	
métro	,prendre	,emprunter	,prendre	,utiliser	
abeilles	,élever	
parfum	,porter	
orbite	,décrire	,orbiter	
protection hygiénique	,avoir	,porter	
jour	,éclairer	
chaussures	,avoir	,porter	
narines	,respirer	;inspirer	;expirer	
assiette	,manger	
dette	;honorer	,régler	;acquitter	,payer	
marche arrière	,passer	
cyclisme	,pratiquer	
quarantaine	,respecter	
cheval	,manger	
musée	,visiter	
air	,aspirer	,respirer	,jouer	,siffler	,fredonner	,chantonner	,chanter	
couvercle	,mettre	
chat	,avoir	,posséder	,jouer	
fesses	,s’asseoir	
bifteck	,manger	,gagner	
punaise	,enfoncer	;punaiser	
>>>	V_0
lever	,se lever	,se lever	,lever	
réparation	,réparer	
capture	,capturer	
regret	,regretter	,regretter	,regretter	
portée	,porter	
tordu	,tordre	
rot	,roter	
expérimentation	,expérimenter	
mise en garde	,mettre en garde	
résultat	,résulter	
tabac	,fumer	
illustration	,illustrer	
formation	,se former	,former	
énervé	,avoir les abeilles	
grignotage	,grignoter	
inscription	,inscrire	,inscrire	
émigration	,émigrer	
concentration	,concentrer	,se concentrer	,se concentrer	
surveillance	,surveiller	
résistance	,résister	
gonflement	,gonfler	,gonfler	
désintérêt	,désintéresser	,se désintéresser	
indignation	,s’indigner	
exportation	,exporter	
tentation	,tenter	
enlaidissement	,enlaidir	,s’enlaidir	
gravure	,graver	
génération	,générer	
retour	,retourner	
crâneur	,crâner	
rougissement	,rougir	,rougir	,rougir	
dégagement	,dégager	
support	,supporter	
danse	,danser	
ouvert	,ouvrir	
simplifiable	,simplifier	
fête	,fêter	
jeûne	,jeûner	
puanteur	,puer	
klaxon	,klaxonner	
coopération	,coopérer	
étranglement	,étrangler	
encouragement	,encourager	,encourager	
exagération	,exagérer	,exagérer	
désolé	,se désoler	,désoler	
règlement	,régler	,régler	
inondation	,inonder	
dévoration	,dévorer	,dévorer	
gifle	,gifler	
franchissement	,franchir	
>>>	S_3
combat	,sport de combat	
compte	,banque	
envoi	,destinataire	,destinataire	
baser	,base	
différence	,différence	
fusil	,projectile	,balle	,plomb	
décharger	,chargement	
service	,restaurant	
colis	,destinataire	,destinataire	
unanimité	,élection	;vote	
addition	,client	,cliente	
chèque	,bénéficiaire	,bénéficiaire	;porteur	
somme	,somme	
tailler	,vêtement	
criminel	,victime	
restaurant	,clientèle	;client	,cliente	
conversation	,sujet	,thème	
malade	,partie du corps	,maladie	,maladie	
courriel	,contenu	
honneur	,honneur	
diriger	,direction	
cirer	,cire	
analogie	,analogie	,point commun	
victoire	,bataille	;guerre	
bandit	,victime	
mesure	,mesure	,mesure	
mairie	,administré	,administrée	
compenser	,compensation	
nommer	,nom	;prénom	,nom	
se lier	,molécule	
hypermarché	,client	,cliente	,clientèle	
procès	,affaire	
touche	,tournoi	
marche	,auditeur	,auditrice	
expédier	,destinataire	,destinataire	
consolation	,consolation	
appareiller	,appareil	
cuir	,article	
coiffer	,coiffure	
dater	,date	,datage	
récompense	,récompense	
louange	,louange	
bagage	,domaine	,discipline	
vocabulaire	,langue	
numéroter	,numéro	
visser	,vis	
racket	,victime	
arnaquer	,arnaque	
similarité	,similarité	,point commun	
voter	,élection	
>>>	A_1
effroi	,effrayé	
hétérosexuel	,hétérosexuel	
ruse	,rusé	
bizarrerie	,bizarre	
rhumatisme	,rhumatisant	
imminence	,imminent	
désordre	,en	,désordonné	
imagination	,imaginatif	
flocon	,en	
suffire	,suffisant	
s’appuyer	,appuyé	
se disposer	,disposé	
bâtard	,bâtard	
gris	,gris	
meuble	,meuble	
migraine	,migraineux	
route	,en route	
protestantisme	,protestant	
conclusion	,conclusif	
pessimisme	,pessimiste	
dignité	,digne	
se confronter	,confronté	
mûrir	,mûrissant	
favoriser	,favorable	
ne tenir qu’à un cheveu	,fragile	
âge	,âgé	,âgé	,âgé	
angle	,anguleux	
se divertir	,divertissant	
folie	,fou	,fou	
triangle	,en	
précéder	,précédent	
déplacement	,en	,en	
discontinuité	,discontinu	
paralysé	,paralytique	
bagage	,muni	,avec	
se former	,formé	
se résigner	,résigné	
extravagant	,extravagant	
sommeil	,endormi	,endormi	
grâce	,gracieux	
pencher	,penché	
fécondité	,fécond	
essentiel	,essentiel	
air	,dans	
sexe	,sexué	
trébuchement	,trébuchant	
protection	,protecteur	
affoler	,affolant	
Espagnol	,espagnol	
polluer	,polluant	,pollueur	
>>>	S_2^prototyp
chaussette	,café	;thé	,hydrocarbure	
tube	,pâte	
détourner	,regard	
hold-up	,banque	;bijouterie	;magasin	
rivière	,steeple	
noyer	,chagrin	
verrou	,porte	
forme	,chaussures	,chapeau	,pain	,fromage	,sucre	
porter	,vêtement	;pièce d’habillement	
boulangère	,pain	;viennoiserie	
filet	,tennis	
réserviste	,armée	,police	
colis abandonné	,train	
diète	,médecin	,médecin	,docteur	,doctoresse	,docteure	
simplification	,fraction	,expression	
baguette	,bois	
rideau	,fenêtre	,porte	
gauche	,cœur	
tablette	,chocolat	
fond de volaille	,sauce	
user ses fonds de culotte	,école	
enveloppe	,lettre	,document	
peindre	,peinture	
escalade	,montagne	;rocher	,col	,côte	
téléphone	,répondant	,répondante	
design	,meuble	;site	
tuile	,amande	
simplifier	,expression	,fraction	
lin	,huile	;huile	
main droite	,instrument de musique	
rafraîchir	,cheveu	,cheveux	
toilette	,porc	,veau	
prier	,Dieu	
conducteur	,voiture	,véhicule	,automobile	,moto	,auto	,autobus	,autocar	,bus	,camion	,car	,métro	,train	,tramway	
contracter	,muscle	
ceinture	,pantalon	,jupe	,robe	,manteau	,véhicule	,agglomération	
poitrine	,bœuf	,porc	,veau	,mouton	;poulet	,canard	,volaille	
symptomatique	,maladie	
assise	,siège	
personne	,âgé	,seul	
élément	,société	,armée	
nez	,fruit	,fruit rouge	,cerise	,framboise	;épice	
éplucher	,document	
placarder	,avis	,affiche	
écran	,film	
fumeuse	,cigare	,cigarette	,pipe	;tabac	
culture	,plante	
baguettes	,riz	
vider	,poisson	,volaille	
amarre	,bateau	
>>>	Syn_⊃^sex
mal-aimé	,mal-aimée	
maïsiculteur	,maïsicultrice	
imprimeur	,imprimeuse	
lycéen	,lycéenne	
accusé	,accusée	
kidnappé	,kidnappée	
concierge	,concierge	
historien	,historienne	
emmerdeuse	,emmerdeur	
rat	,rate	
légiste	,légiste	
citateur	,citatrice	
ennemi	,ennemie	,ennemie	
arrivant	,arrivante	
Français	,Française	
médecin	,médecin	,femme médecin	
participant	,participante	
agriculteur	,agricultrice	
russophone	,russophone	
menuisier	,menuisière	
vêto	,véto	
raté	,ratée	
chef de bord	,chef de bord	
parachutiste	,parachutiste	
allié	,alliée	
mécanicien	,mécanicienne	,mécanicienne	,mécanicienne	
bénéficiaire	,bénéficiaire	
prévisionniste	,prévisionniste	
défenseur	,défenseuse	,défenseuse	,défenseuse	
rameur	,rameuse	
rabat-joie	,rabat-joie	
prêteur	,prêteuse	
adopté	,adoptée	
graveur	,graveuse	
gâcheur	,gâcheuse	
donneur	,donneuse	
cancéreux	,cancéreuse	
thésard	,thésarde	
médicastre	,médicastre	
barman	,barmaid	
boucher	,bouchère	,bouchère	
xénophobe	,xénophobe	
noyé	,noyée	
organisateur	,organisatrice	
ajusteur	,ajusteuse	
commentateur	,commentatrice	
merle	,merlette	
actionnaire	,actionnaire	
puîné	,puînée	
défunt	,défunte	
>>>	Adv_0
vulgaire	,vulgairement	
délicieux	,délicieusement	
certain	,certainement	
brutal	,brutalement	
innocence	,innocemment	
temporel	,temporellement	
sain	,sainement	
assurer	,assurément	
urgent	,urgemment	
fond	,foncièrement	,en	,foncièrement	,profondément	,en	
supplément	,supplémentairement	
nation	,nationalement	
général	,généralement	
logique	,logiquement	
amical	,amicalement	
torrentiel	,torrentiellement	
matin	,matinalement	
cérébral	,cérébralement	
évident	,évidemment	
bête	,bêtement	
intuition	,intuitivement	
synthétique	,synthétiquement	
confidentiel	,confidentiellement	
infini	,infiniment	
ingrat	,ingratement	
fier	,fièrement	
région	,régionalement	
étrange	,étrangement	
atroce	,atrocement	
obligatoire	,obligatoirement	
hebdomadaire	,hebdomadairement	
fréquent	,fréquemment	
physique	,physiquement	,physiquement	
tardif	,tard	
épouvantable	,épouvantablement	,épouvantablement	
courant	,couramment	
quotidien	,quotidiennement	
haut	,haut	
excellent	,excellemment	
odieux	,odieusement	
lâche	,lâchement	
similaire	,similairement	
formel	,formellement	,formellement	,formellement	,formellement	
impertinent	,impertinemment	,impertinemment	
malhonnête	,malhonnêtement	
sympathie	,sympathiquement	
normal	,normalement	
molécule	,moléculairement	
danger	,dangereusement	
scandale	,scandaleusement	
>>>	S_instr
matraquer	,matraque	
skier	,skis	
triangle	,baguettes	
radio	,radio	
imaginer	,imagination	
se moucher	,mouchoir	;doigt	
entendre	,oreilles	
bain	,baignoire	
articuler	,articulateur	
piquer	,seringue	
allaiter	,seins	
coiffeur	,ciseaux	;brosse	,peigne	;sèche-cheveux	
mesure	,mètre	,règle	;instrument de mesure	
respirer	,nez	,narines	,narine	
musique	,instrument de musique	,instrument de musique	,instrument de musique	
zapper	,télécommande	
dormir	,lit	
renifler	,nez	;nez	
voiture	,voiture	
chanter	,corde vocale	,larynx	,larynx	,corde vocale	
sentir	,nez	;nez	
faire de l’essence	,pompe	
douche	,douche	;fleur de douche	
observer	,microscope	,loupe	,lunette	
harnacher	,harnais	
plage	;parasol	,paillasse	,tapis de plage	;maillot	,serviette	;bouée	,palmes	,masque	,tuba	
orchestre	,instrument de musique	
bêcher	,bêche	
sucer	,bouche	,lèvres	,bouche	
toilette	,gant de toilette	,linge	,objet	,parure	;gel douche	,produit	,savon	;affaires	,nécessaire	
coup de poing	,coup de poing	
pieuter	,lit	,pieu	,paddock	,pageot	
vol	,avion	
tout oreilles	,oreilles	
chant	,larynx	,corde vocale	
donner le sein	,seins	
coudre	,dé à coudre	;machine à coudre	,machine à coudre	
s’éventer	,éventail	
voyager	,avion	,autocar	,train	,voiture	
crime	,arme	
se laver	,lavabo	,baignoire	,douche	;savon	,gel douche	
trajet	,bus	,tramway	
tennis	,balle	;raquette	;filet	
