,relation,no_question,no_echantillon,score0,score1,score3,score5
36,A_0,1,1,,,,0.27
37,A_0,2,1,,,,0.08
38,A_0,3,1,,,,0.2
39,A_0,4,1,,,,0.06
40,A_0,0,2,0.06,,,
41,A_0,1,2,0.38,,,
42,A_0,2,2,0.38,,,
43,A_0,3,2,0.36,,,
44,A_0,4,2,0.08,,,
45,A_0,0,2,,0.14,,
46,A_0,1,2,,0.3,,
47,A_0,2,2,,0.4,,
48,A_0,3,2,,0.42,,
49,A_0,4,2,,0.08,,
50,A_0,0,2,,,0.06,
51,A_0,1,2,,,0.29,
52,A_0,2,2,,,0.3,
53,A_0,3,2,,,0.28,
54,A_0,4,2,,,0.06,
55,A_0,0,2,,,,0.04
56,A_0,1,2,,,,0.32
57,A_0,2,2,,,,0.16
58,A_0,3,2,,,,0.14
59,A_0,4,2,,,,0.04
0,V_0,0,0,0.2,,,
1,V_0,1,0,0.5,,,
2,V_0,2,0,0.52,,,
3,V_0,3,0,0.68,,,
4,V_0,4,0,0.12,,,
5,V_0,0,0,,0.4,,
6,V_0,1,0,,0.52,,
7,V_0,2,0,,0.42,,
8,V_0,3,0,,0.52,,
9,V_0,4,0,,0.18,,
10,V_0,0,0,,,0.54,
11,V_0,1,0,,,0.52,
12,V_0,2,0,,,0.46,
13,V_0,3,0,,,0.6,
14,V_0,4,0,,,0.28,
15,V_0,0,0,,,,0.5
16,V_0,1,0,,,,0.6
17,V_0,2,0,,,,0.36
18,V_0,3,0,,,,0.52
19,V_0,4,0,,,,0.24
20,V_0,0,1,0.2,,,
21,V_0,1,1,0.6,,,
22,V_0,2,1,0.54,,,
23,V_0,3,1,0.5,,,
24,V_0,4,1,0.14,,,
25,V_0,0,1,,0.34,,
26,V_0,1,1,,0.6,,
27,V_0,2,1,,0.58,,
28,V_0,3,1,,0.56,,
29,V_0,4,1,,0.18,,
30,V_0,0,1,,,0.5,
31,V_0,1,1,,,0.72,
32,V_0,2,1,,,0.66,
33,V_0,3,1,,,0.58,
34,V_0,4,1,,,0.28,
35,V_0,0,1,,,,0.46
36,V_0,1,1,,,,0.68
37,V_0,2,1,,,,0.36
38,V_0,3,1,,,,0.56
39,V_0,4,1,,,,0.24
40,V_0,0,2,0.2,,,
41,V_0,1,2,0.58,,,
42,V_0,2,2,0.46,,,
43,V_0,3,2,0.42,,,
44,V_0,4,2,0.06,,,
45,V_0,0,2,,0.36,,
46,V_0,1,2,,0.62,,
47,V_0,2,2,,0.52,,
48,V_0,3,2,,0.48,,
49,V_0,4,2,,0.18,,
50,V_0,0,2,,,0.48,
51,V_0,1,2,,,0.68,
52,V_0,2,2,,,0.42,
53,V_0,3,2,,,0.49,
54,V_0,4,2,,,0.3,
55,V_0,0,2,,,,0.36
56,V_0,1,2,,,,0.61
57,V_0,2,2,,,,0.26
58,V_0,3,2,,,,0.42
59,V_0,4,2,,,,0.22
0,Adv_0,0,0,0.1,,,
1,Adv_0,1,0,0.36,,,
2,Adv_0,2,0,0.34,,,
3,Adv_0,3,0,0.14,,,
4,Adv_0,4,0,0.14,,,
5,Adv_0,0,0,,0.12,,
6,Adv_0,1,0,,0.42,,
7,Adv_0,2,0,,0.38,,
8,Adv_0,3,0,,0.32,,
9,Adv_0,4,0,,0.06,,
10,Adv_0,0,0,,,0.08,
11,Adv_0,1,0,,,0.42,
12,Adv_0,2,0,,,0.32,
13,Adv_0,3,0,,,0.44,
14,Adv_0,4,0,,,0.14,
15,Adv_0,0,0,,,,0.06
16,Adv_0,1,0,,,,0.28
17,Adv_0,2,0,,,,0.31
18,Adv_0,3,0,,,,0.35
19,Adv_0,4,0,,,,0.14
20,Adv_0,0,1,0.08,,,
21,Adv_0,1,1,0.5,,,
22,Adv_0,2,1,0.46,,,
23,Adv_0,3,1,0.14,,,
24,Adv_0,4,1,0.14,,,
25,Adv_0,0,1,,0.2,,
26,Adv_0,1,1,,0.36,,
27,Adv_0,2,1,,0.26,,
28,Adv_0,3,1,,0.24,,
29,Adv_0,4,1,,0.22,,
30,Adv_0,0,1,,,0.08,
31,Adv_0,1,1,,,0.36,
32,Adv_0,2,1,,,0.44,
33,Adv_0,3,1,,,0.44,
34,Adv_0,4,1,,,0.15,
35,Adv_0,0,1,,,,0.06
36,Adv_0,1,1,,,,0.24
37,Adv_0,2,1,,,,0.3
38,Adv_0,3,1,,,,0.42
39,Adv_0,4,1,,,,0.04
40,Adv_0,0,2,0.04,,,
41,Adv_0,1,2,0.42,,,
42,Adv_0,2,2,0.28,,,
43,Adv_0,3,2,0.24,,,
44,Adv_0,4,2,0.16,,,
45,Adv_0,0,2,,0.1,,
46,Adv_0,1,2,,0.42,,
47,Adv_0,2,2,,0.24,,
48,Adv_0,3,2,,0.27,,
49,Adv_0,4,2,,0.2,,
50,Adv_0,0,2,,,0.04,
51,Adv_0,1,2,,,0.32,
52,Adv_0,2,2,,,0.35,
53,Adv_0,3,2,,,0.54,
54,Adv_0,4,2,,,0.08,
55,Adv_0,0,2,,,,0.02
56,Adv_0,1,2,,,,0.24
57,Adv_0,2,2,,,,0.1
58,Adv_0,3,2,,,,0.42
59,Adv_0,4,2,,,,0.04
0,S_loc,0,0,0.12,,,
1,S_loc,1,0,0.06,,,
2,S_loc,2,0,0.08,,,
3,S_loc,3,0,0.12,,,
4,S_loc,4,0,0.08,,,
5,S_loc,0,0,,0.06,,
6,S_loc,1,0,,0.12,,
7,S_loc,2,0,,0.06,,
8,S_loc,3,0,,0.12,,
9,S_loc,4,0,,0.08,,
10,S_loc,0,0,,,0.08,
11,S_loc,1,0,,,0.08,
12,S_loc,2,0,,,0.04,
13,S_loc,3,0,,,0.02,
14,S_loc,4,0,,,0.1,
15,S_loc,0,0,,,,0.02
16,S_loc,1,0,,,,0.08
17,S_loc,2,0,,,,0.02
18,S_loc,3,0,,,,0.04
19,S_loc,4,0,,,,0.08
20,S_loc,0,1,0.16,,,
21,S_loc,1,1,0.16,,,
22,S_loc,2,1,0.1,,,
23,S_loc,3,1,0.22,,,
24,S_loc,4,1,0.1,,,
25,S_loc,0,1,,0.26,,
26,S_loc,1,1,,0.16,,
27,S_loc,2,1,,0.14,,
28,S_loc,3,1,,0.18,,
29,S_loc,4,1,,0.16,,
30,S_loc,0,1,,,0.18,
31,S_loc,1,1,,,0.18,
32,S_loc,2,1,,,0.12,
33,S_loc,3,1,,,0.14,
34,S_loc,4,1,,,0.1,
35,S_loc,0,1,,,,0.04
36,S_loc,1,1,,,,0.18
37,S_loc,2,1,,,,0.12
38,S_loc,3,1,,,,0.14
39,S_loc,4,1,,,,0.1
40,S_loc,0,2,0.18,,,
41,S_loc,1,2,0.12,,,
42,S_loc,2,2,0.1,,,
43,S_loc,3,2,0.16,,,
44,S_loc,4,2,0.18,,,
45,S_loc,0,2,,0.16,,
46,S_loc,1,2,,0.22,,
47,S_loc,2,2,,0.12,,
48,S_loc,3,2,,0.12,,
49,S_loc,4,2,,0.18,,
50,S_loc,0,2,,,0.2,
51,S_loc,1,2,,,0.2,
52,S_loc,2,2,,,0.16,
53,S_loc,3,2,,,0.18,
54,S_loc,4,2,,,0.18,
55,S_loc,0,2,,,,0.08
56,S_loc,1,2,,,,0.1
57,S_loc,2,2,,,,0.1
58,S_loc,3,2,,,,0.14
59,S_loc,4,2,,,,0.12
0,Gener,0,0,0.08,,,
1,Gener,1,0,0.08,,,
2,Gener,2,0,0.08,,,
3,Gener,3,0,0.16,,,
4,Gener,0,0,,0.04,,
5,Gener,1,0,,0.04,,
6,Gener,2,0,,0.02,,
7,Gener,3,0,,0.14,,
8,Gener,0,0,,,0.04,
9,Gener,1,0,,,0.06,
10,Gener,2,0,,,0.04,
11,Gener,3,0,,,0.12,
12,Gener,0,0,,,,0.02
13,Gener,1,0,,,,0.0
14,Gener,2,0,,,,0.02
15,Gener,3,0,,,,0.06
16,Gener,0,1,0.08,,,
17,Gener,1,1,0.08,,,
18,Gener,2,1,0.08,,,
19,Gener,3,1,0.24,,,
20,Gener,0,1,,0.08,,
21,Gener,1,1,,0.14,,
22,Gener,2,1,,0.04,,
23,Gener,3,1,,0.16,,
24,Gener,0,1,,,0.1,
25,Gener,1,1,,,0.08,
26,Gener,2,1,,,0.08,
27,Gener,3,1,,,0.18,
28,Gener,0,1,,,,0.12
29,Gener,1,1,,,,0.04
30,Gener,2,1,,,,0.04
31,Gener,3,1,,,,0.14
32,Gener,0,2,0.08,,,
33,Gener,1,2,0.12,,,
34,Gener,2,2,0.14,,,
35,Gener,3,2,0.2,,,
36,Gener,0,2,,0.08,,
37,Gener,1,2,,0.06,,
38,Gener,2,2,,0.04,,
39,Gener,3,2,,0.14,,
40,Gener,0,2,,,0.08,
41,Gener,1,2,,,0.04,
42,Gener,2,2,,,0.04,
43,Gener,3,2,,,0.22,
44,Gener,0,2,,,,0.14
45,Gener,1,2,,,,0.04
46,Gener,2,2,,,,0.02
47,Gener,3,2,,,,0.24
0,Contr,0,0,0.14,,,
1,Contr,1,0,0.18,,,
2,Contr,2,0,0.18,,,
3,Contr,3,0,0.12,,,
4,Contr,0,0,,0.1,,
5,Contr,1,0,,0.14,,
6,Contr,2,0,,0.14,,
7,Contr,3,0,,0.18,,
8,Contr,0,0,,,0.1,
9,Contr,1,0,,,0.14,
10,Contr,2,0,,,0.18,
11,Contr,3,0,,,0.12,
12,Contr,0,0,,,,0.08
13,Contr,1,0,,,,0.12
14,Contr,2,0,,,,0.1
15,Contr,3,0,,,,0.1
16,Contr,0,1,0.18,,,
17,Contr,1,1,0.18,,,
18,Contr,2,1,0.22,,,
19,Contr,3,1,0.1,,,
20,Contr,0,1,,0.16,,
21,Contr,1,1,,0.2,,
22,Contr,2,1,,0.08,,
23,Contr,3,1,,0.14,,
24,Contr,0,1,,,0.18,
25,Contr,1,1,,,0.12,
26,Contr,2,1,,,0.14,
27,Contr,3,1,,,0.16,
28,Contr,0,1,,,,0.12
29,Contr,1,1,,,,0.1
30,Contr,2,1,,,,0.12
31,Contr,3,1,,,,0.1
32,Contr,0,2,0.18,,,
33,Contr,1,2,0.3,,,
34,Contr,2,2,0.26,,,
35,Contr,3,2,0.18,,,
36,Contr,0,2,,0.16,,
37,Contr,1,2,,0.22,,
38,Contr,2,2,,0.2,,
39,Contr,3,2,,0.2,,
40,Contr,0,2,,,0.12,
41,Contr,1,2,,,0.26,
42,Contr,2,2,,,0.14,
43,Contr,3,2,,,0.2,
44,Contr,0,2,,,,0.06
45,Contr,1,2,,,,0.14
46,Contr,2,2,,,,0.1
47,Contr,3,2,,,,0.22
0,S_res,0,0,0.14,,,
1,S_res,1,0,0.16,,,
2,S_res,2,0,0.2,,,
3,S_res,3,0,0.02,,,
4,S_res,0,0,,0.16,,
5,S_res,1,0,,0.19,,
6,S_res,2,0,,0.16,,
7,S_res,3,0,,0.12,,
8,S_res,0,0,,,0.06,
9,S_res,1,0,,,0.12,
10,S_res,2,0,,,0.21,
11,S_res,3,0,,,0.02,
12,S_res,0,0,,,,0.14
13,S_res,1,0,,,,0.16
14,S_res,2,0,,,,0.08
15,S_res,3,0,,,,0.04
16,S_res,0,1,0.1,,,
17,S_res,1,1,0.2,,,
18,S_res,2,1,0.12,,,
19,S_res,3,1,0.04,,,
20,S_res,0,1,,0.12,,
21,S_res,1,1,,0.14,,
22,S_res,2,1,,0.12,,
23,S_res,3,1,,0.02,,
24,S_res,0,1,,,0.12,
25,S_res,1,1,,,0.14,
26,S_res,2,1,,,0.14,
27,S_res,3,1,,,0.04,
28,S_res,0,1,,,,0.08
29,S_res,1,1,,,,0.16
30,S_res,2,1,,,,0.1
31,S_res,3,1,,,,0.02
32,S_res,0,2,0.18,,,
33,S_res,1,2,0.1,,,
34,S_res,2,2,0.18,,,
35,S_res,3,2,0.02,,,
36,S_res,0,2,,0.08,,
37,S_res,1,2,,0.16,,
38,S_res,2,2,,0.14,,
39,S_res,3,2,,0.04,,
40,S_res,0,2,,,0.06,
41,S_res,1,2,,,0.1,
42,S_res,2,2,,,0.1,
43,S_res,3,2,,,0.04,
44,S_res,0,2,,,,0.1
45,S_res,1,2,,,,0.16
46,S_res,2,2,,,,0.06
47,S_res,3,2,,,,0.06
0,Sing,0,0,0.12,,,
1,Sing,1,0,0.08,,,
2,Sing,2,0,0.12,,,
3,Sing,3,0,0.12,,,
4,Sing,0,0,,0.14,,
5,Sing,1,0,,0.08,,
6,Sing,2,0,,0.2,,
7,Sing,3,0,,0.08,,
8,Sing,0,0,,,0.08,
9,Sing,1,0,,,0.1,
10,Sing,2,0,,,0.1,
11,Sing,3,0,,,0.12,
12,Sing,0,0,,,,0.18
13,Sing,1,0,,,,0.04
14,Sing,2,0,,,,0.06
15,Sing,3,0,,,,0.06
16,Sing,0,1,0.16,,,
17,Sing,1,1,0.08,,,
18,Sing,2,1,0.22,,,
19,Sing,3,1,0.16,,,
20,Sing,0,1,,0.12,,
21,Sing,1,1,,0.08,,
22,Sing,2,1,,0.2,,
23,Sing,3,1,,0.08,,
24,Sing,0,1,,,0.12,
25,Sing,1,1,,,0.06,
26,Sing,2,1,,,0.18,
27,Sing,3,1,,,0.08,
28,Sing,0,1,,,,0.06
29,Sing,1,1,,,,0.02
30,Sing,2,1,,,,0.1
31,Sing,3,1,,,,0.1
32,Sing,0,2,0.18,,,
33,Sing,1,2,0.12,,,
34,Sing,2,2,0.2,,,
35,Sing,3,2,0.1,,,
36,Sing,0,2,,0.1,,
37,Sing,1,2,,0.02,,
38,Sing,2,2,,0.08,,
39,Sing,3,2,,0.1,,
40,Sing,0,2,,,0.12,
41,Sing,1,2,,,0.1,
42,Sing,2,2,,,0.06,
43,Sing,3,2,,,0.14,
44,Sing,0,2,,,,0.08
45,Sing,1,2,,,,0.02
46,Sing,2,2,,,,0.06
47,Sing,3,2,,,,0.08
0,A_2Perf,0,0,0.06,,,
1,A_2Perf,1,0,0.04,,,
2,A_2Perf,2,0,0.02,,,
3,A_2Perf,3,0,0.02,,,
4,A_2Perf,4,0,0.0,,,
5,A_2Perf,5,0,0.16,,,
6,A_2Perf,0,0,,0.24,,
7,A_2Perf,1,0,,0.32,,
8,A_2Perf,2,0,,0.28,,
9,A_2Perf,3,0,,0.24,,
10,A_2Perf,4,0,,0.02,,
11,A_2Perf,5,0,,0.3,,
12,A_2Perf,0,0,,,0.22,
13,A_2Perf,1,0,,,0.06,
14,A_2Perf,2,0,,,0.14,
15,A_2Perf,3,0,,,0.08,
16,A_2Perf,4,0,,,0.0,
17,A_2Perf,5,0,,,0.18,
18,A_2Perf,0,0,,,,0.16
19,A_2Perf,1,0,,,,0.08
20,A_2Perf,2,0,,,,0.18
21,A_2Perf,3,0,,,,0.1
22,A_2Perf,4,0,,,,0.0
23,A_2Perf,5,0,,,,0.2
24,A_2Perf,0,1,0.02,,,
25,A_2Perf,1,1,0.02,,,
26,A_2Perf,2,1,0.0,,,
27,A_2Perf,3,1,0.0,,,
28,A_2Perf,4,1,0.0,,,
29,A_2Perf,5,1,0.1,,,
30,A_2Perf,0,1,,0.24,,
31,A_2Perf,1,1,,0.3,,
32,A_2Perf,2,1,,0.16,,
33,A_2Perf,3,1,,0.24,,
34,A_2Perf,4,1,,0.02,,
35,A_2Perf,5,1,,0.2,,
36,A_2Perf,0,1,,,0.1,
37,A_2Perf,1,1,,,0.1,
38,A_2Perf,2,1,,,0.14,
39,A_2Perf,3,1,,,0.08,
40,A_2Perf,4,1,,,0.0,
41,A_2Perf,5,1,,,0.16,
42,A_2Perf,0,1,,,,0.12
43,A_2Perf,1,1,,,,0.12
44,A_2Perf,2,1,,,,0.08
45,A_2Perf,3,1,,,,0.04
46,A_2Perf,4,1,,,,0.07
47,A_2Perf,5,1,,,,0.2
48,A_2Perf,0,2,0.08,,,
49,A_2Perf,1,2,0.04,,,
50,A_2Perf,2,2,0.0,,,
51,A_2Perf,3,2,0.02,,,
52,A_2Perf,4,2,0.0,,,
53,A_2Perf,5,2,0.12,,,
54,A_2Perf,0,2,,0.12,,
55,A_2Perf,1,2,,0.22,,
56,A_2Perf,2,2,,0.12,,
57,A_2Perf,3,2,,0.18,,
58,A_2Perf,4,2,,0.04,,
59,A_2Perf,5,2,,0.18,,
60,A_2Perf,0,2,,,0.1,
61,A_2Perf,1,2,,,0.12,
62,A_2Perf,2,2,,,0.1,
63,A_2Perf,3,2,,,0.1,
64,A_2Perf,4,2,,,0.0,
65,A_2Perf,5,2,,,0.2,
66,A_2Perf,0,2,,,,0.12
67,A_2Perf,1,2,,,,0.19
68,A_2Perf,2,2,,,,0.08
69,A_2Perf,3,2,,,,0.06
70,A_2Perf,4,2,,,,0.03
71,A_2Perf,5,2,,,,0.22
0,Syn_⊃^sex,0,0,0.3,,,
1,Syn_⊃^sex,1,0,0.29,,,
2,Syn_⊃^sex,2,0,0.18,,,
3,Syn_⊃^sex,3,0,0.48,,,
4,Syn_⊃^sex,0,0,,0.25,,
5,Syn_⊃^sex,1,0,,0.33,,
6,Syn_⊃^sex,2,0,,0.22,,
7,Syn_⊃^sex,3,0,,0.37,,
8,Syn_⊃^sex,0,0,,,0.26,
9,Syn_⊃^sex,1,0,,,0.31,
10,Syn_⊃^sex,2,0,,,0.2,
11,Syn_⊃^sex,3,0,,,0.34,
12,Syn_⊃^sex,0,0,,,,0.16
13,Syn_⊃^sex,1,0,,,,0.2
14,Syn_⊃^sex,2,0,,,,0.14
15,Syn_⊃^sex,3,0,,,,0.31
16,Syn_⊃^sex,0,1,0.32,,,
17,Syn_⊃^sex,1,1,0.4,,,
18,Syn_⊃^sex,2,1,0.2,,,
19,Syn_⊃^sex,3,1,0.42,,,
20,Syn_⊃^sex,0,1,,0.34,,
21,Syn_⊃^sex,1,1,,0.32,,
22,Syn_⊃^sex,2,1,,0.36,,
23,Syn_⊃^sex,3,1,,0.32,,
24,Syn_⊃^sex,0,1,,,0.28,
25,Syn_⊃^sex,1,1,,,0.27,
26,Syn_⊃^sex,2,1,,,0.3,
27,Syn_⊃^sex,3,1,,,0.34,
28,Syn_⊃^sex,0,1,,,,0.26
29,Syn_⊃^sex,1,1,,,,0.22
30,Syn_⊃^sex,2,1,,,,0.18
31,Syn_⊃^sex,3,1,,,,0.3
32,Syn_⊃^sex,0,2,0.48,,,
33,Syn_⊃^sex,1,2,0.46,,,
34,Syn_⊃^sex,2,2,0.38,,,
35,Syn_⊃^sex,3,2,0.5,,,
36,Syn_⊃^sex,0,2,,0.32,,
37,Syn_⊃^sex,1,2,,0.42,,
38,Syn_⊃^sex,2,2,,0.32,,
39,Syn_⊃^sex,3,2,,0.52,,
40,Syn_⊃^sex,0,2,,,0.3,
41,Syn_⊃^sex,1,2,,,0.37,
42,Syn_⊃^sex,2,2,,,0.29,
43,Syn_⊃^sex,3,2,,,0.34,
44,Syn_⊃^sex,0,2,,,,0.36
45,Syn_⊃^sex,1,2,,,,0.45
46,Syn_⊃^sex,2,2,,,,0.39
47,Syn_⊃^sex,3,2,,,,0.42
