>>>	Syn_∩
prix	,tarif	,médaille	
inviter	,invitation	
auriculaire	,oreilles	
disposer	,disposition	
métropolitain	,métropole	
assouplir	,assouplissement	
hospitaliser	,hospitalisation	
user	,usure	
portugais	,Portugal	
palatin	,palais	
communiquer	,communication	
dominer	,domination	
sanctionner	,sanction	
rebondir	,rebond	,rebondissement	,rebondissement	,rebond	
trembler	,tremblement	
avancer	,avancée	,avancement	,avancement	,avancée	,avance	,avancée	
cubital	,coude	
après coup	,après-coup	
palmaire	,paume	
fonctionner	,fonctionnement	,fonctionnement	
criminel	,crime	
rejeter	,rejet	
restructurer	,restructuration	
transformer	,transformation	
manger des briques à la sauce caillou	,faim	
punir	,punition	
se partager	,partage	
automobile	,auto	,automobile	,voiture	
chipoter	,chipotage	,chipotage	,chipotage	
sauver	,sauvetage	
plager	,plage	
substituer	,substitution	
vouvoyer	,vouvoiement	
labial	,lèvres	
décorer	,décoration	,décoration	
barrir	,barrissement	
sculpter	,sculpture	,sculptage	
appartenir	,appartenance	,appartenance	
proverbial	,proverbe	
respirer	,respiration	
arachnéen	,araignée	
frimer	,frime	
collaborer	,collaboration	,collaboration	
hurler	,hurlement	,hurlement	,hurlement	,hurlements	
gagner	,victoire	,victoire	
s’agiter	,agitation	
rassembler	,rassemblement	
approcher	,approche	
rompre	,rupture	
s’élever	,élévation	
nuitamment	,nuit	
brun	,brun	
gémir	,gémissement	
payer	,paiement	
connecter	,connexion	
australien	,Australie	,Australie	
commémorer	,commémoration	
herbacé	,herbe	
s’arrêter	,arrêt	,arrêt	
éteindre	,extinction	
raccompagner	,raccompagnement	
se suivre	,suite	
fort	,force	
échapper	,échappée	
mouiller	,mouillage	,mouillement	
exporter	,exportation	,export	
éléphantin	,éléphant	
garer	,garage	
luxueusement	,luxe	
gymnique	,gymnastique	
gustatif	,goût	,goût	
blond	,blond	
pleurer	,pleurs	
administrer	,administration	,administration	
endommager	,dommages	
s’étirer	,étirement	
rugbystique	,rugby	
toiletter	,toilette	
vendre	,vente	
accentuel	,accent	
palatal	,palais	
chevaucher	,chevauchée	
croire	,croyance	
consolider	,consolidation	
pratiquement	,pratique	
organiser	,organisation	
affectionner	,affection	
détourner	,détournement	,détournement	
provoquer	,provocation	
cardiaque	,cœur	
>>>	A_2Perf
inonder	,inondé	
enlever	,enlevé	,enlevé	
soulager	,soulagé	
accepter	,accepté	
écrire	,écrit	
indiquer	,indiqué	
percer	,percé	
enfermer	,enfermé	
endormir	,endormi	,endormi	
aider	,aidé	
hospitaliser	,hospitalisé	
asseoir	,assis	
surprendre	,surpris	
écarter	,écarté	
extraire	,extrait	
consommer	,consommé	
coudre	,cousu	
imposer	,imposé	
gonfler	,gonflé	
admettre	,admis	,admissible	
étrangler	,étranglé	
engager	,engagé	
habiller	,habillé	,habillé	
étourdir	,étourdi	
renouveler	,nouveau	
avertir	,averti	
enrouler	,enroulé	
neiger	,enneigé	,neigeux	
déconnecter	,déconnecté	
bourrer	,bourré	
licencier	,licencié	
enchaîner	,enchaîné	
clouer	,cloué	,cloué	,cloué	,cloué	
soumettre	,soumis	,soumis	
lacer	,lacé	
raidir	,raide	
abonner	,abonné	
tordre	,tordu	
convaincre	,convaincu	
illuminer	,lumineux	
entamer	,entamé	
râper	,râpé	
trancher	,tranché	
réveiller	,réveillé	,réveillé	
autoriser	,autorisé	
appauvrir	,pauvre	
souligner	,souligné	
charger	,chargé	
dégoûter	,dégoûté	
inscrire	,inscrit	
entourer	,entouré	
ruiner	,ruiné	
diminuer	,diminué	
abandonner	,abandonné	
entendre	,entendu	
envahir	,envahi	,envahi	
empoisonner	,empoisonné	
contrainte	,contraint	
voler	,volé	
promettre	,promis	
dresser	,dressé	,vertical	,droit	
afficher	,affiché	
retraitement	,retraité	
allumer	,allumé	,allumé	,allumé	
punir	,puni	
interdire	,interdit	
décourager	,découragé	
élaborer	,élaboré	
détruire	,détruit	,détruit	
doubler	,doublé	
insulter	,insulté	
épuiser	,épuisé	
sécher	,sec	
nettoyer	,nettoyé	,nettoyé	,nettoyé	,nettoyé	,nettoyé	,nettoyé	,nettoyé	,nettoyé	,nettoyé	,nettoyé	
décider	,décidé	
plier	,plié	
emprisonner	,emprisonné	
corruption	,corrompu	
détourner	,détourné	,détourné	
diviser	,divisé	
restreindre	,restreint	
oublier	,oublié	
disposer	,disposé	
accentuer	,accentué	,accentué	,accentué	
emprunter	,emprunté	
fendre	,fendu	
garnir	,garni	
contraindre	,contraint	
enflammer	,enflammé	
aérer	,aéré	
griller	,grillé	
ouvrir	,ouvert	
approvisionner	,approvisionné	
enchanter	,enchanté	
vaincre	,vaincu	
noyer	,noyé	
lever	,levé	,debout	,levé	,levé	,levé	,levé	
décoration	,décoré	,décoré	
envelopper	,enveloppé	
blesser	,blessé	
>>>	Anti
exagérer	,minimiser	
complètement	,incomplètement	
achever	,commencer	
capacité	,incapacité	
officiel	,inofficiel	
proprement	,salement	,salement	,salement	,salement	,salement	
désunir	,unir	
inauthentique	,authentique	
majeur	,mineur	,mineur	,mineur	
original	,copie	;faux	
désespérer	,espérer	,espérer	,espérer	
sincérité	,insincérité	
exploitable	,inexploitable	
incompris	,compris	
se coucher	,se lever	
décrocher	,accrocher	,raccrocher	
égal	,inégal	,inégal	
malheureusement	,heureusement	
polluant	,propre	
décéder	,naître	
lendemain	,veille	
subjectivité	,objectivité	
intolérance	,tolérance	
pratique	,pragmatique	
actif	,inactif	,inactif	
s’écarter	,se rapprocher	
débarquer	,embarquer	
maladroit	,adroit	,adroit	
favorable	,défavorable	,défavorable	,défavorable	
pro-	,anti-	
impardonnable	,pardonnable	
déplaisir	,plaisir	
inflammable	,ininflammable	
immoral	,moral	
pardonnable	,impardonnable	
tacher	,détacher	
minuscule	,majuscule	
indéfinissable	,définissable	
confortable	,inconfortable	
diminuer	,augmenter	
direct	,indirect	
ordre	,désordre	
grammaticalité	,agrammaticalité	
antimatière	,matière ordinaire	
froncer	,défroncer	
mineur	,majeur	,majeur	,majeur	
dansable	,indansable	
défense	,accusation	
ne pas se faire que des amis	,ne pas se faire que des ennemis	
soustraire	,additionner	
violemment	,doucement	
insuccès	,succès	
inexprimable	,exprimable	
pertinent	,impertinent	
corps composé	,corps simple	
favorablement	,défavorablement	
explicitement	,implicitement	
rare	,fréquent	
se désengager	,s’engager	
plus	,moins	
proue	,poupe	
provisoire	,définitif	
allumé	,éteint	,éteint	,éteint	
indépendant	,dépendant	
déplanter	,planter	
désuni	,uni	
marcher	,péricliter	
étambot	,proue	
inconsolable	,consolable	
silence	,parole	,signe de vie	
se recoucher	,se relever	
incorrect	,correct	
grammatical	,lexical	,agrammatical	
manquer	,avoir	,attraper	,avoir	
confort	,inconfort	
désabonnement	,abonnement	
poilu	,glabre	
dépendant	,indépendant	
racontable	,inracontable	
imitable	,inimitable	
facile	,difficile	
s’envoler	,chuter	
bonheur	,malheur	
pluriel	,singulier	
complétude	,incomplétude	
goûteux	,insipide	
indiscrètement	,discrètement	
éteint	,allumé	,allumé	,allumé	
terrien	,extraterrestre	
en haut	,en bas	,en bas	
obligatoire	,facultatif	
incapable	,capable	
irréel	,réel	
récupérable	,irrécupérable	
s’accélérer	,ralentir	
importer	,exporter	
faveur	,défaveur	
à long terme	,à court terme	
guérissable	,inguérissable	,incurable	
preste	,lent	
>>>	S_res
confondre	,confusion	
trouer	,trou	
dévastation	,dévastation	,dévastation	
dégradation	,dégradation	
se couper	,coupure	
épouvanter	,épouvante	
doubler	,double	
aimer	,sexe	
évaluation	,résultat	
mélange	,mélange	,mélange	;mélange	
caca	,caca	
bilan	,bilan	;compte de bilan	,bilan	
maquette	,maquette	
jugement	,jugement	
renverser	,renversement	
ioniser	,ion	,anion	,cation	
opération	,résultat	,résultat	
infecter	,infection	
s’engager	,engagement	
addition	,somme	;résultat	
dessiner	,dessin	;figure	
tempête	,houle	
encadrer	,encadrement	
tordre	,torsion	
affaiblir	,faiblesse	
match	,résultat	
expérimentation	,résultat	
analyse	,résultat	
extinction des feux	,extinction des feux	
test	,résultat	
cracher	,crachat	,crachat	
muscler	,muscles	
réunion	,réunion	
incliner	,inclinaison	
constater	,constat	
enquête	,résultat	,résultat	
ranger	,rang	,rangée	
cadrer	,cadre	;photographie	,prise de vue	,cadre	
constatation	,constat	
tomate	,tomate	
mélanger	,mélange	;mélange	
enfermer	,enfermement	
collectionner	,collection	
coucher de soleil	,nuit	
soustraction	;différence	;résultat	
suer	,sueur	
s’endormir	,sommeil	
division	,quotient	;résultat	
humilier	,humiliation	
s’affaiblir	,faiblesse	
observation	,observation	;résultat	
plisser	,pli	
abonnement	,abonnement	
étude	,résultat	
zébrer	,zébrure	
déchirer	,déchirure	
scrutin	,résultat	
course	,résultat	
enrouler	,enroulement	
entassement	,entassement	,entassement	,entassement	,entassement	
s’éprendre	,amour	
effort	,résultat	
écrire	,écriture	
vote	,résultat	
polluer	,pollution	,pollution	
déprimer	,déprime	,dépression	
juger	,jugement	
critique	,critique	,critique	
concours	,résultat	
souffler	,souffle	
laver	,lavis	,aquarelle	,lavis	
envelopper	,enveloppement	
s’éloigner	,éloignement	
politique	,fruit	,résultat	
chanter	,chant	
résumer	,résumé	
orienter	,orientation	
mesurer	,mesure	
se déplacer	,déplacement	
se décaler	,décalage	
aimanter	,aimant	
lever de soleil	,jour	
réaliser	,réalisation	
enfler	,enflure	
s’enrhumer	,rhume	
écarter	,écart	,écart	
compétition	,résultat	
coup de foudre	,amour	
caresser	,caresse	
étourdir	,étourdissement	
interdire	,interdiction	
se brûler	,brûlure	
condamner	,condamnation	
pluie	,eau	
tournoi	,résultat	
se décourager	,découragement	
gonfler	,gonflage	
arranger	,arrangement	,arrangement	
abonner	,abonnement	
décalage	,décalage	
>>>	Syn_⊃
gagnant	,champion	
piquet	,sardine	
baisser	,chuter	
dent	,chicot	,crocs	
couleur	,couleur	
chute	,avalanche	
citoyen	,concitoyen	;national	,ressortissant	
griller	,toaster	,cloper	
façade	,devanture	
chose	,objet	
cricoïdien	,cricoïde	
bouffer	,déjeuner	;dîner	;goûter	;petit-déjeuner	;souper	;dévorer	
consommer	,finir	
étirer	,filer	
marché	,bazar	,souk	
réunion	,réunion publique	,conférence	
jour	,jour	
beaucoup	,trop	,tartine	,trésors	
individu	,spécimen	
cravate	,lavallière	,régate	
baiser	,tirer un coup	
orgue	,positif	
organe	,émonctoire	
équin	,chevalin	
sapide	,goûteux	
Coréen	,Nord-Coréen	,Sud-Coréen	
proche	,prochain	,prochain	
intéressant	,passionnant	
mort	,décédé	,défunt	;abattu	
demande	,sollicitation	
nid	,guêpier	
précipitation	,averse	
laid	,vilain	
chercher	,rechercher	
savon	,savonnette	;savon blanc	,savon d’Alep	,savon de Marseille	,savon noir	
politicien	,politicard	
vélo	,tandem	;bicross	,BMX	,vélo tout chemin	,VTC	,vélo tout terrain	,VTT	
diffuseur	,diffuseur	
désordre	,chaos	
portrait	,autoportrait	
en venir aux mains	,se crêper le chignon	
repas	,petit-déjeuner	,petit-déj	;déjeuner	;collation	,goûter	;dîner	,souper	,petit-déjeuner	,petit-déj	;déjeuner	,goûter	;dîner	,souper	
habillement	,costume	
manque	,pénurie	
année	,année	
casser	,voler en éclats	
très	,fort	
superfamille	,famille	
figure	,minois	;figure	,statuette	
peser	,trébucher	
renoncule	,bouton-d’or	
monument	,mémorial	
célibataire	,mère célibataire	,fille mère	
enlèvement	,kidnapping	
cigare	,havane	,barreau de chaise	;cigarillo	
gagnante	,championne	
craquelure	,cheveu	
tomber la veste	,travailler	
cuisses	,genoux	
se dérouler	,avancer	,progresser	
violoniste	,violon	,violon	
virage	,épingle à cheveux	
terrain	,court	,lopin	
maladie	,maladie génétique	;maladie honteuse	,maladie vénérienne	;maladie infantile	;maladie mentale	
au revoir	,adieux	
chercheur	,enseignant-chercheur	
promeneur	,flâneur	
ruelle	,ruelle	
décidé	,convenu	,résolu	
donner	,allonger	
allemand	,boche	
par terre	,au tapis	
rabaisser	,aplatir	
trompettiste	,trompette	,trompette	
conduit	,narine	;pipe	
gay	,tante	
bleu	,lavande	;myosotis	;pervenche	
cou	,encolure	
tige	,jambe	
coller	,suivre	
trépasser	,s’éteindre	,succomber	,passer l’arme à gauche	
bête	,animal	
cradoque	,dégueu	,dégueulasse	,dégueu	,dégueulasse	,dégueu	,dégueulasse	
Allemand	,Boche	,Chleuh	
pathologie	,maladie	
casser les pieds	,casser les oreilles	
brun	,marron	,noisette	
empreinte	,influence	
mourir	,succomber	,passer l’arme à gauche	,s’éteindre	
homo	,tante	
tortue	,tortue de mer	,tortue marine	
immobile	,cloué	
ouverture	,gueule	;écoutille	
pourrissant	,pourri	
prison	,centrale	
utiliser	,faire usage	
élogieux	,dithyrambique	
zob	,cigare	,phallus	
muscle	,muscles	;muscle	,bifteck	,steak	
espèce	,essence	
>>>	S_1
territoire	,animal	
désert	,anachorète	,ermite	
kaki	,kaki	
volume	,son	
aube	,jour	,journée	
voyageur	,voyageur	,voyageuse	
charcuterie	,charcutier	,charcutière	,charcutier	,charcutière	
étrangler	,étrangleur	,étrangleuse	
sans-gêne	,sans-gêne	
souci	,souci	
accompagner	,accompagnateur	,accompagnatrice	,accompagnement	,accompagnatrice	,accompagnateur	
propriété physique	,substance	
malade	,malade	,malade	
coco	,coco	,noix de coco	
cueillir	,cueilleur	,cueilleuse	
dictature	,dictateur	,dictatrice	
rock	,rocker	,rockeuse	
numéro atomique	,élément	,atome	
coulisse	,théâtre	
régir	,règle	
porter	,mère	,mère	
goulot	,bouteille	
grimper	,plante	
tabac	;priseur	,priseuse	;chiqueur	,chiqueuse	
frimer	,frimeur	,frimeuse	
fleuve des Enfers	,mort	
érudit	,érudit	
thèse	,thésard	,thésarde	
enlever	,ravisseur	
bosse	,bossue	,bossu	
citronnier	,citron	
Allemagne	,Allemagne	
marcher	,marcheur	,marcheuse	;randonneur	,randonneuse	,soldat	,soldate	,militaire	,militaire	
saint	,saint	,sainte	
suspension	,véhicule	
aimé	,amoureux	,amoureuse	
lait	,mère	
longueur	,nageur	,nageuse	,vin	
presse	,presse	
allaiter	,mère	;nourrice	
épaules	,animal	,vêtement	
ciel	,Dieu	
rêve	,rêveur	,rêveuse	
amateur	,amateur	,amatrice	
bagué	,doigt	;main	
rame	,papier	
méchant	,méchant	,méchante	
bras	,grue	,cheval	
tatami	,art martial	
plus _Adv que la musique	,vite	,vite	
détruire	,destructeur	,destructrice	
aînesse	,aînée	,aîné	
escalader	,cycliste	,cycliste	
sprint	,sprinter	,sprinteuse	,sprinter	,sprinteuse	
riche	,riche	;richard	;richarde	
développer	,développeur	,développeuse	
créer	,créateur	,créatrice	
démocratie	,démocrate	,démocrate	
prison	,prisonnier	,prisonnière	
Pays-Bas	,Pays-Bas	
réagir	,réactif	,réactant	
hétérosexualité	,hétérosexuel	,hétérosexuelle	
faux-cul	,faux-cul	,faux-cul	
exécuter	,exécuteur	,exécutrice	
chaussure	,ouvrier	,ouvrière	,chausseur	,chausseuse	
abstinence	,buveur	,buveuse	
hélicoptère	,pilote	
métro	,passager	,passagère	;voyageur	,voyageuse	,usager	,usagère	,métro	
fouiller	,fouilleur	
tyrannie	,tyran	,tyran	
gomme	,arbre	
guérir	,guérisseur	,guérisseuse	
lier	,chimiste	,chimiste	
ruminant	,ruminants	
atome	,molécule	
noyer	,noix	
débuts	,débutant	,débutante	
téléphone	,appelant	,appelante	
cambrioler	,cambrioleur	,cambrioleuse	
ionisation	,atome	,molécule	
prendre le volant	,conducteur	
conduite	,conducteur	,conductrice	
oreilles	,cochon	,porc	,bol	;casserole	,cocotte	,fauteuil	
bonheur	,heureux	,heureuse	
vaccinable	,êtres animés	
donner	,donateur	,donatrice	
molécule	,atome	
ovni	,extraterrestre	,extraterrestre	
pommier	,pomme	
château	,châtelain	,châtelaine	
musée	,visiteur	,visiteuse	
couleur	,carte	
agresser	,agresseur	,agresseuse	
adopter	,adoptant	,adoptante	
essence	,arbre	
concevoir	,concepteur	,conceptrice	
lacté	,blanc	
orgue	,organiste	
mousseux	,mousseux	
moustachu	,chat	
>>>	Conv_21
intéresser	,s’intéresser	
adoptif	,adoptif	,adoptif	
s’abriter	,abriter	
amuser	,s’amuser	
posséder	,appartenir	
avoir	,aller	,partir	
manquer	,manquer	,manquer	,manquer	,manquer	
composer	,se composer	
se passionner	,passionner	
alors	,car	
expliquer	,s’expliquer	
s’intégrer	,intégrer	,intégrer	
tenir	,maintenir	,tenir	,tenir	
se désespérer	,désespérer	
tenir à cœur	,tenir à cœur	,tenir à cœur	
coucher	,se coucher	,se coucher	,se coucher	,se coucher	
cadet	,aîné	
se rappeler	,revenir	
occuper	,s’occuper	
car	,donc	,en conséquence	,par conséquent	
se divertir	,divertir	
donc	,car	
partir	,avoir	
abriter	,s’abriter	
déprimer	,déprimer	,déprimer	
se souvenir	,revenir	
couvrir	,se couvrir	
résultat	,cause	
s’expliquer	,expliquer	
piquer	,se piquer	,piquer	,piquer	
se couvrir	,couvrir	
par conséquent	,car	
derrière	,devant	
s’occuper	,occuper	
creusé	,creusé	,creusé	
se piquer	,piquer	
entrer	,comprendre	
s’agacer	,agacer	
s’intéresser	,intéresser	
passer	,renverser	
quand bien même	,bien que	
résulter	,causer	
s’affoler	,affoler	
désintéresser	,se désintéresser	
se composer	,composer	
désoler	,se désoler	
déclencher	,se déclencher	
mourir	,tuer	,emporter	
au-dessous	,au-dessus	
intégrer	,s’intégrer	,s’intégrer	
commencer	,commencer	,ouvrir	,commencer	,s’ouvrir	
alarmer	,s’alarmer	
colorer	,se colorer	
aller	,avoir	
recevoir	,visiter	
conséquence	,cause	
appartenir	,posséder	
à droite	,à gauche	
s’amuser	,amuser	
postérieur	,antérieur	
toucher	,connaître	
marcher	,faire	,alimenter	
créancière	,débitrice	
en conséquence	,car	
à gauche	,à droite	
affoler	,s’affoler	
créancier	,débiteur	
passionner	,se passionner	
revenir	,se souvenir	,se rappeler	
s’ébahir	,ébahir	
se coucher	,coucher	,coucher	,coucher	,coucher	
antérieur	,postérieur	
manger la laine sur le dos	,se laisser bouffer	
se désoler	,désoler	
craindre	,effrayer	
en dessous	,en dessus	
ébahir	,s’ébahir	
sensible	,sensible	,sensible	
causer	,résulter	,tenir	
désespérer	,désespérer	,désespérer	,se désespérer	
se laisser bouffer	,manger la laine sur le dos	
visiter	,recevoir	
cause	,conséquence	,effet	,résultat	
aîné	,cadet	
devant	,derrière	
affaiblir	,s’affaiblir	
maintenir	,tenir	
subir	,transformer	
s’alarmer	,alarmer	
en dessus	,en dessous	
appauvrissement	,appauvrissement	,appauvrissement	
s’inquiéter	,inquiéter	
se terminer	,terminer	,terminer	
effet	,cause	
agacer	,s’agacer	
ouvrir	,commencer	
transformer	,subir	
angoisser	,angoisser	,angoisser	
connaître	,toucher	
divertir	,se divertir	
>>>	A_0
buriner	,buriné	
rabat-joie	,rabat-joie	
pudiquement	,pudique	
instinct	,instinctif	
domicile	,domiciliaire	
physique	,physique	,physique	
électron	,électronique	
atomiquement	,atomique	
circonstance	,circonstanciel	
ascèse	,ascétique	
cérébralement	,cérébral	
région	,régional	
modérément	,modéré	
hypnotisme	,hypnotique	
savon	,savonnier	
expressément	,exprès	
démocratie	,démocratique	
synthétiquement	,synthétique	
simplement	,simple	
rareté	,rarement	
diversement	,divers	
pipe	,pipier	
femme	,féminin	
paupières	,palpébral	
allergie	,allergique	
ministre	,ministériel	
extérieurement	,extérieur	
sacrifier	,sacrificiel	
turc	,turc	
musée	,muséal	
dieu	,divin	
mer	,marin	,maritime	
bizarrement	,bizarre	
caravane	,caravanier	
désespoir	,désespéré	
normalement	,normal	
qualité	,qualitatif	
vase	,vaseux	
athlétisme	,athlétique	
supplémentairement	,supplémentaire	
télévision	,télévisuel	
contester	,contestataire	
paysan	,paysan	
insulter	,insultant	
moléculairement	,moléculaire	
Japon	,japonais	,nippon	
authentiquement	,authentique	
toucher	,tactile	
étudiante	,estudiantin	,étudiant	
politique	,politique	,politique	
lymphe	,lymphatique	
commercialement	,commercial	
Sahara	,saharien	
affectueusement	,affectueux	
blond	,blond	
théatre	,théâtral	
relation	,relationnel	
banane	,bananier	
urgemment	,urgent	
Phocée	,phocéen	
précisément	,précis	
similairement	,similaire	
docteur	,doctoral	
comparaison	,comparatif	
Arabie	,arabe	
seins	,mammaire	
évidemment	,évident	
éducation	,éducationnel	
général	,général	
guerre	,guerrier	
Paris	,parisien	
grève	,gréviste	
soupe au lait	,soupe au lait	
précédemment	,précédent	
collégienne	,collégien	
état	,national	
individuellement	,individuel	
phobie	,phobique	
langage	,langagier	
marbre	,marbrier	
odorat	,olfactif	
individu	,individuel	
bronchite	,bronchiteux	
calendrier	,calendaire	
atome	,atomique	
mélancolie	,mélancolique	
cancer	,cancéreux	
manuellement	,manuel	
pertinemment	,pertinent	
vaincue	,vaincu	
cheval	,chevalin	,équin	
plan	,plan	
schématiquement	,schématique	
possiblement	,possible	
énergie	,énergétique	,énergétique	
préfet	,préfectoral	
mixité	,mixte	
imbécilement	,imbécile	
espagnol	,espagnol	
fisc	,fiscal	
>>>	Able_1
chipoter	,chipoteur	,chipoteur	,chipoteur	
distraire	,distrayant	
tracasser	,tracassier	
accélérer	,accélérateur	
russe	,russophone	
flamber	,inflammable	
expliquer	,explicatif	
suspecter	,suspicieux	
flatter	,flatteur	
travailler	,bosseur	,travailleur	
réaction	,réactif	
tempête	,exposé	
perturber	,perturbant	,perturbant	
convaincre	,convaincant	
se casser	,cassant	
ruse	,rusé	
fabuler	,fabulateur	
en imposer	,imposant	
anxiété	,anxieux	
portugais	,lusophone	
éruption	,éruptif	
déplacement	,mobile	
phobie	,phobique	
astuce	,astucieux	
détruire	,destructif	
soupçonner	,soupçonneux	
tenter	,tentateur	;tentant	
se débrouiller	,débrouillard	
distinguer	,distinctif	
absorber	,absorbant	
s’épuiser	,épuisable	
rire	,rieur	
désobéir	,désobéissant	
éducation	,éducable	
service	,serviable	
entreprendre	,entreprenant	
s’évaporer	,évaporable	
obéir	,obéissant	
s’enflammer	,inflammable	
ébahir	,ébahissant	
caprice	,capricieux	
malade	,maladif	
trouille	,trouillard	
compensation	,compensatoire	
bagarre	,bagarreur	
sale	,salissant	
partager	,partageur	
angoisse	,angoissé	
pleurer	,pleureur	
ramper	,rampant	,rampant	
envahir	,envahissant	
pécher	,peccable	
anglais	,anglophone	
crier	,criard	
avoir ses limites	,limité	
crainte	,craintif	
coopération	,coopératif	
charité	,charitable	
désespérer	,désespérant	
se soumettre	,soumis	
épouvanter	,épouvantable	
exciter	,excitant	
changer	,changeant	
compenser	,compensatoire	
espagnol	,hispanophone	
peur	,peureux	
inspirer	,inspirant	
risque	,risqué	
oublier	,oublieux	
voyager	,voyageur	
alarmer	,alarmant	
conserver	,conservateur	
voler	,volant	
agresser	,agressif	
incendie	,incendiaire	
bavarder	,bavard	
craindre	,craintif	
sport	,sportif	
mourir	,mortel	
amuser	,amusant	
réagir	,réactif	
frousse	,froussard	
attirer	,attractif	
rigoler	,rigoleur	
exploser	,explosible	
créer	,créatif	
casser	,cassant	
étouffer	,étouffant	
questionner	,questionneur	
résister	,résistant	
permettre	,permissif	
chinois	,sinophone	
se suicider	,suicidaire	
observer	,observateur	
cogner	,cogneur	
guérir	,guérissant	
rouler	,roulant	
aventure	,aventureux	,aventurier	
allemand	,germanophone	
dommages	,dommageable	
>>>	Able_2
définir	,définissable	
facture	,facturable	
améliorer	,améliorable	
détester	,détestable	
soupçonner	,soupçonnable	;suspect	
dater	,datable	
déprimer	,déprimant	
confort	,confortable	
citer	,citable	
mépris	,méprisable	
se passionner	,passionnant	
oublier	,oubliable	
gouverner	,gouvernable	
