>>>	Syn_∩
primaire	,élémentaire	
amener	,emmener	,conduire	
verrouiller	,cadenasser	
tranquilité	,calme	,quiétude	;sérénité	
autorité	,contrôle	,maîtrise	
condensé	,résumé	
explication	,explicitation	,justification	,raison	
appui	,encouragement	,encouragement	
méticuleux	,minutieux	
remplacer	,renouveler	,représenter	
horizon	,lointain	
exagération	,excès	
ramener sa fraise	,se mêler	
législation	,loi	
autrefois	,dans le temps	
revanche	,vengeance	
feu	,flamme	,incendie	,tir	
emprise	,pouvoir	
progresser	,se développer	,avancer	,s’avancer	;aller	,marcher	,marcher	,avancer	,avancer	,marcher	,augmenter	,avancer	
nant	,gave	;torrent	;ruisseau	
sanguinaire	,cruel	
ligoté	,attaché	;menotté	
poupe	,étambot	
gentil	,aimable	
pilleur	,bandit	;brigand	
flanquer	,administrer	,allonger	,balancer	,coller	,ficher	,filer	,foutre	,asséner	,donner	,envoyer	,lancer	
gants	,moufles	
certain	,évident	,plusieurs	
manières	,façon	
rond	,ivre	,saoul	<blindé	,cuité	<bourré	,pinté	<beurré	,plein	,pété	,torché	,déchiré	,raide	,arraché	,cercle	,bon	,bien	
fleuve des morts	,fleuve des Enfers	
pinailler	,chipoter	
clairsemé	,rare	
heure	,époque	,horaire	
créativité	,imagination	
parole d’honneur	,serment	,sur l’honneur	
se contredire	,s’emmêler les pinceaux	,s’emmêler les pédales	
perpétuel	,constant	
gratitude	,reconnaissance	
>>>	S_0
exagérer	,exagération	
arriver	,arrivée	,arrivée	,arrivée	,arrivage	
s’enrouler	,enroulement	
mentionner	,mention	
cultiver	,culture	
humainement	,homme	,humain	
vert	,vert	
gicler	,giclement	
comparatif	,comparaison	
jaune	,jaune	
expliciter	,explicitation	
se partager	,partage	
charbonnier	,charbon	
relire	,relecture	
obtenir	,obtention	
royal	,roi	
ignorer	,ignorance	
lire	,lecture	
est	,est	
se conduire	,conduite	
meurtrier	,meurtre	
électoral	,élection	
apprendre	,apprentissage	
coopérer	,coopération	
valoir	,valeur	
gustatif	,goût	,goût	
fiscal	,fisc	
désespéré	,désespoir	
dérouler	,déroulement	
résonner	,résonance	,résonance	
raccrocher	,raccrochage	
alphabétique	,alphabet	
extravagant	,extravagance	
balayer	,balayage	
juger	,jugement	,jugement	
hurler	,hurlement	,hurlement	,hurlement	,hurlements	
quotidien	,quotidien	
simplifier	,simplification	,simplification	
intestinal	,intestin	
coiffer	,coiffage	
torrentiellement	,torrent	
se méfier	,méfiance	
fermer	,fermeture	
vibrer	,vibration	
constater	,constatation	
citer	,citation	
désobéir	,désobéissance	
hypnotique	,hypnotisme	
naufrager	,naufrage	
débrancher	,débranchement	
démonter	,démontage	
souper	,souper	
rembourser	,remboursement	
boursier	,Bourse	
connaître	,connaissance	,connaissance	
se diviser	,division	
divin	,dieu	
consentir	,consentement	,consentement	
retourner	,retour	
se diffuser	,diffusion	
comparativement	,comparaison	
s’indigner	,indignation	
pipier	,pipe	
pendulaire	,pendule	
grec	,Grèce	,grec	
engager	,engagement	
concentrer	,concentration	
restructurer	,restructuration	
atmosphérique	,atmosphère	
cotonnier	,coton	
ajouter	,ajout	,ajout	,ajout	
sexuellement	,sexe	,sexe	
académique	,académie	
entretenir	,entretien	
cyno-	,chien	
monumental	,monument	
langagier	,langage	
détester	,détestation	
domanial	,domaine	
louvoyer	,louvoiement	
décorer	,décoration	,décoration	
effacer	,effaçage	,effacement	
se mélanger	,mélange	
jeûner	,jeûne	
cordialement	,cordialité	
mentir	,mensonge	
cosmétique	,cosmétique	,cosmétique	
germanique	,Allemagne	,germanique	
directeur	,direction	
exercer	,exercice	
circulaire	,cercle	
rigoler	,rigolade	
canarder	,canard	
entraîner	,entraînement	
artistiquement	,art	
circonstanciel	,circonstance	
anarchique	,anarchie	,anarchie	
déclarer	,déclaration	,déclaration	
guetter	,guet	
manifester	,manifestation	
>>>	A_2Perf
extraire	,extrait	
abandonner	,abandonné	
corruption	,corrompu	
décorer	,décoré	,décoré	
doubler	,doublé	
entourer	,entouré	
toaster	,toasté	;grillé	
dresser	,dressé	,vertical	,droit	
lever	,levé	,debout	,levé	,levé	,levé	,levé	
exercer	,exercé	
voiler	,voilé	
élargir	,élargi	
emprunter	,emprunté	
encercler	,encerclé	
éteindre	,éteint	
étrangler	,étranglé	
interdire	,interdit	
éplucher	,épluché	
boucher	,bouché	
insulter	,insulté	
dissimuler	,sous le tapis	
accepter	,accepté	
attacher	,attaché	
enregistrer	,enregistré	
promettre	,promis	
voir	,vu	
baser	,basé	
diminuer	,diminué	
se casser	,cassé	
ouvrir	,ouvert	
ajouter	,ajouté	,ajouté	
plier	,plié	
détacher	,détaché	
goudronner	,goudronné	
diplômer	,diplômé	
inscrire	,inscrit	
détourner	,détourné	,détourné	
explorer	,exploré	
allonger	,couché	,allongé	,étendu	,tendu	
pardonner	,pardonné	
enlever	,enlevé	,enlevé	
percer	,percé	
développer	,développé	
noyer	,noyé	
meubler	,meublé	
déconnecter	,déconnecté	
contraindre	,contraint	
domestiquer	,domestique	
fâcher	,fâché	
entasser	,entassé	,entassé	
restreindre	,restreint	
contrainte	,contraint	
vaincre	,vaincu	
installer	,installé	
endormir	,endormi	,endormi	
aider	,aidé	
surprendre	,surpris	
égarer	,égaré	
hospitaliser	,hospitalisé	
lacer	,lacé	
remplir	,rempli	,rempli	
étirer	,étiré	
punir	,puni	
illuminer	,lumineux	
enrouler	,enroulé	
enterrer	,enterré	,enterré	
garnir	,garni	
autoriser	,autorisé	
imaginer	,imaginé	
habiller	,habillé	,habillé	
coudre	,cousu	
envahir	,envahi	,envahi	
laver	,lavé	,lavé	
plisser	,plissé	
indiquer	,indiqué	
animer	,animé	,animé	
avertir	,averti	
gonfler	,gonflé	
ruiner	,ruiné	
brosser	,brossé	,brossé	
enchanter	,enchanté	
imprimer	,imprimé	
vider	,vidé	;vide	
diviser	,divisé	
engager	,engagé	
satisfaire	,satisfait	
encadrer	,encadré	,encadré	
défaire	,défait	,défait	
trancher	,tranché	
raidir	,raide	
décoration	,décoré	,décoré	
dégoûter	,dégoûté	
griller	,grillé	
décaler	,décalé	,décalé	
épouvanter	,épouvanté	
aérer	,aéré	
détruire	,détruit	,détruit	
prénommer	,prénommé	
enfermer	,enfermé	
recouvrir	,recouvert	
>>>	Anti
matériel	,spirituel	
intéressant	,inintéressant	
raccourcissement	,rallongement	
coincer	,décoincer	
continu	,discontinu	
actif	,inactif	,inactif	
vieillir	,rajeunir	,rajeunir	
désarmer	,armer	
périr	,naître	
invisible	,visible	
aube	,crépuscule	
tristement	,joyeusement	
inconnu	,connu	
assis	,debout	
désintéresser	,intéresser	
dégonfler	,gonfler	,gonfler	
indirect	,direct	
ouvrir	,fermer	,fermer	,fermer	,fermer	,fermer	,fermer	,fermer	
grand	,petit	,petit	,petit	,petit	,petit	,petit	,petit	,petit	,petit	
complet	,incomplet	
debout	,assis	,couché	
confirmé	,débutant	
maladresse	,adresse	
casser sa pipe	,naître	
humide	,sec	
se lever	,se coucher	
pousser	,tirer	
incompris	,compris	
avant	,arrière	,après	,après	,après	,après	,arrière	,arrière	
imprévisible	,prévisible	
composé	,corps simple	
précocement	,tardivement	
commençant	,finissant	
inabouti	,abouti	
obligatoire	,facultatif	
force	,faiblesse	
honnête	,malhonnête	
désavantage	,avantage	
à long terme	,à court terme	
échouer	,réussir	,arriver	
par-dessus	,par-dessous	
rien	,quelque chose	
rajeunissant	,vieillissant	
adroit	,maladroit	,maladroit	
intra-	,extra-	
ouvert	,fermé	,fermé	
sortir	,entrer	,entrer	,rentrer	
amateur	,professionnel	
chance	,malchance	
déterrer	,enterrer	
inacceptable	,acceptable	
insoluble	,soluble	,soluble	
acteur	,spectateur	
marcher	,péricliter	
rallongement	,raccourcissement	
exigible	,inexigible	
sec	,humide	
décéder	,naître	
impair	,pair	,pair	,pair	
conscience	,inconscience	,inconscience	
enlaidir	,embellir	,s’embellir	
modestie	,immodestie	
bas	,haut	,haut	,haut	,élevé	,haut	,haut	
probable	,improbable	
dénouer	,nouer	
proton	,électron	
se déshabiller	,s’habiller	
sain	,malsain	
retard	,avance	
favorable	,défavorable	,défavorable	,défavorable	
rempli	,vide	
de bon poil	,de mauvais poil	
non-coupable	,coupable	
détromper	,tromper	
délacer	,lacer	
extraordinaire	,ordinaire	
coupable	,non-coupable	;innocent	
échec	,réussite	,succès	
cradoque	,impeccable	
immodéré	,modéré	
coudre	,découdre	
ingouvernable	,gouvernable	
perdre	,gagner	
proue	,poupe	
à propos	,mal à propos	
méchanceté	,bonté	
serrer	,desserrer	
décidé	,indécis	
inimaginable	,imaginable	
discipliné	,indiscipliné	
honnêtement	,malhonnêtement	
s’allumer	,s’éteindre	
accord	,désaccord	
stable	,instable	
dételer	,atteler	
droite	,gauche	
atrophié	,hypertrophié	
patience	,impatience	
l’air de rien	,ostensiblement	
facile	,difficile	
>>>	S_res
glaçage	,glaçage	,glaçage	,glaçage	
jugement	,jugement	
analyse	,résultat	
se décaler	,décalage	
se couper	,coupure	
réaliser	,réalisation	
envelopper	,enveloppement	
test	,résultat	
incliner	,inclinaison	
effort	,résultat	
entassement	,entassement	,entassement	,entassement	,entassement	
collectionner	,collection	
expérimentation	,résultat	
affaiblir	,faiblesse	
étude	,résultat	
mesure	,mesure	;résultat	
course	,résultat	
se décourager	,découragement	
souffler	,souffle	
coup de foudre	,amour	
renverser	,renversement	
se fracturer	,fracture	
sondage	,résultat	
interdire	,interdiction	
réunion	,réunion	
décaler	,décalage	
confondre	,confusion	
blesser	,blessure	
constatation	,constat	
déchirer	,déchirure	
chanter	,chant	
arranger	,arrangement	,arrangement	
caresser	,caresse	
s’affaiblir	,faiblesse	
cracher	,crachat	,crachat	
suer	,sueur	
observation	,observation	;résultat	
caca	,caca	
humilier	,humiliation	
cadrer	,cadre	;photographie	,prise de vue	,cadre	
écrire	,écriture	
abonnement	,abonnement	
enfler	,enflure	
écarter	,écart	,écart	
enfermer	,enfermement	
trouer	,trou	
résumer	,résumé	
plisser	,pli	
klaxonner	,klaxon	
bilan	,bilan	;compte de bilan	,bilan	
constater	,constat	
tomate	,tomate	
vote	,résultat	
ioniser	,ion	,anion	,cation	
addition	,somme	;résultat	
gonfler	,gonflage	
maquette	,maquette	
encadrer	,encadrement	
s’ioniser	,ion	,anion	,cation	
lever de soleil	,jour	
éplucher	,épluchure	
examen	,résultat	,résultat	,résultat	
vieillir	,vieillesse	
critique	,critique	,critique	
se brûler	,brûlure	
dévaster	,dévastation	
s’éprendre	,amour	
juger	,jugement	
condamner	,condamnation	
chambouler	,désordre	
enquête	,résultat	,résultat	
scrutin	,résultat	
mesurer	,mesure	
polluer	,pollution	,pollution	
doubler	,double	
ranger	,rang	,rangée	
extinction des feux	,extinction des feux	
dessiner	,dessin	;figure	
opération	,résultat	,résultat	
négociation	,résultat	
enrouler	,enroulement	
soustraction	;différence	;résultat	
pluie	,eau	
zébrer	,zébrure	
élection	,résultat	
division	,quotient	;résultat	
aimanter	,aimant	
s’éloigner	,éloignement	
dégradation	,dégradation	
tournoi	,résultat	
infecter	,infection	
opération escargot	,ralentissement	;bouchon	,embouteillage	
coucher de soleil	,nuit	
entasser	,entassement	,entassement	
aimer	,sexe	
multiplication	,produit	;résultat	
concours	,résultat	
match	,résultat	
mélange	,mélange	,mélange	;mélange	
tempête	,houle	
>>>	Syn_⊃
buste	,thorax	
enlèvement	,kidnapping	
escargot	,escargots	
fumier	,crottin	
discours	,conférence	,toast	
oui	,oui oui	
veste	,veston	
aller	,fréquenter	;courir	
transférer	,télécharger	
partage	,manger dans la même écuelle	
jour	,jour	
regard	,coup d’œil	
se laver	,se baigner	,se doucher	
rémunération	,salaire	
gamin	,marmot	,marmot	
loueur	,loueuse	
mauve	,cyclamen	
bol fécal	,cigare	,colombin	
célébration	,cérémonie	,cérémonie	
ville	,agglomération	,métropole	;bourg	,bourgade	;village	;préfecture	,sous-préfecture	
résultat	,score	
écart	,excentricité	
pistolet	,revolver	
mouvement	,mouvement social	
tête	,crâne	
raisin	,raisin sec	
vent	,air	
carcinome	,carcinome mammaire	
s’isoler	,s’enterrer	
ancien	,vieillard	;croulant	
troubles	,tempête	
neiger	,neigeoter	
crier	,hurler	,hurler	,hurler	
s’enfiler	,boire	;manger	
craquelure	,cheveu	
tortue	,tortue de mer	,tortue marine	
mère	,maman	,mémère	,maman	
bistouquette	,cigare	,phallus	
profiter	,tirer la couverture à soi	;manger à tous les râteliers	
bon	,chèque cadeau	,chèque restaurant	,chèque transport	,chèque vacances	
couleur	,couleur	
éprouver	,ressentir	
dent	,chicot	,crocs	
cellule	,cachot	
roux	,rouge	
par terre	,au tapis	
grand	,surdimensionné	,vaste	
étagère	,bibliothèque	
rire	,se fendre la pipe	,fou rire	
côté	,droite	;gauche	,droite	;gauche	
se fourrer	,se blottir	
électeur	,votant	
crâne	,boîte crânienne	
manger	,déjeuner	,dîner	,goûter	,petit-déjeuner	,souper	;dévorer	
indication	,indice	,symptôme	
danser	,dansoter	
maison	,maisonnette	;baraque	,bicoque	;bungalow	,pavillon	
parc	,zoo	
museau	,groin	
élément	,élément	
terrain	,court	,lopin	
transport	,fret	
savon	,savonnette	;savon blanc	,savon d’Alep	,savon de Marseille	,savon noir	
glace	,glace	,glaçage	
rajeunir	,retrouver ses jambes de vingt ans	
bouche	,bec	,bec	
transporter	,acheminer	,véhiculer	
messe	,messe de minuit	
restaurant	,gargote	,cantine	
route	,nationale	,départementale	,autoroute	
coussin	,oreiller	
adresse	,coordonnées	,table	
changé	,déplacé	
parer	,chasser les mouches	
tourne-disque	,mange-disque	
trois-quarts	,manteau	
augmenter	,s’envoler	
caravanier	,caravanière	
voyou	,loubard	
dimension	;longueur	,corps	
entaille	,rainure	
améliorable	,perfectible	
enfant du pays	,enfant du pays	
crado	,dégueu	,dégueulasse	,dégueu	,dégueulasse	,dégueu	,dégueulasse	
pathologie	,maladie	
grenouille	,rainette	
siège bébé	,siège auto	
homosexuel	,tante	
maintenir	,assurer	
grand-mère	,mémère	
repéter	,ressasser	
aquatique	,marin	
prison	,centrale	
dentiste	;stomatologue	;orthodontiste	
rêver	,cauchemarder	
hamburger	,cheeseburger	
enfant	,bout de chou	,moustique	,petit	;marmot	,moutard	;chiard	,petit	;marmot	;fils	,fille	,petite	,petite	
utilitaire	,aspirateur	
cracher	,cracher	
munitions	,balle	,cartouche	
>>>	S_1
boucher	,boucheur	
border	,bordure	
molécularité	,réaction	
vêtement	,ouvrier	,ouvrière	
figuier	,figue	
tabaculture	,cultivateur	,cultivatrice	
agoraphobie	,agoraphobe	,agoraphobe	
accident	,accidentée	,accidenté	
saint	,saint	,sainte	
tendresse	,tendre	,tendre	
frimer	,frimeur	,frimeuse	
jupon	,femme	
librairie	,libraire	,libraire	
sortir	,chien	
vaincre	,vainqueur	
alvéole	,rayon	
rire	,rieur	;rieuse	
tousser	,tousseur	,tousseuse	
obstiné	,obstiné	,obstinée	
Suède	,Suède	
miel	,abeille	
solide	,matière	,substance	,substance	
mettre les petits plats dans les grands	,hôte	,hôte	,hôtesse	
tonneau	,bateau	,navire	,véhicule	,voiture	
causer	,cause	
archéologie	,archéologue	
printemps	,année	
camion	,chauffeur	,conducteur	,conductrice	
bagarreur	,bagarreur	,bagarreuse	
jeunesse	,jeune	,jeune	
vieillesse	,vieux	,vieille	
rue piétonnière	,piéton	,piétonne	
jogging	,joggeur	,joggeuse	,joggeur	,joggeuse	
percussion	,percussionniste	,percussionniste	
cousu main	,couturier	,couturière	,couturier	,couturière	,artisan	,artisane	
christianisme	,chrétien	,chrétienne	
France	,France	
triangle	,joueur	,joueuse	,femme	
ruelle	,lit	
soupe au lait	,soupe au lait	
particule	,matière	
ciel	,Dieu	
faire partie des meubles	,habitué	,habituée	
réverbération	,lumière	,son	
propriété physique	,substance	
mal-aimé	,mal-aimé	,mal-aimée	
empreintes	,pas	;pieds	
pêcher	,pêcheur	,pêcheuse	
hépatique	,hépatique	,hépatique	
écouter	,écouteur	
tombeau	,cadavre	,macchab	,macchabée	,corps	,mort	,morte	;squelette	
tunnel	,véhicule roulant	
timidité	,timide	,timide	
numéro atomique	,élément	,atome	
directeur	,roue	
Pays-Bas	,Pays-Bas	
assassiner	,assassin	,assassin	
études	,étudiant	,étudiante	
enlever	,ravisseur	
chèque	,auteur	,auteure	;émetteur	,émettrice	;signataire	,signataire	
témoigner	,témoin	,témoin	
dette	,débiteur	,débitrice	
domestique	,mouche	,moineau	,plante	
anarchisme	,anarchiste	,anarchiste	
régir	,règle	
civilité	,Madame	,Mademoiselle	,Monsieur	
enquête	,enquêteur	,enquêtrice	,enquêteuse	,enquêteur	,enquêtrice	
voiture	;conducteur	,conductrice	;automobiliste	,automobiliste	,train	
voyager	,voyageur	,voyageuse	
membre	,animal	
compétition	,compétiteur	,compétitrice	
phobie	,phobique	,phobique	
assurance	,assureur	
se passionner	,passionné	,passionnée	
sommeil	,dormeur	,dormeuse	
comprendre	,tout	
gros	,gros	,grosse	
tapis vert	,joueur	,joueuse	
foire	,vendeur	
sentimentalité	,sentimental	,sentimentale	
apprendre	,apprenant	,apprenante	,expérience	
chantage	,auteur	,auteure	,maître-chanteur	,maître-chanteuse	
protéger	,protecteur	,protectrice	,protection	
lit	,cours d’eau	
lune	,astre	,planète	
ioniser	,atome	,molécule	
bronzette	,bronzeur	,bronzeuse	
limitant	,réactif	,réactant	
nid	,oiseau	
clapier	,lapin	
boutique	,boutiquier	,boutiquière	
combat	,combattant	,combattante	
gare	,train	
récoltant	,récoltant	,récoltante	
loucherbem	,boucher	
prêter	,prêteur	,prêteuse	
noblesse	,noble	
mot	,locuteur	,locutrice	
course à pied	,coureur	,coureuse	
recherche	,chercheur	
>>>	Conv_21
résulter	,causer	
au-dessus	,au-dessous	
se désespérer	,désespérer	
se laisser bouffer	,manger la laine sur le dos	
passer	,renverser	
intégrer	,s’intégrer	,s’intégrer	
ouvrir	,commencer	
coucher	,se coucher	,se coucher	,se coucher	,se coucher	
passionner	,se passionner	
se souvenir	,revenir	
sensible	,sensible	,sensible	
en dessous	,en dessus	
s’ébahir	,ébahir	
s’alarmer	,alarmer	
tenir à cœur	,tenir à cœur	,tenir à cœur	
revenir	,se souvenir	,se rappeler	
expliquer	,s’expliquer	
manger la laine sur le dos	,se laisser bouffer	
tenir	,maintenir	,tenir	,tenir	
se déclencher	,déclencher	
occuper	,s’occuper	
aller	,avoir	
intéresser	,s’intéresser	
angoisser	,angoisser	,angoisser	
s’expliquer	,expliquer	
craindre	,effrayer	
créancier	,débiteur	
effet	,cause	
maintenir	,tenir	
s’intégrer	,intégrer	,intégrer	
à gauche	,à droite	
en conséquence	,car	
adoptif	,adoptif	,adoptif	
s’inquiéter	,inquiéter	
amuser	,s’amuser	
désoler	,se désoler	
déprimer	,déprimer	,déprimer	
conduire	,résulter	
cadet	,aîné	
posséder	,appartenir	
s’affoler	,affoler	
aîné	,cadet	
désespérer	,désespérer	,désespérer	,se désespérer	
divertir	,se divertir	
créancière	,débitrice	
commencer	,commencer	,ouvrir	,commencer	,s’ouvrir	
subir	,transformer	
mourir	,tuer	,emporter	
transformer	,subir	
partir	,avoir	
visiter	,recevoir	
colorer	,se colorer	
se coucher	,coucher	,coucher	,coucher	,coucher	
se désoler	,désoler	
se rappeler	,revenir	
donc	,car	
avoir	,aller	,partir	
ébahir	,s’ébahir	
se terminer	,terminer	,terminer	
se passionner	,passionner	
marcher	,faire	,alimenter	
agacer	,s’agacer	
s’intéresser	,intéresser	
recevoir	,visiter	
s’abriter	,abriter	
devant	,derrière	
s’appliquer	,appliquer	
se divertir	,divertir	
désintéresser	,se désintéresser	
par conséquent	,car	
s’occuper	,occuper	
se couvrir	,couvrir	
affoler	,s’affoler	
abriter	,s’abriter	
connaître	,toucher	
derrière	,devant	
entrer	,comprendre	
s’affaiblir	,affaiblir	
au-dessous	,au-dessus	
appartenir	,posséder	
se piquer	,piquer	
renverser	,passer	
toucher	,connaître	
causer	,résulter	,tenir	
se composer	,composer	
alors	,car	
couvrir	,se couvrir	
s’amuser	,amuser	
creusé	,creusé	,creusé	
conséquence	,cause	
inquiéter	,s’inquiéter	
alarmer	,s’alarmer	
résultat	,cause	
antérieur	,postérieur	
affaiblir	,s’affaiblir	
appauvrissement	,appauvrissement	,appauvrissement	
piquer	,se piquer	,piquer	,piquer	
retentir	,retentir	,retentir	
s’agacer	,agacer	
accueillir	,se trouver	
>>>	A_0
fixement	,fixe	
gymnastique	,gymnastique	,gymnique	
catastrophe	,catastrophique	,catastrophique	,catastrophique	
kaki	,kaki	
automatiquement	,automatique	
violet	,violet	
inversement	,inverse	
initialement	,initial	
blond	,blond	
torrent	,torrentiel	,torrentiel	
microbe	,microbien	
terre	,terreux	,terrestre	,terrestre	,terrestre	
nager	,natatoire	
modérément	,modéré	
égoïstement	,égoïste	
gencives	,gingival	
télévision	,télévisuel	
instrument	,instrumental	
orthographe	,orthographique	
épaules	,scapulaire	
sagement	,sage	
subtilement	,subtil	
fleur	,fleuri	,floral	
muscle	,musculaire	
marxisme	,marxiste	
paradis	,paradisiaque	
goudron	,goudronneux	
espace	,spatial	
orage	,orageux	
putsch	,putschiste	
caravane	,caravanier	
bronchite	,bronchiteux	
cauchemarder	,cauchemardesque	
particulièrement	,particulier	
misogynie	,misogyne	
hôpital	,hospitalier	
volcan	,volcanique	
électronique	,électronique	
boucherie	,boucher	
solidement	,solide	
respectueusement	,respectueux	
mer	,marin	,maritime	
banalement	,banal	
porc	,porcin	
ville	,urbain	
anormalement	,anormal	
nez	,nasal	,nasal	
intensément	,intense	
banque	,bancaire	
pertinemment	,pertinent	
molécule	,moléculaire	
courir	,coureur	
préfet	,préfectoral	
Chine	,chinois	
imbécilement	,imbécile	
avocat	,avocassier	
extraordinairement	,extraordinaire	
anarchie	,anarchique	,anarchique	
majuscule	,majuscule	
largement	,large	
religieusement	,religieux	
bouddhisme	,bouddhiste	
infiniment	,infini	
mobiler	,mobilier	
naissance	,natal	;de naissance	
avocate	,avocassier	
Terre	,terrestre	
trompeusement	,trompeur	
Noël	,de Noël	
poste	,postal	
rhumatisme	,rhumatismal	
béer	,bée	
Arabie	,arabe	
autoritairement	,autoritaire	
vaincue	,vaincu	
atomiquement	,atomique	
beige	,beige	
honnêtement	,honnête	
félins	,félin	
contrôle	,contrôlant	
cuisine	,culinaire	
franchement	,franc	,franc	
maison	,domestique	
voix	,vocal	
climat	,climatique	
thorax	,thoracique	
Chleuh	,chleuh	
cation	,cationique	
buriner	,buriné	
vilainement	,vilain	,vil	
coude	,cubital	
fidèlement	,fidèle	
grève	,gréviste	
formidablement	,formidable	,formidable	
sainement	,sain	
précisément	,précis	
jaune	,jaune	
institution	,institutionnel	
astuce	,astucieux	
couramment	,courant	
>>>	Able_1
craindre	,craintif	
rouler	,roulant	
compenser	,compensatoire	
inventer	,inventif	
causer	,causant	,causeur	
tracasser	,tracassier	
s’épuiser	,épuisable	
envahir	,envahissant	
pécher	,peccable	
autorité	,autoritaire	
étouffer	,étouffant	
chipoter	,chipoteur	,chipoteur	,chipoteur	
flamber	,inflammable	
rudoyer	,rude	
se suicider	,suicidaire	
exiger	,exigeant	
bagarre	,bagarreur	
sport	,sportif	
trouille	,trouillard	
aventure	,aventureux	,aventurier	
coopérer	,coopératif	
alarmer	,alarmant	
déplacement	,mobile	
observer	,observateur	
éruption	,éruptif	
russe	,russophone	
dommages	,dommageable	
réaction	,réactif	
s’évaporer	,évaporable	
inspirer	,inspirant	
malade	,maladif	
pleurer	,pleureur	
soupçonner	,soupçonneux	
frousse	,froussard	
rire	,rieur	
espagnol	,hispanophone	
flatter	,flatteur	
risque	,risqué	
attirer	,attractif	
expliquer	,explicatif	
coopération	,coopératif	
blague	,blagueur	
distraire	,distrayant	
bavarder	,bavard	
tempête	,exposé	
réagir	,réactif	
épouvanter	,épouvantable	
perturber	,perturbant	,perturbant	
angoisse	,angoissé	
s’entêter	,têtu	<entêté	
ruse	,rusé	
voler	,volant	
astuce	,astucieux	
travailler	,bosseur	,travailleur	
distinguer	,distinctif	
changer	,changeant	
suspecter	,suspicieux	
ramper	,rampant	,rampant	
allemand	,germanophone	
voleur	,voleur	
cogner	,cogneur	
convaincre	,convaincant	
rigoler	,rigoleur	
caprice	,capricieux	
obéir	,obéissant	
colère	,coléreux	,colérique	
amuser	,amusant	
fable	,fabulateur	
tolérer	,tolérant	
conserver	,conservateur	
désobéir	,désobéissant	
résister	,résistant	
s’emporter	,coléreux	,colérique	,soupe au lait	
avoir ses limites	,limité	
dormir	,somnolent	
se débrouiller	,débrouillard	
se casser	,cassant	
charité	,charitable	
chinois	,sinophone	
crier	,criard	
exploser	,explosible	
jouer	,joueur	
calcul	,calculateur	
portugais	,lusophone	
compensation	,compensatoire	
éducation	,éducable	
casser	,cassant	
questionner	,questionneur	
voyage	,voyageur	
absorber	,absorbant	
entreprendre	,entreprenant	
mordre	,mordeur	
se soumettre	,soumis	
écœurer	,écœurant	
incendie	,incendiaire	
désespérer	,désespérant	
oublier	,oublieux	
sale	,salissant	
accélérer	,accélérateur	
créer	,créatif	
>>>	Able_2
achetable	,acheter	
exiger	,exigible	
prévoir	,prévisible	
observer	,observable	
sympathie	,sympathique	,sympa	
maîtriser	,maîtrisable	
louer	,locatif	;louable	
douleur	,sensible	
gouverner	,gouvernable	
extraire	,extractible	
scier	,sciable	
incliner	,inclinable	
épuiser	,épuisable	
facture	,facturable	
nausée	,nauséeux	
rabattre	,rabattable	
communiquer	,communicable	
cafardeux	,cafardeux	
exploiter	,exploitable	
éviter	,évitable	
éduquer	,éducable	
comparer	,comparable	
composition	,composable	
ajuster	,ajustable	
