>>>	S_0
symptôme	,syndrome	
comprimé	,boîte	
musicien	,ensemble	,groupe	
musicienne	,ensemble	,groupe	
sardine	,banc	
jumeau	,jumeaux	
chaussons	,paire	,paire	
mât	,mâture	
mouche	,nuage	,nuée	
vache	,troupeau	;cheptel	
touche	,clavier	
employée	,personnel	
ciseaux	,paire	
loup	,bande	,horde	,meute	
oignon	,botte	
siège	,rangée	
fruit	,grappe	
feuille	,feuillage	,papier	
chèque	,carnet	,chéquier	
banc	,rangée	
chèvre	,troupeau	
chiffon	,tas	
sous-vêtement	,sous-vêtement	
navire	,flotte	,flottille	
corbeau	,bande	,colonie	;nuée	,bande	,colonie	;nuée	
criminel	,bande	,gang	,mafia	,milieu	,pègre	
>>>	Sing
sport	,compétition	;tournoi	<championnat	
bol	,coup	
groupe	,membre	
mayo	,pot	
titulature	,titre	
rôti	,tranche	
gâteau	,part	,tranche	
conflit	,bataille	
pharmacopée	,médicament	
tarte	,part	
football	,match	,partie	,football	<compétition	,tournoi	<championnat	
lentilles	,boîte	
chemin de fer	,ligne	
klaxon	,coup	
laser	,rayon	
farine	;sac	
maïs	,grain	<boîte	
tennis	,match	,partie	,tennis	<compétition	,open	,tournoi	
crème	,pot	
chevelure	,cheveu	
cheveu	,cheveu	
parc	,arbre	;pelouse	;allée	
chéquier	,chèque	
tabac	,pied	,pot	
vent	,brin	
laitue	,feuille	
gymnastique	,séance	;gymnastique	,épreuve	<compétition	<championnat	
métro	,ligne	
maladie	,crise	
neige	,flocons	;boule	
>>>	Syn_⊂^sex
adversaire	,adversaire	
témoin	,témoin	
prof	,prof	,professeur	
ignorante	,ignorant	
opposante	,opposant	
médecin-expert	,médecin-expert	
interprète	,interprète	,interprète	
avocate générale	,avocat général	
faux bourdon	,abeille	
autochtone	,autochtone	
suspecte	,suspect	
Bédouine	,Bédouin	
vinicultrice	,viniculteur	
fondatrice	,fondateur	
clocharde	,clochard	
maniaque	,maniaque	
générale	,général	
vendeuse	,vendeur	
complice	,complice	
porchère	,porcher	
Belge	,Belge	
motarde	,motard	
vilaine	,vilain	
sapeur-pompier	,sapeur-pompier	
rouge	,rouge	
accidentée	,accidenté	
suicidée	,suicidé	
menteuse	,menteur	
débrouillarde	,débrouillard	
éducatrice	,éducateur	,éduc	
