>>>	S_0
remplir	,vider	
discrétion	,indiscrétion	
accord	,désaccord	
passé	,futur	,futur	
cradingue	,impeccable	
enrouler	,dérouler	
impatience	,patience	
dépendre	,pendre	
rapide	,lent	
faiblesse	,force	
inauthentique	,authentique	
éteint	,allumé	
absence	,présence	
planter	,déplanter	
indigne	,digne	,digne	
coupable	;innocent	
lier	,délier	
public	,privé	
infertile	,fertile	
émergé	,immergé	
futur	,passé	,passé	
haut	,bas	,bas	,bas	
objectivité	,subjectivité	
déraisonner	,raisonner	
éveil	,sommeil	
unir	,désunir	
cracra	,impeccable	
correct	,incorrect	
chuter	,s’envoler	
forme	,informe	
déranger	,ranger	
apparaître	,disparaître	,disparaître	
démarrer	,arrêter	,s’arrêter	
meilleur	,pire	
échec	,réussite	,succès	
introuvable	,trouvable	
moderne	,ancien	
incompréhensible	,compréhensible	
souvent	,jamais	,rarement	,quelquefois	,parfois	,toujours	
>>>	Syn_⊃
promeneur	,flâneur	
cracra	,dégueu	,dégueulasse	
goût	,saveur	;bouche	
grand	,vaste	
cigare	,havane	,barreau de chaise	;cigarillo	
caca	,cigare	,colombin	
gagner	,écraser	,marcher sur la tête	
orthodontiste	,orthodontiste	
équin	,chevalin	
changer	,se changer	
vingtaine	,vingt	
avoir froid	,se geler les fesses	
voler	,voleter	;survoler	;planer	;survoler	,voleter	
crever	,passer l’arme à gauche	,succomber	,s’éteindre	
attendre	,patienter	
groupe	;équipe	;bande	
train	,T.G.V.	,TER	,corail	;express	,omnibus	
cravate	,lavallière	,régate	
mobiler	,meuble	
feuille de chou	,journal	
chose	,objet	
forme	,condition	,vitalité	,figure	,embauchoir	
se fourrer	,se blottir	
baguettes	,balai	
nuage	;couverture	,essaim	,ensemble	
tuyau	,pipe	
quantité	,nombre	;peu	
pot	,vin d’honneur	
rire	,se fendre la pipe	
commandant	,commandante	
maison	,pavillon	
fabricant	,facteur	
métro	,terminus	
foulard	,carré	
célébration	,cérémonie	
politicienne	,politicarde	
cheveux	,cheveu	
frapper	,cogner	,cogner	,taper	
poignée	,oreilles	
désert	,friche	,néant	,vide	,absence	
consommer	,finir	
utiliser	,faire usage	
table	,restaurant	
griller	,cloper	
enfantin	,infantile	
crime	,meurtre	,assassinat	
encadrement	,cadre	
pistolet	,revolver	
dent	,chicot	,crocs	
chanteuse	,cantatrice	
crier	,hurler	,hurler	
chaussures	,chaussons	
s’enfiler	,boire	;manger	
promeneuse	,flâneuse	
tâche	,sale boulot	
liquide	,boisson	
trépasser	,s’éteindre	,succomber	,passer l’arme à gauche	
lieu	,endroit	;lieu	
monnaie	,lire	
nez	,museau	;bec	
causer	,entraîner	,déclencher	,provoquer	,susciter	
Corée du Sud	,Pays du Matin calme	
Japon	,Pays du Soleil Levant	,Pays des Cerisiers en fleurs	
lavage	,lessive	
appliqué	,soigné	
violoniste	,violon	,violon	
jardin	,potager	
parlementaire	,député	,députée	
étonner	;stupéfier	
couche	,lit	,lit	
>>>	S_1
supprimer	,suppresseur	
mirage	,oasis	
camionnette	,chauffeur	,conducteur	,conductrice	
massif	,plante	
importer	,importateur	,importatrice	
débit	,cours d’eau	,fleuve	,rivière	
cogner	,cogneur	
éduquer	,éducateur	,éducatrice	
chat	,maître	,maîtresse	;propriétaire	,propriétaire	,chat	
lire	,lecteur	,lectrice	
critique	,critique	
fouiller	,fouilleur	
peau	,animal	
réalisé	,réalisation	
langue	,locuteur	,locutrice	
admirer	,admiratrice	,admirateur	
participant	,participant	,participante	
spectacle	,spectateur	,spectatrice	
accident	,accidentée	,accidenté	
lavage	,machine	,lave-linge	
vaccinable	,êtres animés	
hériter	,héritier	,héritière	
délinquance	,délinquant	,délinquante	
veuvage	,veuf	,veuve	
force	,fort	
bavarder	,bavard	,bavarde	
reine	,abeille	
animal	,maître	,maîtresse	,propriétaire	,propriétaire	,possesseur	
hypnotiser	,hypnotiseur	,hypnotiseuse	
train	,véhicule	
monture	,lunettes	
patiner	,patineur	,patineuse	
charcuterie	,charcutier	,charcutière	
guetter	,guetteur	,guetteuse	
bulletin de vote	,votant	,votante	;électeur	,électrice	
travailler	,travailleur	,travailleuse	;employé	,employée	
sourcils	,animal	
expérience	,expérimentateur	
cristal	,matière	
écrire	,écriveur	,écriveuse	
bonnet	,ruminants	
au bord des lèvres	,cigare	
rançon	,kidnappeur	,kidnappeuse	;ravisseur	,ravisseuse	
marcher	,marcheur	,marcheuse	;randonneur	,randonneuse	
démission	,démissionnaire	,démissionnaire	
Chine	,Chine	
poison	,empoisonneur	,empoisonneuse	
modestie	,modeste	,modeste	
jazz	,jazzman	,jazzwoman	
jouer	,joueur	,joueuse	
Grèce	,Grèce	
doigt	,gants	
secrétariat	,secrétaire	,secrétaire	
négocier	,négociateur	,négociatrice	
chasser	,chasseur	,chasseuse	,chasseresse	
s’enfuir	,fuyard	,fuyarde	
information	,informateur	,informatrice	
contenu	,contenant	
se venger	,vengeur	,vengeresse	
entreprise	,entrepreneur	,entrepreneuse	
affluent	,fleuve	
rédiger	,rédacteur	,rédactrice	
poissonnerie	,poissonnier	
inspirer	,inspirateur	,inspiratrice	
chien	,maître	,maîtresse	;propriétaire	,propriétaire	,tarot	
château	,châtelain	,châtelaine	
Allemagne	,Allemagne	
environnement	,humain	
sur ses deux oreilles	,dormir	
xénophobie	,xénophobe	,xénophobe	
>>>	A_0
internationalement	,international	
épouvantablement	,épouvantable	
géographie	,géographique	
gorge	,jugulaire	,guttural	
grandeur	,grand	
centre	,central	,central	
marbre	,marbrier	
sœur	,sororal	
femme	,féminin	
autrement	,autre	
information	,informationnel	
Chine	,chinois	
insecticide	,insecticide	
bouche	,buccal	
contredire	,contradictoire	
laine	,lainier	
Europe	,européen	
mouton	,ovin	
élire	,électoral	
sourcils	,sourcilier	
fraternellement	,fraternel	
pavillon	,pavillonnaire	
superbement	,superbe	
télévision	,télévisuel	
guerre	,guerrier	
immensité	,immense	
lâchement	,lâche	
roi	,royal	
Soleil	,solaire	
paralytique	,paralysie	
infiniment	,infini	
batellerie	,batelier	
apéritif	,apéritif	
agriculture	,agricole	
impeccablement	,impeccable	,impec	
plan	,plan	
aéroporter	,aéroporté	
printemps	,printanier	
avocate	,avocassier	
univers	,universel	
matériellement	,matériel	
corps à corps	,corps à corps	
ventre	,ventral	,ventral	
musculairement	,musculaire	
Belgique	,belge	
animalité	,animal	,animal	
goudron	,goudronneux	
imaginer	,imaginatif	
police	,policier	
aucunement	,aucun	
mois	,mensuel	
gendarmette	,gendarmesque	
spécialement	,spécial	
bénévolement	,bénévole	
courbe	,courbe	
louer	,locatif	
extraordinairement	,extraordinaire	
pape	,papal	
France	,français	
racisme	,raciste	
sardine	,sardinier	
ping-pong	,pongiste	
nuage	,nuageux	
langage	,langagier	
rouge	,rouge	,rouge	
séisme	,sismique	
médias	,médiatique	
commercialement	,commercial	
cause	,causal	
identité	,identitaire	
>>>	Able_2
danser	,dansable	
consommation	,consommable	
attraper	,attrapable	
importer	,importable	
détruire	,destructible	,destructible	
transporter	,transportable	,transportable	
plier	,pliable	,pliant	
adapter	,adaptable	
louer	;louable	
éviter	,évitable	
remuer	,remuable	
solution	,soluble	
ordonner	,ordonnable	
défendre	,défendable	
incliner	,inclinable	
exiger	,exigible	
sympathie	,sympathique	,sympa	
scier	,sciable	
imiter	,imitable	
mesurer	,mesurable	
pardonner	,pardonnable	
détester	,détestable	
éduquer	,éducable	
raccommoder	,raccommodable	
annuler	,annulable	
réparer	,réparable	
déplacer	,déplaçable	
tolérer	,tolérable	
atteindre	,atteignable	
distribuer	,distribuable	
administrer	,administrable	,administrable	
tourner	,tournant	
supposer	,supposable	
supprimer	,supprimable	
occuper	,occupable	
tuer	,tuable	
contestation	,contestable	
cultiver	,cultivable	
se désoler	,désolant	
achetable	,acheter	
modifier	,modifiable	
consommer	,consommable	
vélo	,cyclable	
soupçonner	,soupçonnable	;suspect	
exécuter	,exécutable	
recycler	,recyclable	
opposer	,opposable	
compensation	,compensable	,compensable	
agacement	,agaçant	
contrôler	,contrôlable	
accepter	,acceptable	
manger	,mangeable	,comestible	
appliquer	,applicable	,applicable	
avouer	,avouable	
démonter	,démontable	
ajuster	,ajustable	
digérer	,digérable	
exprimer	,exprimable	
décrire	,descriptible	
accès	,accessible	
bicyclette	,cyclable	
mourir	,mortel	
organiser	,organisable	
exploiter	,exploitable	
traverser	,traversable	
calcul	,calculable	
acheter	,achetable	
exporter	,exportable	
participer	,participatif	
prononcer	,prononçable	
>>>	Anti_∩
convenablement	,mal	,incorrectement	
empêcher	,permettre	
rareté	,profusion	
léger	,gros	
aujourd’hui	,autrefois	,hier	,demain	
flexible	,têtu	
encombré	,dégagé	
chambarder	,ranger	
déjà	,enfin	
malade	,debout	,valide	
pauvre	,riche	
connaître	,ignorer	
mal	,bien	,bien	,correctement	,convenablement	,honnêtement	
élever	,baisser	
comprendre	,nager	
gazeux	,liquide	,solide	
privatiser	,nationaliser	
tout	,rien	
long	,petit	,petit	,petit	,rapide	
exigu	,spacieux	
retrouver ses jambes de vingt ans	,ne plus avoir de jambes	
arriver	,quitter	
s’initer	,arrêter	
mauvais	,bon	,bon	,bon	
toujours	,parfois	,longtemps	
rapprocher	,éloigner	
baisser	,lever	
contraste	,analogie	,analogie	,similarité	
dansant	,indansable	
disgracieux	,gracieux	
en coup de vent	,longuement	
nationaliser	,privatiser	
économiser	,gaspiller	
savon	,compliment	
similitude	,dissimilarité	,différence	
éloge	,blâme	,reproche	,critique	
actualité	,passé	
oui	,non	
gaspiller	,économiser	
perdre	,trouver	,retrouver	
replier	,déplier	
tracassier	,arrangeant	
occupé	,libre	
fluide	,solide	
épouse	,célibataire	
idéalité	,réalité	
lâcheté	,courage	
ouvrable	,férié	
religieux	,civil	
technique	,courant	
brûlant	,glacé	
bande d’arrêt d’urgence	,bande de circulation	
chaud	,froid	
petit	,long	
clairsemé	,abondant	
dissemblable	,similaire	
fort	,faible	
reproche	,éloge	
humour	,balai dans le cul	
critique	,élogieux	
demeurer	,quitter	
minuscule	,immense	,énorme	,géant	,spacieux	
coup d’arrêt	,coup d’accélérateur	
crâne	,lâche	
jeune	,âgé	,vieux	,vieux	
propre	,malpropre	,malhonnête	
conserver	,quitter	
hypocritement	,franchement	
riche	,pauvre	
quitter l’habit	,prendre la robe	
>>>	V_0
sacrifice	,sacrifier	
toucher	,toucher	
direction	,diriger	
raisonnement	,raisonner	
maîtrise	,maîtriser	
différent	,différer	
gazouillement	,gazouiller	
intervention	,intervenir	
promesse	,promettre	
quatre-heures	,goûter	
broiement	,broyer	
qualification	,qualifier	
urgence	,urger	
aplatissement	,aplatir	
gâchage	,gâcher	
exceptionnel	,excepter	
rejet	,rejeter	
démolissage	,démolir	
tir	,lancer	
blocage	,bloquer	
galop	,galoper	
cueillette	,cueillir	
abus	,abuser	
refroidissement	,refroidir	
transformation	,transformer	
achat	,acheter	
transport	,transporter	,transporter	
capture	,capturer	
apaisement	,apaiser	,s’apaiser	
recherche	,rechercher	
occupation	,occuper	,occuper	,occuper	
léchage	,lécher	
arrivée	,arriver	
accomplissement	,accomplir	,s’accomplir	
haussement	,hausser	
culture	,cultiver	
désintérêt	,désintéresser	,se désintéresser	
accouchement	,accoucher	
liage	,lier	
règlement	,régler	
raccommodage	,raccommoder	
calcul	,calculer	
pesage	,peser	
cri	,crier	,crier	
provocation	,provoquer	
escalade	,escalader	
écoute	,écouter	
toilette	,toiletter	
dominateur	,dominer	
boutonnage	,se boutonner	,boutonner	
embrassement	,embrasser	
entretien	,s’entretenir	,entretenir	
soulagement	,soulager	
effondrement	,s’effondrer	
instruction	,instruire	,instruire	
confusion	,se confondre	
atteignable	,atteindre	
obtention	,obtenir	
liaison	,lier	
émigration	,émigrer	
imitation	,imiter	
dépôt	,déposer	
kidnapping	,kidnapper	
suite	,se suivre	
saignement	,saigner	
fonctionnement	,fonctionner	
exploitation	,exploiter	
pet	,péter	
ouverture	,ouvrir	
entente	,s’entendre	
>>>	S_3
bombarder	,bombe	,bombardier	
hôpital	,patient	,patiente	
coiffer	,coiffure	
admiration	,objet	,source	
accès	,accès	
ordonnance	,médicament	
trahir	,trahison	
arracher	,arracheuse	
imposer	,impôt	
maire	,administré	,administrée	
marche	,auditeur	,auditrice	
clinique	,soins	
restaurant	,clientèle	;client	,cliente	
timbre	,colis	;enveloppe	,lettre	
boucher	,client	,cliente	
bus	,arrêt	
film	,acteur	,actrice	,comédien	,comédienne	
plein	,véhicule	
diriger	,direction	
similitude	,similitude	,point commun	
multiplier	,multiplicateur	
collège	,collégien	,collégienne	
récompense	,récompense	
compenser	,compensation	
nettoyage	,nettoyeur	
courriel	,contenu	
accentuer	,accent	,accent	
député	,circonscription	
apprendre	,élève	,élève	,étudiante	,étudiant	
exposer	,public	
discuter	,sujet	,thème	
juger	,délit	;crime	
enveloppe	,destinataire	,destinataire	,bénéficiaire	
boulangère	,client	,cliente	
boîte aux lettres	;courrier	
différer	,différence	
améliorer	,amélioration	
débitrice	,dette	
criminel	,victime	
carré	,jardin	,potager	
voter	,élection	
habiller	,habits	,vêtements	
conversation	,sujet	,thème	
similarité	,similarité	,point commun	
drame	,comédien	,comédienne	
bouchère	,client	,cliente	
nourrir	,nourriture	
bagage	,domaine	,discipline	
bijouterie	,client	,cliente	
juge	,tribunal	
comprimé	,substance active	
autopsie	,résultat	
gommer	,gomme	
différence	,différence	
payer	,paiement	
tirage	,tirage	
plateau	,tir	;ball-trap	
course	,taxi	;fiacre	
parier	,mise	
remplaçant	,compétition	
fusil	,projectile	,balle	,plomb	
emprunté	,emprunteur	,emprunteuse	
décharger	,chargement	
expédier	,destinataire	,destinataire	
cuir	,article	
hypermarché	,client	,cliente	,clientèle	
colis	,destinataire	,destinataire	
conclure	,conclusion	
leçon	,élève	,élève	,collégien	,collégienne	,lycéen	,lycéenne	,étudiant	,étudiante	
opéra	,auditeur	,auditrice	,spectateur	,spectatrice	
>>>	A_1
tambour	,à	
se succéder	,successif	
barbe	,barbu	
survivre	,survivant	
moderne	,moderne	
gazouiller	,gazouillant	,gazouilleur	
éligibilité	,éligible	
gratuité	,gratuit	
affoler	,affolant	
fortune	,fortuné	
construction	,constructeur	
majorité	,majeur	
racisme	,raciste	
venger	,vengeur	,vengeur	
protestataire	,protestataire	,protestataire	
grâce	,gracieux	
douche	,sous	
déplacement	,en	,en	
aimer	,amoureux	
manquer	,manquant	
gonfler	,gonflant	
âge	,âgé	,âgé	,âgé	
maltraiter	,maltraitant	
énormité	,énorme	
décourager	,décourageant	
fluvialité	,fluvial	
douceur	,doux	,doux	
fixité	,fixe	,fixe	
trébuchement	,trébuchant	
dureté	,dur	
occuper	,occupant	
race	,racé	
ivrognesse	,ivrogne	
vivre	,vivant	
amateur	,amateur	
équilibre	,en	
préoccuper	,préoccupant	
couvercle	,à	,muni	
mains propres	,à	
nuage	,nuageux	
dent dure	,à	
verglas	,couvert	,recouvert	
sapidité	,sapide	
émigrer	,émigrant	
récolter	,récoltant	
barbu	,barbu	
modifier	,modificateur	,modificatif	,modifiant	
ennemi	,ennemi	
boule	,en	
adopter	,adoptant	
vitamine	,vitaminé	
bruit	,bruyant	
protection	,protecteur	
pêcher	,pêcheur	
diriger	,directeur	,dirigeant	
mystère	,mystérieux	
révolter	,révoltant	
mammifères	,mammifère	
couple	,en	,en	
paralysie	,paralysé	;paralytique	
accident	,accidenté	
possessivité	,possessif	
exister	,existant	
se venger	,vengeur	
extrême	,extrême	
apparaître	,apparent	;visible	
admirer	,admiratif	
tête de mule	,têtu	
possibilité	,possible	
appuyer	,appuyé	
>>>	S_2^prototyp
fibre	,muscle	,tissu	
toilette	,porc	,veau	
s’allonger	,lit	
théâtre	,accident	;drame	
rôti	,bœuf	,porc	
facteur	,courrier	,lettre	;colis	,paquet	,clavecin	;flûte	;orgue	;piano	
parrain	,mafia	
bitume	,ville	
pâté	,lapin	,volaille	
transporté	,admiration	
ceinture	,pantalon	,jupe	,robe	,manteau	,véhicule	,agglomération	
mobiler	,pièce	
apprendre	,savoir	;discipline	
robinet	,eau	;gaz	;fluide	
patiente	,médecin	,médecin	,docteur	,docteure	
battre	,adversaire	,adversaire	,compétitrice	,compétiteur	;record	
jambe	,porc	;bœuf	
détourner	,regard	
verrou	,porte	
joue	,bœuf	
bouchère	,viande	
couché	,lit	,lit	
station	,bus	,métro	
bracelet	,chevilles	;poignet	
sirop	,fraise	,menthe	
forme	,chaussures	,chapeau	,pain	,fromage	,sucre	
traite	,vache	
symptôme	,maladie	
bonbec	,sucre	
fromage	,brebis	,chèvre	,vache	
enveloppe	,lettre	,document	
machine à coudre	,tissu	
condamner	,accusé	,accusée	
peindre	,peinture	
contracter	,muscle	
analogie	,organe	
boulangère	,pain	;viennoiserie	
paille	,boisson	
passer	,passage	
pâte	,pain	,pizza	,gâteau	,tarte	,biscuit	,beignet	
chaussée	,véhicule roulant	,véhicule	
lire	,livre	;magazine	
nager	,eau	
porteur	,chèque	
patient	,médecin	,médecin	,docteur	,docteure	
bouchon	,bouteille	,bouteille	
miellerie	,miel	
boucher	,viande	
victime	,maladie	;accident	;catastrophe	
fumeur	,cigare	,cigarette	,pipe	;tabac	
recouvert	,tissu	
tarte	,citron	,fraise	,pomme	,prune	,fromage blanc	,crème	,sucre	,chocolat	
écran	,film	
bénéficiaire	,chèque	,enveloppe	
piloter	,avion	,avionnette	,hélicoptère	,auto	,automobile	,voiture	;bateau	
cadre	,entreprise	,parti	,armée	
factrice	,courrier	,lettre	;colis	,paquet	,clavecin	;flûte	;orgue	;piano	
moudre	,café	,blé	
amputation	,membre	
tube	,pâte	
rivière	,steeple	
paroles	,chanson	
poitrine	,bœuf	,porc	,veau	,mouton	;poulet	,canard	,volaille	
péage	,autoroute	
cible	,chantage	
avion	,passager	,passagère	,voyageur	,voyageuse	;cargaison	,fret	
plan	,film	
titulaire	,passeport	;permis	,passeport	,permis	
petit chien	,accouchement	
nez	,cerise	,framboise	;épice	
>>>	Syn_⊃^sex
continental	,continentale	
cousin	,cousine	
titulaire	,titulaire	
professeur	,professeure	,prof	
messager	,messagère	
écolier	,écolière	
suicidé	,suicidée	
questionneur	,questionneuse	
adepte	,adepte	,adepte	
créancier	,créancière	
saoulard	,saoularde	
confiseur	,confiseuse	
opposant	,opposante	
espion	,espionne	
vendeur	,vendeuse	
handicapé	,handicapée	
évadé	,évadée	
accusateur	,accusatrice	
ado	,adolescente	,ado	
grippé	,grippée	
savant	,savante	
mime	,mime	
combattant du feu	,combattante du feu	
modeste	,modeste	
brun	,brune	
romancier	,romancière	
provocateur	,provocatrice	
maniaque	,maniaque	
instructeur	,instructrice	
imitateur	,imitatrice	
capricieux	,capricieuse	
jeune	,jeune	
gorille	,gorille	
idiot	,idiote	
correspondant	,correspondante	,correspondante	
étudiant	,étudiante	
soiffard	,soiffarde	
villageois	,villageoise	
prophète	,prophétesse	
procréateur	,procréatrice	
locuteur	,locutrice	
usager	,usagère	
optimiste	,optimiste	
enseignante	,maîtresse	
Portugais	,Portugaise	
chiffreur	,chiffreuse	
général	,générale	
mort	,morte	
instit	,instit	,institutrice	
migraineux	,migraineuse	
gourmand	,gourmande	
contribuable	,contribuable	
interprète	,interprète	,interprète	
imbécile	,imbécile	
compatriote	,compatriote	
animateur	,animatrice	,animatrice	
retardataire	,retardataire	
Indien	,Indienne	
moche	,moche	
sans-abri	,sans-abri	
buraliste	,buraliste	
développeur	,développeuse	
vieillard	,vieillarde	
médicastre	,médicastre	
péteur	,péteuse	
machiniste	,machiniste	,machiniste	
sculpteur	,sculpteure	,sculptrice	
ravisseur	,ravisseuse	,ravisseuse	
mangeur	,mangeuse	,mangeuse	
dîneur	,dîneuse	
>>>	Adv_0
précoce	,précocement	
initial	,initialement	
second	,secondement	
orage	,orageusement	,orageusement	
passager	,passagèrement	
pratique	,pratiquement	
affectueux	,affectueusement	
exception	,exceptionnellement	,exceptionnellement	
synthèse	,synthétiquement	
solide	,solidement	
nuage	,en	,sous forme	
généreux	,généreusement	
histoire	,historiquement	
bien	,bien	
démocratique	,démocratiquement	
rigide	,rigidement	
commercial	,commercialement	
maladroit	,maladroitement	
drôlerie	,drôlement	
homme	,humainement	
corps	,corporellement	,physiquement	
brusque	,brusquement	
collectif	,collectivement	
suffire	,suffisamment	
lointain	,loin	
égal	,également	
poli	,poliment	
isolé	,isolément	
conceptuel	,conceptuellement	
exceptionnel	,exceptionnellement	,exceptionnellement	
identique	,identiquement	
comparer	,comparativement	
vertical	,verticalement	
élastique	,élastiquement	
incomplet	,incomplètement	
famille	,familialement	,familialement	
luxe	,luxueusement	
sourd	,sourdement	
apparence	,en	,en	,en	
extrême	,extrêmement	
possible	,possiblement	
facile	,facilement	
supplément	,supplémentairement	
général	,généralement	
cruel	,cruellement	
fier	,fièrement	
médecine	,médicalement	
vilain	,vilainement	,vilainement	
invincible	,invinciblement	
haut	,haut	
danger	,dangereusement	
impatient	,impatiemment	
divers	,diversement	
définitif	,définitivement	
père	,paternellement	
miel	,mielleusement	
agile	,agilement	
humble	,humblement	
maternel	,maternellement	
collectivement	,collectif	
principal	,principalement	
effectif	,effectivement	
automatique	,automatiquement	
curieux	,curieusement	
ridicule	,ridiculement	
sérieux	,sérieusement	
lâche	,lâchement	
férocité	,férocement	
indiscret	,indiscrètement	
spécial	,spécialement	
>>>	Syn_⊂
sieste	,sommeil	
rabibocher	,réparer	
plonger	,mettre	
chariot	,voiture	
erg	,désert	
millier	,mille	
lavis	,aquarelle	
tuyau	,information	
s’exécuter	,faire	
fureur	,colère	
coup de fusil	,addition	
étude	,enquête	
