>>>	S_0
écolier	,écolier	,écolière	
miraculeux	,miracle	
pépé	,papi	,pépère	,bon-papa	,grand-papa	,aïeul	,grand-père	,grand-père	,papi	,pépère	
professeure	,prof	
>>>	A_1Perf
éducable	,éduqué	
surcharger	,surchargé	
disparaître	,disparu	
s’entraîner	,entraîné	
se fonder	,fondé	
s’épuiser	,épuisé	
salissant	,sale	
s’enrichir	,enrichi	
s’éteindre	,éteint	
s’entourer	,entouré	
s’inspirer	,inspiré	
vaincre	,vainqueur	
se défaire	,défait	
se vêtir	,vêtu	
finir	,fini	
s’habiller	,habillé	
s’appauvrir	,pauvre	
décontraction	,décontracté	
fondre	,fondu	
s’installer	,installé	
se ruiner	,ruiné	
se déplacer	,déplacé	
s’affaiblir	,affaibli	
s’enflammer	,enflammé	
se décontracter	,décontracté	
se cacher	,caché	
se vider	,vide	
s’engager	,engagé	
s’endormir	,endormi	
s’enrhumer	,enrhumé	
>>>	S_1Pred
chrétien	,chrétienne	,chrétien	
bavard	,bavarde	,bavard	
belge	,Belge	,Belge	
symptomatique	,symptôme	
puni	,punie	
bizarre	,bizarrerie	
vieux	,vieux	,vieille	
myope	,myope	,myope	
héroïque	,héros	,héroïne	
millionnaire	,millionnaire	,millionnaire	
suisse	,Suisse	,Suisse	,Suissesse	
xénophobe	,xénophobe	,xénophobe	
chinois	,Chinoise	,Chinois	
célibataire	,célibataire	,célibataire	
victorieux	,vainqueur	
mâle	,mâle	
pair	,nombre	;chiffre	
arabe	,Arabe	,Arabe	
espagnol	,Espagnol	,Espagnole	
mineur	,mineur	,mineure	
accidenté	,accidenté	,accidentée	
fidèle	,fidèle	
handicapé	,handicapé	,handicapée	
féminin	,femme	
infirme	,infirme	,infirme	
français	,Français	,Française	
têtu	,têtu	,têtue	<entêté	,entêtée	;cabochard	,cabocharde	,tête de mule	,tête de cochon	
favori	,favori	,favorite	
timide	,timide	,timide	
rival	,rival	;rivale	
>>>	S_2
éprouver	,émotion	,sentiment	;sensation	
mardi	,semaine	
bouffer	;nourriture	
contenant	,contenu	
avocate	,client	,cliente	,cause	
se réfugier	,refuge	
désir	,désir	
dieu	,croyant	,croyante	
interdire	,interdit	
gagner	,gain	,argent	,compétition	
exploité	,exploitant	
enterrer	,mort	,morte	;cadavre	
chanter	,chanson	,chant	,chant	
jumeau	,bœuf	
durer	,durée	
complot	,victime	
parler	,langue	
table	,client	,cliente	
choix	,choix	
ambulancier	,ambulance	
pondre	,œuf	
laver	,lessive	,linge	
crime	,victime	,victime	
car	,passager	,passagère	,usager	,usagère	;voyageur	,voyageuse	
voter	,candidat	,candidate	
factrice	,courrier	
partie	,procès	
odorat	,odeur	
citer	,citation	
piloter	,véhicule	
>>>	S_res
mélanger	;mélange	
dévastation	,dévastation	
décaler	,décalage	
enfler	,enflure	
épuiser	,épuisement	
écrire	,écriture	
expérimentation	,résultat	
muscler	,muscles	
chanter	,chant	
éplucher	,épluchure	
s’enrhumer	,rhume	
s’éprendre	,amour	
course	,résultat	
négociation	,résultat	
enfermer	,enfermement	
s’affaiblir	,faiblesse	
juger	,jugement	
vote	,résultat	
s’endormir	,sommeil	
condamner	,condamnation	
envelopper	,enveloppement	
étude	,résultat	
se déplacer	,déplacement	
sondage	,résultat	
décalage	,décalage	
compétition	,résultat	
klaxonner	,klaxon	
vieillir	,vieillesse	
constater	,constat	
examen	,résultat	
>>>	S_1^usual
alto	,altiste	,altiste	
guider	,guide	,guide	
cultiver	,cultivateur	,cultivatrice	
skier	,skieur	,skieuse	
production	,producteur	,productrice	
élever	,éleveur	,éleveuse	
installer	,installateur	,installatrice	
contrôler	,contrôleur	,contrôleuse	
séducteur	,séducteur	,séductrice	
saucisse sèche	,charcutier	,charcutière	
étoilé	,ciel	
porte	,meuble	
déménager	,déménageur	,déménageuse	
cheval	,éleveur	,éleveuse	
gueuler	,gueulard	,gueularde	
blague	,blagueur	,blagueuse	
pâtisserie	,pâtissier	,pâtissière	
guitare	,guitariste	,guitariste	
chèvre	,éleveur	,éleveuse	;chevrier	,chevrière	
commenter	,commentateur	,commentatrice	
basket	;joueur	,joueuse	,basketteur	,basketteuse	
défendre	,avocat	,avocate	,avocate	,avocat	
tarte	,pâtissier	,pâtissière	
ping-pong	,pongiste	,pongiste	
museau	,arme à feu	
lessive	,laveuse	,lavandière	
électronique	,électronicien	,électronicienne	
brosser	,peintre	,peintre	
judo	,judoka	,judoka	,judokate	
enseigner	,enseignant	,enseignante	
>>>	A_2
vents	,à	
s’appauvrir	,appauvrissant	
sport	,sportif	
attrait	,attrayant	
exposer	,exposé	,exposé	
profit	,profitable	
pension	,pensionné	
rassurer	,rassuré	
obliger	,obligé	
épreuve	,éprouvé	
couleurs	,à	
occupation	,occupé	
gonfler	,gonflé	
électricité	,électrique	
étouffer	,étouffé	
aéroporter	,aéroporté	
éclairer	,éclairé	
antenne	,à	,sur	,en ondes	
plaisir	,plaisant	
dominer	,dominé	
déchirer	,déchiré	
décalage	,décalé	
brûlure	,brûlé	
éprouvé	,éprouvant	
victoire	,vaincu	
barrer	,barré	
considération	,considéré	
conservation	,conservé	
agresser	,agressé	
concerner	,concerné	
>>>	S_0Pred
possessif	,possessivité	
immédiat	,immédiateté	
étourdi	,étourderie	
féroce	,férocité	
clair	,clarté	
ridicule	,ridicule	
fantastique	,fantastique	
adroit	,adresse	
lent	,lenteur	
réel	,réalité	
léger	,légèreté	
sage	,sagesse	
compliqué	,complication	
protecteur	,protection	
enceinte	,grossesse	
tendu	,tension	
susceptible	,susceptibilité	
traître	,trahison	
honnête	,honnêteté	
libre	,liberté	
étrange	,étrangeté	
vaste	,vastitude	
clandestin	,clandestinité	
soulagé	,soulagement	
racé	,race	
absent	,absence	
sûr	,certitude	
beau	,beauté	
pair	,parité	
anormal	,anormalité	
>>>	S_1^prototyp
engagé	,colonne	
reproductible	,expérience	
amputé	,membre	
hublot	,bateau	
dru	,neige	,pluie	
traduisible	,livre	;texte	
d’acier	;muscles	;muscles	
mie	,pain	
passage	,texte	
dents	,scie	,fourchette	;fourche	;râteau	;peigne	
pompes	,cérémonie	
menu	,entrée	,plat	,dessert	
émetteur	,antenne	
infirmerie	,infirmier	,infirmière	
souffler	,vent	
chapitre	,livre	
hélice	,avion	;bateau	
aube	,religieux	
rideau	,boutique	,magasin	
tonnerre	,applaudissements	
griffu	,patte	
double	,fenêtre	
fusillade	,tireur	,tireuse	
se signer	,catholique	,catholique	
répertoire	,musicien	,musicienne	
marcher	,appareil	;véhicule	
trombe	,eau	
dîner	,dîneur	,dîneuse	
miette	,pain	
objectif	,appareil photo	
>>>	Contr
numérique	,analogique	
vinaigre	,huile	
grenier	,cave	
hier	,aujourd’hui	,demain	,aujourd’hui	,demain	
mon	,ton	
sortie	,entrée	
volé	,voleur	
chaussures	,chaussons	
faim	,soif	
s’allonger	,se lever	
croûte	,mie	
nombre	,genre	
tête	,pieds	;corps	;jambes	,queue	,queue	
ramper	,marcher	
sud	,nord	
tactique	,stratégique	
pipi	,caca	
abdomen	,thorax	,thorax	
corps	,âme	,esprit	,bras	;jambes	;tête	,visage	,tête	
temps	,espace	
chien	,chat	
là	;ailleurs	
glace	,eau	
ciel	,terre	
algèbre	,géométrie	
nord	,sud	
après-demain	,avant-hier	
pièce	,meuble	
grammaire	,lexique	
horizontal	,vertical	
>>>	Anti_⊂
près	,nulle part	
grimper	,ramper	
dehors	,intérieur	
se lever	,cesser	,se terminer	,se lever	,apparaître	
vent	,calme	
s’envoler	,baisser	
cracra	,propre	
couler	,flotter	
dégueulasse	,propre	
nager	,comprendre	
têtu	,raisonnable	
ici	,nulle part	
tonnerre	,silence	,silence	
bonace	,tempête	
cradoque	,propre	
refaire	,défaire	
coiffer	,décoiffer	
allié	,ennemi	
craspec	,propre	
crasseux	,propre	
opposé	,analogue	
cradingue	,propre	
divergence	,similarité	,analogie	
enrouler	,dérouler	
calme plat	,vent	
tornade	,accalmie	
occupé	,libre	,vacant	
laver	,salir	,salir	,salir	,salir	
ailleurs	,nulle part	
orage	,calme	,calme	,sérénité	;paix	
>>>	Mero
cours d’eau	,eau	
main	,dos	
métro	,rame	,métro	;métro	,station	,quai	;voie	
toilette	,miroir	,table	
cheval	,crinière	
arbre	,branche	,tronc	;feuille	,feuillage	
navire	,coque	,pont	,cale	,hublot	,soute	;proue	,étrave	;poupe	,étambot	
muscle	,fibre	;tissu	
colline	,bas	,pied	;flanc	,versant	;haut	<sommet	
W.-C.	,siège	,trône	,cuvette	,lunette	,abattant	,couvercle	
banc	,dossier	,siège	
soutien-gorge	,bonnet	
air	,oxygène	
museau	,museau	
fleuve	,méandres	;amont	,aval	;embouchure	;estuaire	;bouche	;berge	,bord	,rive	
semaine	,week-end	
boulevard	,voie	,chaussée	;trottoir	
abattant	,couvercle	,lunette	
fleur	,pétales	
route	,chaussée	,voie	;bord	;revêtement	
gueule	,museau	
désert	,sable	,pierre	
théâtre	,scène	
table	,plateau	,pied	;bord	,bout	,centre	,milieu	,coin	
fauteuil	,bras	,dossier	,oreilles	,patte	,pied	,siège	
lac	,bord	,rive	
moto	,guidon	;moteur	;réservoir	;roue	
verglas	,glace	;eau	
rivière	,méandres	;amont	,aval	;berge	,bord	,rive	;gué	,fermoir	
chaise	,dossier	,patte	,siège	
>>>	Gener
caramel	,couleur	
galère	,bateau	
automobile	,secteur	
rage	,maladie	
chercheur	,professionnel	;profession	
siège	,meuble	
franc	,monnaie	
grands-parents	,parent	
prunier	,arbre	
cycliste	,vêtement	
Hollande	,pays	
dimanche	,jour	
pommier	,arbre	;plante	
faux	,outil	
canine	,dent	;dent	
nant	,cours d’eau	
souris	,animal	;rongeur	
meurtre	,crime	
majeur	,doigt	
fauteuil	,siège	
seau	,récipient	,quantité	
jambes	,membre	,membre	
TER	,train	
tigresse	,fauves	
hélicoptère	,véhicule volant	,aéronef	
tabouret	,siège	
proférer	,dire	
industrie	,secteur	
ping-pong	,activité	
e-mail	,message	
>>>	S_loc
exemple	,exemplier	
coton	,cotonnier	
gymnastique	,salle	;gymnase	,salle	;gymnase	
poire	,poirier	
cercueil	,tombe	,tombeau	
plein	,station-service	
pompier	,caserne	,caserne	
rivière	<lit	<piste	;champ de course	,stade	
cigare	,bureau de tabac	,tabac	,débit de tabac	
vote	,urne	
bandit	,repaire	
diable	,Enfer	
baignoire	,salle de bain	
tombe	,cimetière	
ananas	,ananas	
se laver	,salle de bain	,salle de douche	,salle d’eau	
papetier	,papeterie	,papeterie	
pomme	,pommier	
environnement	,Terre	
abeille	,nid	,ruche	
rideau	,scène	
chien	,niche	
crime	,lieu	,scène	
entrer	,entrée	,entrée	
noisette	,noisetier	
amande	,amandier	
clémentine	,clémentinier	
karaté	,tapis	,tatami	;dojo	,salle	
bœuf	,étable	
éléphant de mer	,mer	
>>>	V_0⊂
enterrement	,enterrer	
résistance	,résister	
commentaire	,commenter	
sommeil	,dormir	
découpure	,découper	
course poursuite	,courir	
aller	,aller	
fuite	,s’enfuir	
entraînement	,s’entraîner	
gardiennage	,garder	
épellation	,épeler	
rétention	,retenir	
renoncement	,renoncer	
embrassades	,embrasser	
reptation	,ramper	,ramper	
lessive	,laver	
implication	,impliquer	
assiette	,asseoir	
prise	,prendre	
hécatombe	,mourir	
garde	,garder	
nage	,nager	,nager	,nager	
réunion	,réunir	
tolérance	,tolérer	
nettoiement	,nettoyer	
voilà	,y avoir	
toilette	,se laver	,laver	
déplacement	,se déplacer	
gâterie	,gâter	
orientation	,s’orienter	
>>>	S_0⊃
supplier	,supplication	
épeler	,épellation	
découper	,découpure	
toxique	,poison	
nettoyer	,nettoiement	
renoncer	,renoncement	
garder	,garde	,gardiennage	
tolérer	,tolérance	
laver	,lessive	
s’orienter	,orientation	
enlever	,kidnapping	
prendre	,prise	
aller	,aller	
dormir	,sommeil	
s’entendre	,accord	
exister	,existence	
entrepreneurial	,entreprise	
voler	,volée	,pilotage	,volée	
gâter	,gâterie	
