>>>	Syn_∩
nommer	,prénommer	
chute	,avalanche	
fixer	,clouer	
procréatrice	,mère	
rouge	,amarante	;brique	;Bordeaux	;carmin	;cerise	;corail	;cramoisi	;écarlate	;fraise	;garance	;grenat	;incarnat	;lie-de-vin	;nacarat	;ponceau	;pourpre	;rubis	;sang	;sang-de-bœuf	;tomate	;vermeil	;vermillon	,amarante	;Bordeaux	;carmin	;écarlate	;grenat	;incarnat	;lie-de-vin	;nacarat	;pourpre	;rubis	;vermillon	,cramoisi	;écarlate	;pourpre	,cramoisi	;écarlate	;pourpre	,cramoisi	;écarlate	;écrevisse	;pourpre	;rubicond	;sanguin	
disparaître	,mourir	,tarir	,succomber	,passer l’arme à gauche	,s’éteindre	
attaque	,charge	,hold-up	
représentant	,mandataire	
similaire	;assimilable	;homologue	;équivalent	
famille	,sous-famille	,triade	
trompettiste	,trompette	,trompette	
conviction	,intime conviction	
palmier	,dattier	
membre	,cigare	,phallus	
couche	,lit	,lit	
chèque	,chèque emploi service	
panier	,corbeille	
devenir	,passer	,virer	
cri	,rugissement	
commencer	,recommencer	,recommencer	,recommencer	
indication	,indice	,symptôme	
criminel	,escroc	,truand	;bandit	,gangster	,voyou	;brigand	;hors-la-loi	
type	,variété	
résistance	,Résistance	
célibataire	,mère célibataire	,fille mère	
liqueur	,crème	;vin	
désirer	,rêver	;désirer	
prononciation	,accent	
salon	,boudoir	
trente	,trentaine	
>>>	S_1
rêve	,rêveur	,rêveuse	
épicerie	,épicier	,épicière	
exprimer	,expression	
abonnement	,abonnée	,abonné	
avion	;aviateur	,aviatrice	;pilote	,pilote	
nid	,oiseau	
recruter	,recruteur	,recruteuse	
anarchisme	,anarchiste	,anarchiste	
fond	,discours	,fondeur	,fondeuse	
libérer	,libérateur	,libératrice	
commérage	,commère	,concierge	,pipelette	,bavard	
plage arrière	,véhicule	,navire	
organiser	,organisateur	,organisatrice	
xylophone	,joueur	,joueuse	
Triangle	,constellation	
plonger	,plongeur	,plongeuse	
bouquet	,fleur	,feu d’artifice	
pouce	,gants	,moufles	
nettoyage	,nettoyeur	
marche	,marcheur	,marcheuse	;randonneur	,randonneuse	,militaire	,militaire	,soldat	,soldate	,participant	,participante	,compositeur	,compositrice	,escalier	,margrave	
république	,républicain	,républicaine	
mors	,harnais	
affirmatif	,affirmateur	
semelles	,chaussures	
ramper	,rampant	,plante	
méfait	,malfaiteur	,malfaitrice	
bocal	,instrument à vent	
poirier	,poire	
occuper	,occupant	,occupation	
Corée du Sud	,Corée du Sud	
animal	,maître	,maîtresse	,propriétaire	,propriétaire	,possesseur	
distribuer	,distributeur	,distributrice	
ambition	,ambitieuse	,ambitieux	
se venger	,vengeur	,vengeresse	
stridence	,bruit	;son	
chaussure	,ouvrier	,ouvrière	,chausseur	,chausseuse	
rigoler	,rigolard	,rigoleur	
envahir	,envahisseur	,envahisseuse	
hypnotiser	,hypnotiseur	,hypnotiseuse	
alternatif	,alternative	
chômage	,chômeuse	,chômeur	
pays	,pays	,compatriote	,compatriote	
pourboire	,client	,cliente	
relire	,lecteur	,lectrice	
pion	,jeu	
de femmes	,coureur	
attraper	,attrapeur	
hépatique	,hépatique	,hépatique	
conseil municipal	,conseil municipal	
siffler	,siffleur	,siffleuse	
>>>	Conv_21
coucher	,se coucher	,se coucher	,se coucher	,se coucher	
s’ébahir	,ébahir	
couvrir	,se couvrir	
agacer	,s’agacer	
renverser	,passer	
occuper	,s’occuper	
s’affoler	,affoler	
partir	,avoir	
résulter	,causer	
causer	,résulter	,tenir	
adoptif	,adoptif	,adoptif	
aller	,avoir	
tenir à cœur	,tenir à cœur	,tenir à cœur	
quand bien même	,bien que	
tenir	,maintenir	,tenir	,tenir	
toucher	,connaître	
ouvrir	,commencer	
appauvrissement	,appauvrissement	,appauvrissement	
revenir	,se souvenir	,se rappeler	
désespérer	,désespérer	,désespérer	,se désespérer	
s’appliquer	,appliquer	
donc	,car	
en dessus	,en dessous	
se déclencher	,déclencher	
créancier	,débiteur	
se coucher	,coucher	,coucher	,coucher	,coucher	
sensible	,sensible	,sensible	
créancière	,débitrice	
marcher	,faire	,alimenter	
antérieur	,postérieur	
effet	,cause	
mourir	,tuer	,emporter	
intéresser	,s’intéresser	
postérieur	,antérieur	
recevoir	,visiter	
expliquer	,s’expliquer	
alors	,car	
en dessous	,en dessus	
s’alarmer	,alarmer	
conduire	,résulter	
terminer	,se terminer	,se terminer	
déclencher	,se déclencher	
maintenir	,tenir	
désintéresser	,se désintéresser	
abriter	,s’abriter	
s’intégrer	,intégrer	,intégrer	
se terminer	,terminer	,terminer	
à droite	,à gauche	
se désintéresser	,désintéresser	
se désoler	,désoler	
>>>	A_0
orange	,orange	
mai 68	,soixante-huitard	
calendrier	,calendaire	
marine	,marinier	
multiplier	,multiplicatif	
actuellement	,actuel	
ouïe	,auditif	
chat	,félin	
université	,universitaire	
Phocée	,phocéen	
rival	,rival	
matin	,matinal	,matutinal	
incroyablement	,incroyable	
aviation	,aérien	
automatiquement	,automatique	
papeterie	,papetier	
illisibilité	,illisible	
héroïquement	,héroïque	
hiver	,hivernal	
tradition	,traditionnel	
préfet	,préfectoral	
tactique	,tactique	,tactique	
agréablement	,agréable	
conceptuellement	,conceptuel	
béer	,bée	
Corée du Sud	,sud-coréen	
sentiment	,sentimental	
mâchoires	,maxillaire	
kilomètre	,kilométrique	
étrangement	,étrange	
docteur	,doctoral	
objectivement	,objectif	
collège	,collégien	
remarquablement	,remarquable	
symptôme	,symptomatique	
gris	,gris	
rudement	,rude	
atome	,atomique	
araignée	,arachnéen	
table	,tabulaire	,tabulaire	
difficilement	,difficile	
épine	,épineux	
passagèrement	,passager	
paupières	,palpébral	
soustraire	,soustractif	
dimanche	,dominical	
face	,facial	
autrement	,autre	
Suisse	,suisse	,helvétique	
rocker	,rockeur	
>>>	Able_1
avoir ses limites	,limité	
soupçonner	,soupçonneux	
pécher	,peccable	
angoisse	,angoissé	
s’évaporer	,évaporable	
frousse	,froussard	
service	,serviable	
mordre	,mordeur	
anxiété	,anxieux	
se débrouiller	,débrouillard	
voler	,volant	
allemand	,germanophone	
portugais	,lusophone	
convaincre	,convaincant	
blague	,blagueur	
cogner	,cogneur	
coopérer	,coopératif	
rudoyer	,rude	
russe	,russophone	
espagnol	,hispanophone	
sport	,sportif	
obéir	,obéissant	
s’épuiser	,épuisable	
accélérer	,accélérateur	
bagarre	,bagarreur	
se casser	,cassant	
se suicider	,suicidaire	
aventure	,aventureux	,aventurier	
chipoter	,chipoteur	,chipoteur	,chipoteur	
phobie	,phobique	
éducation	,éducable	
casser	,cassant	
permettre	,permissif	
entreprendre	,entreprenant	
malade	,maladif	
alarmer	,alarmant	
détruire	,destructif	
bavarder	,bavard	
rigoler	,rigoleur	
travailler	,bosseur	,travailleur	
tolérer	,tolérant	
colère	,coléreux	,colérique	
éruption	,éruptif	
causer	,causant	,causeur	
désespérer	,désespérant	
tempête	,exposé	
jouer	,joueur	
ébahir	,ébahissant	
mourir	,mortel	
peur	,peureux	
>>>	Able_2
réparer	,réparable	
vaccin	,vaccinable	
glisser	,glissant	
prouver	,prouvable	
transporter	,transportable	,transportable	
naviguer	,navigable	
nettoyer	,nettoyable	,nettoyable	,nettoyable	,nettoyable	
plier	,pliable	,pliant	
attraper	,attrapable	
prévoir	,prévisible	
respirer	,respirable	
extraire	,extractible	
solution	,soluble	
trouver	,trouvable	
s’alarmer	,alarmant	
contester	,contestable	
remplacer	,remplaçable	
tuer	,tuable	
contrôler	,contrôlable	,contrôlable	
accepter	,acceptable	
boucher	,bouchable	
exploiter	,exploitable	
définir	,définissable	
licencier	,licenciable	
digérer	,digérable	
écraser	,écrasable	
admettre	,admissible	
décoller	,décollable	
qualifier	,qualifiable	
connaissance	,connaissable	
recommander	,recommandable	
imiter	,imitable	
expliquer	,explicable	
arracher	,arrachable	
prolonger	,prolongeable	
attirer	,attirable	
connaître	,connaissable	
modifier	,modifiable	
franchir	,franchissable	
deviner	,devinable	
achetable	,acheter	
avouer	,avouable	
éviter	,évitable	
comprendre	,compréhensible	
déplacer	,déplaçable	
participer	,participatif	
labourer	,labourable	,arable	
appliquer	,applicable	,applicable	
voler	,volable	
enseigner	,enseignable	
>>>	Anti_∩
aller à l’essentiel	,allonger la sauce	
avoir gardé les cochons ensemble	,garder ses distances	
brumeux	,clair	
frêle	,solide	
remonter	,descendre	
systématiquement	,au petit bonheur	,au petit bonheur la chance	
vert	,rouge	,rouge	
indécis	,décidé	
fleuri	,fleuri	,fleuri	
détendre	,replier	
reconnaître	,ignorer	
superficiel	,profond	
divorcé	,marié	
tonnerre	,paix	
stérile	,fécond	,fertile	
lever	,baisser	,abaisser	,baisser	,instaurer	,dépérir	,s’étioler	,abaisser	,baisser	,rabattre	,dissoudre	
appeler un chat un chat	,allonger la sauce	
jeune	,âgé	,vieux	,vieux	
intégré	,rapporté	
naître	,mourir	
partout	,nulle part	
gaspiller	,économiser	,économiser	
déplacé	,convenable	,comme il faut	
dormir	,ne pas fermer l’œil	,veiller	
nouveauté	,ancienneté	
compact	,spacieux	
ouvrir la route	,bloquer	
beaucoup	,un peu	
retrouvé	,perdu	
déconcentrer	,concentrer	
faible	,fort	
mince	,gros	,obèse	
entre deux eaux	,franc	
recette	,dépense	
coup d’accélérateur	,coup d’arrêt	
viril	,efféminé	
résigné	,combatif	
faire le lit	,barrer la route	
fantastiquement	,irréellement	
déménager	,emménager	
s’envoler	,se poser	
veuf	,marié	
soleil	,ombre	
dissemblable	,similaire	
bizarrerie	,norme	
arrondir les angles	,jeter de l’huile sur le feu	
baisser	,lever	,lever	
vieux	,jeune	
déployer	,replier	
obèse	,mince	,svelte	
>>>	Real_1
soif	,étancher	
désert	,déserter	
administrateur	,administrer	
métro	,prendre	,emprunter	,prendre	,utiliser	
toilette	,avoir	,porter	
vache	,manger	
tapis vert	,négocier	
course	,courir	;courir	;disputer	,assister	<jouer	,parier	,gagner	
tramway	,emprunter	,prendre	,utiliser	
plage	,aller	
aimer	,aimer	
banalité	,dire	,énoncer	;asséner	,proférer	
habit	,avoir	,porter	,porter	,porter	
nappe	,mettre	
en danseuse	,pédaler	
nez	,respirer	;inspirer	,aspirer	;expirer	,souffler	;sentir	,renifler	
passerelle	,traverser	
tarot	,jouer	
narine	,respirer	;inspirer	;expirer	
gibier	,chasser	
disque	,lancer	
mobylette	,rouler	
mouchoir	,avoir	,porter	
expérience	,expérimenter	,expérimenter	
mousseux	,boire	
champagne	,boire	,déguster	
tabac	,fumer	;mâcher	,chiquer	;priser	
signature	,honorer	
rêve	,réaliser	;vivre	
costume	,porter	<arborer	,avoir	,porter	,porter	<arborer	,arborer	
politique	,faire	,s’occuper	
serpillière	,passer	
baragouin	,baragouiner	
courriel	,adresser	,envoyer	,utiliser	,se servir	;communiquer	
taraud	,tarauder	
corps	,entretenir	,prendre soin	;s’entretenir	,prendre soin	
chatte	,avoir	,posséder	
éponge	,passer	
cyclisme	,pratiquer	
fable	,dire	,raconter	,fabuler	
pots cassés	;payer	,ramasser	;en baver	;passer à la casserole	
peur	,céder	,succomber	,trembler	,pâlir	,s’évanouir	,hurler	
carte de visite	,donner	,laisser	
mayonnaise	,consommer	,manger	
douche	,doucher	,se doucher	
la pluie et le beau temps	,parler	
soupe	,manger	,avaler	
étagère	,garnir	,remplir	<surcharger	,garnir	,remplir	<surcharger	
accent	,mettre	,accentuer	,mettre	,accentuer	
visite	,faire	,participer	
>>>	V_0
regard	,regarder	
tintement	,tinter	
accouchement	,accoucher	
décision	,décider	
ralentissement	,ralentir	
ionisation	,s’ioniser	
sprint	,sprinter	
surgissement	,surgir	
Merci	,remercier	
dénonciation	,dénoncer	
classement	,classer	
inspiration	,inspirer	,inspirer	
début	,débuter	
guérison	,guérir	,guérir	
applaudissements	,applaudir	
débit	,débiter	
bombardement	,bombarder	
frottage	,frotter	
pipe	,fumer	
confrontation	,confronter	
exaspération	,exaspérer	
racket	,racketter	
possession	,posséder	
bavardage	,bavarder	
génération	,générer	
balayage	,balayer	
contradiction	,contredire	
soumission	,se soumettre	,soumettre	
vocifération	,vociférer	
embarquement	,embarquer	
location	,louer	
manifestation	,manifester	,se manifester	
faim	,avoir faim	;manger des briques à la sauce caillou	
abandon	,abandonner	,abandonner	,s’abandonner	
voleur	,voler	
attirance	,attirer	
taxation	,taxer	
différence	,différer	
procréation	,procréer	
amour	,aimer	,aimer	
désignation	,désigner	,désigner	
dressage	,dresser	
glissement	,glisser	,glisser	
renvoi	,renvoyer	
désespoir	,désespérer	,désespérer	
lavage de cerveau	,laver le cerveau	
aération	,aérer	
restructuration	,restructurer	
entêtement	,s’entêter	
jonction	,joindre	
>>>	S_3
subvention	,subvention	
carré	,jardin	,potager	
tracasser	,tracasserie	
payer	,paiement	
leçon	,élève	,élève	,collégien	,collégienne	,lycéen	,lycéenne	,étudiant	,étudiante	
tirer	,arme à feu	,loterie	
parier	,mise	
bouchère	,client	,cliente	
combat	,sport de combat	
cirer	,cire	
exonérer	,taxe	
remplaçant	,compétition	
expédier	,destinataire	,destinataire	
compensation	,compensation	
marche	,auditeur	,auditrice	
différence	,différence	
baromètre	,temps	
taxer	,taxe	
pansement	,pansement	
plateau	,tir	;ball-trap	
similitude	,similitude	,point commun	
compenser	,compensation	
récompense	,récompense	
compte	,banque	
débiteur	,dette	
papeterie	,papier	
numéroter	,numéro	
épicerie	,client	,cliente	
décharger	,chargement	
trahir	,trahison	
juge	,tribunal	
comprimé	,substance active	
discuter	,sujet	,thème	
baraque à frites	,cliente	,client	
clinique	,soins	
téléspectatrice	,télévision	
explication	,explication	
coup de feu	,arme à feu	
empoisonner	,poison	
gommer	,gomme	
vocabulaire	,langue	
malade	,partie du corps	,maladie	,maladie	
hôpital	,patient	,patiente	
appareiller	,appareil	
somme	,somme	
baser	,base	
arracher	,arracheuse	
coup de grâce	,coup de grâce	
dater	,date	,datage	
voter	,élection	
>>>	A_1
ensoleillement	,ensoleillé	
surmonter	,au-dessus	
paresse	,paresseux	
sur-mesure	,sur mesure	
chanter	,chantant	
ami	,ami	
Moyen-Âge	,médiéval	
maigreur	,maigre	
parité	,pair	
agressivité	,agressif	
dur	,dur	
savoir	;capable	;savant	
souci	,soucieux	
mal-aimé	,mal-aimé	
dévorer	,dévoreur	
préoccuper	,préoccupant	
exemple	,exemplaire	
anglophone	,anglophone	,anglophone	
danger	,dangereux	
tombeau	,décédé	,défunt	,mort	
suspense	,à suspense	
islam	,musulman	
trébuchement	,trébuchant	
démissionner	,démissionnaire	
saoul	,saoul	
Portugal	,portugais	
moderne	,moderne	,moderne	
distinction	,distingué	
garantir	,garant	
divertir	,divertissant	
maladroit	,maladroit	
Irlandaise	,irlandais	
supplier	,suppliant	
éligibilité	,éligible	
dent	,muni	,denté	,dentelé	,à	,dentelé	,à	,denté	
costume	,costumé	
satisfaction	,satisfait	
force	,fort	
infirmité	,infirme	
s’appuyer	,appuyé	
coopération	,coopérant	
déterminer	,déterminant	
gris	,gris	
triompher	,triomphant	
précocité	,précoce	
lusophone	,lusophone	,lusophone	
soif	,assoiffé	
étanchéité	,étanche	
dureté	,dur	,dur	
pudeur	,pudique	
>>>	S_2^prototyp
se cailler	,fesses	,miches	
partie	,chasse	,pêche	
avoir des nouvelles	,avocat	
ébloui	,lumière	
traite	,vache	
encadrer	;porte	,fenêtre	;tableau	,photographie	,miroir	,nombre	
placarder	,avis	,affiche	
aspirateur	,poussière	
menottes	,main	,poignet	,bras	;prisonnier	,prisonnière	
peindre	,peinture	
collier	,chien	
biberon	,nourrisson	,bébé	
visiter	,musée	
rôti	,bœuf	,porc	
effiler	,cheveu	,cheveux	
se coucher	,lit	
dans	,habit	,vêtement	
rivière	,steeple	
droite	,main droite	,main droite	
clafoutis	,cerise	
farter	,skis	
contracter	,muscle	
orbiter	,astre	;étoile	
tuile	,amande	
passage	,passage	,passage	
moelleux	,chocolat	,citron	,orange	
conduire	,auto	,moto	,automobile	,train	,voiture	,véhicule	
tourner	,film	
conducteur	,voiture	,véhicule	,automobile	,moto	,auto	,autobus	,autocar	,bus	,camion	,car	,métro	,train	,tramway	
architecture	,construction	,bâtiment	
poitrine	,bœuf	,porc	,veau	,mouton	;poulet	,canard	,volaille	
navigation	,Internet	
cracher	,chewing-gum	
embarquer	,véhicule	
respirer	,air	
nappe	,table	
écran	,film	
expédier	,colis	,lettre	
vissé	,chaise	
cercueil	,cadavre	,corps	,défunt	,défunte	,macchab	,macchabée	,mort	,morte	
soufflé	,fromage	,chocolat	
tramway	,terminus	
pièce d’ameublement	,pièce	;appartement	,maison	
paille	,boisson	
machine à coudre	,tissu	
vestiaire	,cliente	,client	
élément de langage	,politicien	,politicienne	
table	,restaurant	,auberge	
simplifier	,expression	,fraction	
accident	,véhicule	
>>>	Syn_⊃^sex
convive	,convive	
docteur	,docteure	,docteure	,doctoresse	
prof	,prof	,professeure	
abandonné	,abandonnée	
combattant	,combattante	,combattante	
froussard	,froussarde	
empoté	,empotée	
sondé	,sondée	
nettoyeur	,nettoyeuse	,nettoyeuse	,nettoyeuse	,nettoyeuse	
distrait	,distraite	
gorille	,gorille	
adoptant	,adoptante	
nageur	,nageuse	,nageuse	
amoureux	,amoureuse	,amoureuse	
gros	,grosse	
critiqueur	,critiqueuse	
explorateur	,exploratrice	
virtuose	,virtuose	,virtuose	
enculeur	,enculeuse	
défenseur	,défenseuse	,défenseuse	,défenseuse	
adolescent	,adolescente	,ado	
promeneur	,promeneuse	
chaisier	,chaisière	
lion	,lionne	
buraliste	,buraliste	
coupeur	,coupeuse	
déclarant	,déclarante	
résidant	,résidante	
baroudeur	,baroudeuse	
vengeur	,vengeresse	
agresseur	,agresseuse	
dévoreur	,dévoreuse	,dévoreuse	
philosophe	,philosophe	
documentariste	,documentariste	
chef de bord	,chef de bord	
auditeur	,auditrice	
Anglais	,Anglaise	
blessé	,blessée	
enseignante	,maîtresse	
dignitaire	,dignitaire	
frileux	,frileuse	
lanceur	,lanceuse	
miraculé	,miraculée	
portraitiste	,portraitiste	
secrétaire	,secrétaire	
écrivain	,écrivaine	
sentimental	,sentimentale	
macaroni	,macaroni	
bouddhiste	,bouddhiste	
palefrenier	,palefrenière	
>>>	Adv_0
hypocrite	,hypocritement	
épouvantable	,épouvantablement	,épouvantablement	
habituel	,habituellement	
anonyme	,anonymement	
géographie	,géographiquement	
confidentiel	,confidentiellement	
tonnerre	,dans	
contraire	,contrairement	
certain	,certainement	
superbe	,superbement	
moyen	,en moyenne	,moyennement	
ancien	,anciennement	
fier	,fièrement	
expérience	,expérimentalement	
concept	,conceptuellement	
prioritaire	,prioritairement	
luxe	,luxueusement	
dru	,dru	
allusion	,allusivement	
rude	,rudement	
pauvre	,pauvrement	
constance	,constamment	
éternel	,éternellement	
anormal	,anormalement	
voix	,vocalement	
atomique	,atomiquement	
évident	,évidemment	
infini	,infiniment	
atroce	,atrocement	
implicite	,implicitement	
initial	,initialement	
divers	,diversement	
acceptable	,acceptablement	
fond	,foncièrement	,en	,foncièrement	,profondément	,en	
utile	,utilement	
prompt	,promptement	
impec	,impeccablement	,impec	
instinct	,instinctivement	
physique	,physiquement	,physiquement	
sincère	,sincèrement	,sincèrement	
absolu	,absolument	
tardif	,tard	
contradiction	,contradictoirement	
bien	,bien	
confortable	,confortablement	
passager	,passagèrement	
ingratitude	,ingratement	
philosophie	,philosophiquement	
convenir	,convenablement	
formidable	,formidablement	,formidablement	
>>>	S_instr
donner le sein	,seins	
sucer	,bouche	,lèvres	,bouche	
crayonner	,crayon	
skier	,skis	
vol	,avion	
plage	;parasol	,paillasse	,tapis de plage	;maillot	,serviette	;bouée	,palmes	,masque	,tuba	
voler	,aile	,avion	,avion	
flûte	,flûte	
zapper	,télécommande	
chant	,larynx	,corde vocale	
empoigner	,main	
gauche	,main gauche	
basket	,ballon	;panier	
mesure	,mètre	,règle	;instrument de mesure	
