>>>	S_0
rouge	,rouge	,rouge	
casser sa pipe	,naître	
déplaire	,plaire	
près	,loin	
démarrer	,arrêter	,s’arrêter	
organiser	,désorganiser	
individuel	,collectif	
déraisonner	,raisonner	
faiblesse	,force	
désavantager	,avantager	
mariage	,divorce	
partir	,rester	
augmenter	,baisser	
flou	,net	
modestie	,immodestie	
politesse	,impolitesse	
sain	,malsain	
domestique	,sauvage	
méchante	,gentille	
en	,y	
original	,copie	
marche	,arrêt	
impudeur	,pudeur	
détromper	,tromper	
incompréhensible	,compréhensible	
fertile	,infertile	
retarder	,accélérer	
irresponsabilité	,responsabilité	
>>>	Syn_⊃
ingérer	,manger	,boire	
déposer	,poster	
douzaine	,douze	
camion	,camion-citerne	,semi-remorque	
ressemblance	,point commun	
contenu	,corps	
casser sa pipe	,passer l’arme à gauche	,s’éteindre	,succomber	
livre	,volume	
consulter	,se déplacer	
vents	,instrument à vent	
vider	,nettoyer	
mourir	,succomber	,passer l’arme à gauche	,s’éteindre	
température	,chaud	
boucher	,charcutier	,charcutier	
pression	,chantage	
hostile	,agressif	
fellation	,gorge profonde	
Corée du Sud	,Pays du Matin calme	
craquelure	,cheveu	
famille	,sous-famille	
vingtaine	,vingt	
similitude	;ressemblance	;analogie	;point commun	
rouge	;lie-de-vin	
communiquer	,annoncer la couleur	
poursuivre	,pourchasser	
cercle	,ensemble	
dépendant	,accro	
chose	,objet	
coureur	,fondeur	,sprinter	,coureuse	
désirer	;désirer	
habits	,frusques	,nippes	;garde-robe	;costume	;toilette	
laver	,savonner	,shampouiner	,lessiver	,nettoyer	,savonner	,shampouiner	,shampouiner	
attaque	,hold-up	
jardin	,potager	
pourrissant	,pourri	
zizi	,cigare	,phallus	
savon	,savonnette	;savon blanc	,savon d’Alep	,savon de Marseille	,savon noir	
véhicule	,véhicule flottant	,véhicule roulant	,véhicule volant	
mère	,maman	,mémère	,maman	
avaler	;boire	;manger	
enivrer	,griser	
cracra	,dégueu	,dégueulasse	
élire	,voter	
mairie	,hôtel de ville	
quarante	,quarantaine	
cuisinier	,saucier	
multiplier	,démultiplier	
apparaître	,se découper	;se découvrir	
cigarette	,roulée	;blonde	,brune	
couleur	,couleur	
>>>	S_1
pâtisserie	,pâtissière	,pâtissier	
dette	,débiteur	,débitrice	
métro	,passager	,passagère	;voyageur	,voyageuse	,usager	,usagère	,métro	
nid	,oiseau	
impôt	,impôts	
ski de fond	,fondeur	,fondeur	
mot	,locuteur	,locutrice	
tabaculture	,cultivateur	,cultivatrice	
racisme	,raciste	,raciste	
club	,membre	
bagué	,doigt	;main	
développer	,développeur	,développeuse	
antenne	,radio	;télévision	,chaîne	,station	
migraine	,migraineux	,migraineuse	
rampant	,plante	
région	,pays	
modeste	,modeste	,modeste	
épluchure	,légume	
habitation	,habitant	,habitante	
tête-à-queue	,cheval	
théier	,thé	
sur ses deux oreilles	,dormir	
rame	,papier	
baignade	,baigneur	,baigneuse	;nageur	,nageuse	
chien	,maître	,maîtresse	;propriétaire	,propriétaire	,tarot	
dos	,veste	,veston	,brosse	,nez	,main	
fume-cigare	,fumeur	,fumeuse	
toxicité	,toxique	,poison	
bagages	,voyageuse	,voyageur	
empêcher	,empêchement	
affluent	,fleuve	
patiner	,patineur	,patineuse	
conduite	,conducteur	,conductrice	
allumette	,aliment	
cuisse	,poulet	
cimetière	,mort	,morte	
utiliser	,utilisateur	;utilisatrice	
marche	,marcheur	,marcheuse	;randonneur	,randonneuse	,militaire	,militaire	,soldat	,soldate	,participant	,participante	,compositeur	,compositrice	,escalier	,margrave	
jazz	,jazzman	,jazzwoman	
nationalisme	,nationaliste	,nationaliste	
distribuer	,distributeur	,distributrice	
cueillir	,cueilleuse	
leçon	,professeur	,professeure	,maître	,maîtresse	,instituteur	,institutrice	,enseignant	,enseignante	;prof	,prof	,instit	,instit	
vaccinable	,êtres animés	
rédiger	,rédacteur	,rédactrice	
héritage	,héritier	,héritière	
spectacle	,spectateur	,spectatrice	
pêche	,pêcher	
s’enfuir	,fuyard	,fuyarde	
oreilles	,porc	,bol	;casserole	,cocotte	,fauteuil	
>>>	A_0
astuce	,astucieux	
anciennement	,ancien	
désinteressement	,désinteressé	
concept	,conceptuel	
charcuterie	,charcutier	
écolier	,écolier	
ail	,alliacé	
contredire	,contradictoire	
nager	,natatoire	
spécialement	,spécial	
délit	,délictueux	
cellule	,cellulaire	
similairement	,similaire	
différemment	,différent	
agréablement	,agréable	
langue	,lingual	,linguistique	
analogie	,analogique	
majuscule	,majuscule	
village	,villageois	
triangle	,triangulaire	,triangulaire	
Grèce	,grec	
médicament	,médicamenteux	
boucherie	,boucher	
docteur	,doctoral	
chemin de fer	,ferroviaire	
infini	,infini	
semoule	,semoulier	
crime	,criminel	,criminel	
nombre	,numéral	,numérique	,numérique	
orthographe	,orthographique	
économie	,économique	
fête	,festif	
pâlement	,pâle	
diaboliquement	,diabolique	
courbe	,courbe	
sympathiquement	,sympathique	
matin	,matinal	,matutinal	
mentalement	,mental	
Belgique	,belge	
textile	,textile	,textile	
adversaire	,adverse	,adverse	
monarchie	,monarchique	
effectivement	,effectif	
voiture	,automobile	,auto	
flore	,floristique	
savon	,savonnier	
coopération	,coopératif	
potentiellement	,potentiel	
coopérer	,coopératif	
sardine	,sardinier	
>>>	Able_1
mourir	,mortel	
crier	,criard	
sport	,sportif	
déplacement	,mobile	
causer	,causant	,causeur	
suspecter	,suspicieux	
sommeil	,somnolent	
tracasser	,tracassier	
résister	,résistant	
bavarder	,bavard	
astuce	,astucieux	
voyage	,voyageur	
observer	,observateur	
changer	,changeant	
distinguer	,distinctif	
s’entêter	,têtu	<entêté	
se soumettre	,soumis	
compenser	,compensatoire	
créer	,créatif	
désespérer	,désespérant	
inspirer	,inspirant	
charité	,charitable	
aventure	,aventureux	,aventurier	
risque	,risqué	
soupçonner	,soupçonneux	
tenter	,tentateur	;tentant	
travailler	,travailleur	
envahir	,envahissant	
voyager	,voyageur	
éruption	,éruptif	
autorité	,autoritaire	
incendie	,incendiaire	
coopérer	,coopératif	
désobéir	,désobéissant	
voler	,volant	
inventer	,inventif	
crainte	,craintif	
pécher	,peccable	
sale	,salissant	
dormir	,somnolent	
s’enflammer	,inflammable	
détruire	,destructif	
caprice	,capricieux	
tolérer	,tolérant	
flamber	,inflammable	
dommages	,dommageable	
éducation	,éducable	
anxiété	,anxieux	
absorber	,absorbant	
se suicider	,suicidaire	
>>>	Able_2
inonder	,inondable	
calculer	,calculable	
acheter	,achetable	
transporter	,transportable	,transportable	
plier	,pliable	,pliant	
adaptable	,adapter	
arracher	,arrachable	
agacement	,agaçant	
détruire	,destructible	,destructible	
juger	,jugeable	
scier	,sciable	
communiquer	,communicable	
trouver	,trouvable	
évaluer	,évaluable	
tempête	,exposé	
qualifier	,qualifiable	
récolter	,récoltable	
maîtriser	,maîtrisable	
dater	,datable	
imiter	,imitable	
consommation	,consommable	
bouffer	,comestible	,mangeable	
glisser	,glissant	
recommander	,recommandable	
constatation	,constatable	
croire	,crédible	,crédible	
calcul	,calculable	
contestation	,contestable	
exécuter	,exécutable	
observer	,observable	
importer	,importable	
cultiver	,cultivable	
compréhension	,compréhensible	
angoisse	,angoissant	
adapter	,adaptable	
achetable	,acheter	
ordonner	,ordonnable	
prolonger	,prolongeable	
ajuster	,ajustable	
orienter	,orientable	
douter	,douteux	
franchir	,franchissable	
accéder	,accessible	
libérer	,libérable	
se marier	,mariable	
déplacer	,déplaçable	
exiger	,exigible	
imagination	,imaginable	
compensation	,compensable	,compensable	
avouer	,avouable	
>>>	Anti_∩
prêteur	,égoïste	
contraste	,analogie	,analogie	,similarité	
connaissance	,ignorance	
se tromper	,avoir raison	
vieux	,jeune	
traîner	,se dépêcher	
amer	,doux	
détacher	,attacher	
idéalité	,réalité	
déraison	,bon sens	
fleuve	;bref	;concis	;éclair	
balai dans le cul	,humour	
difficulté	,facilité	
se cacher	,se découvrir	
confirmer	,nier	
élevé	,bas	,bas	
naître	,mourir	
ranger	,bouleverser	,chambarder	
vert	,rouge	
discrètement	,indiscrètement	
prendre la robe	,quitter l’habit	
protecteur	,ennemi	
réalité	,idéalité	
tenir	,lâcher	
s’achever	,commencer	
tomber	,se lever	
pauvre	,riche	
âgé	,jeune	
dissemblance	,similarité	
encadrer	,désencadrer	
en coup de vent	,longuement	
conserver	,quitter	
supporter	,ennemi	
partir	,aller	
clair	,incompréhensible	
anguleux	,rond	
transparent	,opaque	
flotter	,couler	
rouge	,vert	
identiquement	,différemment	
hypocrite	,franc	
défenseur	,ennemi	
homme marié	,célibataire	
élogieux	,critique	
célibataire	,époux	,mari	,homme marié	;homme pris	,marié	;fiancé	,épouse	,femme	,femme mariée	
accélérer	,ralentir	
commencer	,s’achever	,se terminer	
grave	,aigu	
bide	,tabac	
petit	,long	
>>>	V_0
dévoration	,dévorer	,dévorer	
envol	,s’envoler	
vomissement	,vomir	
appauvrissement	,s’appauvrir	
conception	,concevoir	
condition	,conditionner	
ski	,skier	
marquage	,marquer	
maquillage	,maquiller	
fourniture	,fournir	
trébuchement	,trébucher	
ordre	,ordonner	
persuasion	,persuader	
assassinat	,assassiner	
espoir	,espérer	,espérer	
description	,décrire	
indice	,indiquer	
provocation	,provoquer	
admiration	,admirer	
séjour	,séjourner	
contradictoire	,contredire	
agacement	,s’agacer	
détournement	,détourner	,détourner	
union	,unir	
grognement	,grogner	
privation	,priver	
gonflage	,gonfler	
chuchotement	,chuchoter	
éloignement	,s’éloigner	
atterrissage	,atterrir	
vol	,voler	,voler	,voler	
moquerie	,se moquer	
épuisement	,s’épuiser	
insistance	,insister	
numérotation	,numéroter	
hâte	,se hâter	
aboiements	,aboyer	
pique-nique	,pique-niquer	
échappée	,échapper	
léchage	,lécher	
croissance	,croître	;grandir	
approche	,approcher	
tremblement	,trembler	
énumération	,énumérer	
affection	,affectionner	
jet	,jeter	
jardinage	,jardiner	
bénédiction	,bénir	
descente	,descendre	
exécution	,exécuter	
>>>	S_3
cuir	,article	
plateau	,tir	;ball-trap	
nourrir	,nourriture	
dater	,date	,datage	
facture	,client	,cliente	
similitude	,similitude	,point commun	
améliorer	,amélioration	
coiffage	,peigne	,brosse	
médecine	,maladie	
conclure	,conclusion	
accentuation	,accent	,accent	
récompense	,récompense	
procès	,affaire	
parier	,mise	
papeterie	,papier	
dieu	,culte	
alimenter	,aliment	
couleur	,poker	
cirer	,cire	
épicerie	,client	,cliente	
piocher	,pioche	
maire	,administré	,administrée	
envoi	,destinataire	,destinataire	
inspecteur	,inspection	
député	,circonscription	
criminel	,victime	
analogie	,analogie	,point commun	
poissonnerie	,client	,cliente	
habiller	,habits	,vêtements	
roi	,sujette	
admiration	,objet	,source	
bouchère	,client	,cliente	
juge	,tribunal	
attaché	,attache	
fusil	,projectile	,balle	,plomb	
addition	,client	,cliente	
pansement	,pansement	
comprimé	,substance active	
remplaçant	,compétition	
ordonnance	,médicament	
tailler	,vêtement	
exposer	,public	
bijouterie	,client	,cliente	
empoisonner	,poison	
nettoyage	,nettoyeur	
pâtisserie	,cliente	,client	
voter	,élection	
charcuterie	,client	,cliente	
boîte aux lettres	;courrier	
compenser	,compensation	
>>>	A_1
se désespérer	,désespéré	
sapidité	,sapide	
couverture	,couvert	
titulaire	,titulaire	
brutalité	,brutal	
préoccuper	,préoccupant	
dureté	,dur	
expérience	,expérimenté	
verglas	,couvert	,recouvert	
épaisseur	,épais	
saleté	,sale	
se confronter	,confronté	
situation	,situé	
tombeau	,mort	
jaillir	,jaillissant	
moyenne	,dans	,moyen	,dans	
disponibilité	,disponible	
crainte	;saisi	<plein	,hanté	,obsédé	
barbu	,barbu	
sanctionner	,sanctionnateur	
dents longues	,à	
triomphe	,triomphant	
correspondance	,correspondant	
appartement	,en	
distinction	,distingué	
tête de mule	,têtu	
placard	,à	
imiter	,imitateur	
fleur	,en	
se disposer	,disposé	
discontinuité	,discontinu	
se venger	,vengeur	
dignité	,digne	
rougir	,rougissant	
vérité	,vrai	
révolter	,révoltant	
gaspiller	,gaspilleur	
effrayer	,effrayant	
curiosité	,curieux	
marcher	,allumé	,en service	
appauvrir	,appauvrissant	
gratuité	,gratuit	
bonheur	,heureux	
Espagnole	,espagnol	
ne plus être	,mort	
flocon	,en	
déraison	,déraisonnable	
organisme	,organique	
se succéder	,successif	
ressembler	,ressemblant	
>>>	S_2^prototyp
poteaux	,rugby	
dans	,habit	,vêtement	
lire	,livre	;magazine	
hisser	,voile	;drapeau	
tube	,pâte	
peigner	,cheveux	
arrêt	,bus	
passer	,passage	
visé	,accusation	
éclairé	,lampe	
champ	,blé	
patient	,médecin	,médecin	,docteur	,docteure	
symptomatique	,maladie	
effiler	,cheveu	,cheveux	
bouchon	,bouteille	,bouteille	
bracelet	,chevilles	;poignet	
boulangère	,pain	;viennoiserie	
conducteur	,voiture	,véhicule	,automobile	,moto	,auto	,autobus	,autocar	,bus	,camion	,car	,métro	,train	,tramway	
monopoliser	,antenne	
aéroporté	,avion	,hélicoptère	
fumeuse	,cigare	,cigarette	,pipe	;tabac	
traite	,vache	
porter	,vêtement	;pièce d’habillement	
conductrice	,moto	,auto	,véhicule	,voiture	,automobile	
chausson	,pomme	
nez	,cerise	,framboise	;épice	
bouchère	,viande	
métro	,terminus	
lait	,enfant	,enfant	,nouveau-né	,nouvelle-née	;petit	,petite	
table	,restaurant	,auberge	
rafraîchir	,cheveu	,cheveux	
éléments de langage	,politicien	,politicienne	
nappe	,table	
amputation	,membre	
s’allonger	,lit	
parc	,se promener	,courir	;promenade	,jogging	
titulaire	,passeport	;permis	,passeport	,permis	
fibre	,muscle	,tissu	
stade	,sport	
éclair	,café	;chocolat	;vanille	
porteur	,chèque	
infirmerie	,patient	,patiente	,malade	,malade	
tablette	,chocolat	
habit	,catholicisme	,bouddhisme	
boucher	,viande	
piste	,aéroport	
lacer	,lacet	;chaussures	,souliers	
robinet	,eau	;gaz	;fluide	
transférer	,prisonnier	,prisonnière	
paille	,boisson	
>>>	Syn_⊃^sex
Russe	,Russe	
acteur	,actrice	
chien de chasse	,lice	
résigné	,résignée	
immortel	,immortelle	
Indien	,Indienne	
développeur	,développeuse	
travailleur	,travailleuse	
criminel	,criminelle	
emprunteur	,emprunteuse	
nationaliste	,nationaliste	
motard	,motarde	
agriculteur	,agricultrice	
coursier	,coursière	
voisin	,voisine	
Américain	,Américaine	
chocolatier	,chocolatière	
percussionniste	,percussionniste	
dresseur	,dresseuse	
gamin	,gamine	
Asiatique	,Asiatique	
laid	,laide	
débiteur	,débitrice	
paresseux	,paresseuse	
Suisse	,Suisse	,Suissesse	
élu	,élue	
visiteur	,visiteuse	
pisseur de copie	,pisseuse de copie	
vacancier	,vacancière	
coupeur de cheveux en quatre	,coupeuse de cheveux en quatre	
vagabond	,vagabonde	
informateur	,informatrice	
blond	,blonde	
kidnappeur	,kidnappeuse	
écolo	,écolo	
approvisionneur	,approvisionneuse	
prince	,princesse	
ivrogne	,ivrognesse	
général	,générale	
vendeur	,vendeuse	
dirlo	,dirlo	
musicien	,musicienne	
ministre	,ministre	
étudiant	,étudiante	
attaquant	,attaquante	,attaquante	
explorateur	,exploratrice	
adopté	,adoptée	
séducteur	,séductrice	
médecin	,médecin	,femme médecin	
chômeur	,chômeuse	
>>>	Adv_0
conceptuel	,conceptuellement	
sérieux	,sérieusement	
faible	,faiblement	
ridicule	,ridiculement	
profitable	,profitablement	
gloire	,glorieusement	
nécessaire	,nécessairement	
toucher	,tactilement	
région	,régionalement	
dieu	,divinement	
égal	,également	
acceptable	,acceptablement	
souple	,souplement	
maternel	,maternellement	
militaire	,militairement	
énergétique	,énergétiquement	
impatient	,impatiemment	
continuel	,continuellement	
intuition	,intuitivement	
géographie	,géographiquement	
extrême	,extrêmement	
rigide	,rigidement	
précis	,précisément	
hygiénique	,hygiéniquement	
moral	,moralement	
frileux	,frileusement	
chaotique	,chaotiquement	
juste	,justement	
luxe	,luxueusement	
bizarre	,bizarrement	
nuage	,en	,sous forme	
sévère	,sévèrement	
second	,secondement	
immédiat	,immédiatement	
synthétiser	,synthétiquement	
passager	,passagèrement	
injuste	,injustement	
suffire	,suffisamment	
drôle	,drôlement	
féroce	,férocement	
insuffisance	,insuffisamment	
concept	,conceptuellement	
fréquent	,fréquemment	
contredire	,contradictoirement	
corporel	,corporellement	
propre	,proprement	,proprement	,proprement	,proprement	,proprement	,proprement	
banal	,banalement	
sûr	,sûrement	
gratuit	,gratuitement	
façon	,ainsi	
>>>	Syn_⊂
chiffon rouge	,sujet	
en voir de toutes les couleurs	,subir	
havane	,cigare	
asseoir	,calculer	
insulté	,agressé	
endroit	,lieu	
coup de torchon	,suppression	,nettoyage	
tourmente	,tempête	
affaibli	,faible	
ballon	,montagne	
cellule	,groupe	,chambre	
carrosse	,voiture	
dépouille	,corps	
téter	,boire	
cautère sur une jambe de bois	,remède	
mécanicienne	,conductrice	;machiniste	
eau	,eau	
courir la gueuse	,draguer	
basket	,match	,partie	
élever	,garder	
propre	,caractéristique	
petite	,enfant	
baigner	,laver	
largeur	,dimension	
prétendre	,vouloir	
bouger	,agir	
trône	,siège	,siège	
voyou	;criminel	;malfaiteur	,malfrat	
oreilles	,poignée	
crachin	,pluie	
souffler	,détruire	
vacherie	,étable	
cils	,poil	,poil	,poil	
slip	,sous-vêtement	
risible	,drôle	
s’embarquer	,se lancer	
chaussons	,chaussures	
habiller	,équiper	
fille	,enfant	
faire toilette	,s’habiller	
mitigeur	,robinet	
minois	,figure	,visage	
affichette	,affiche	
combattante du feu	,pompier	
fanfare	,bruit	
héberger	,loger	
accès	,entrée	
bec	,bouche	,bouche	,lèvres	,bout	
grappe	,ensemble	
roche	,matière	
>>>	Syn
tabac	,bureau de tabac	,débit de tabac	
expirer	,mourir	
malfrat	,malfaiteur	
arpion	,panards	,pieds	,ripatons	
portable	,mobile	,téléphone portable	
météorologiste	,météorologue	,météorologue	
poiscaille	,poisson	
s’embellir	,embellir	
locomotive	,loco	
pinard	,picrate	,vin	
hôtesse	,hôte	
carrée	,chambre	
lancer	,jeter	
champagne	,champ	
fute	,ben	,bénard	,falzar	,fendard	,froc	,futal	,culotte	,pantalon	
nettoie-pipe	,cure-pipe	
se perdre	,s’égarer	
goguenots	,gogues	,cagoinces	,chiottes	,toilettes	,W.-C.	,waters	,petit endroit	,vécés	,wawas	,sanitaires	
sculpture	,sculptage	
fiston	,fils	
homo	,homosexuel	
mayo	,mayonnaise	
évaluer	,estimer	
coupe-cigare	,guillotine	
mère couveuse	,mère d’accueil	
moche	,laid	
boucher	,loucherbem	,charcutier	
égaré	,perdu	
tantouze	,folle	,tante	,tapette	,tata	
babines	,lèvres	
voiture-lits	,wagon-lits	
location	,louage	
merlan	,coupe-tif	,coiffeur	
stature	,taille	
toilettes	,W.-C.	,waters	,petit endroit	,tinette	,vécés	,wawas	,cagoinces	,chiottes	,goguenots	,gogues	,sanitaires	
quenotte	,dent	,ratiche	
mettre au monde	,donner naissance	
ruisselet	,ru	
panier	,cul	,derrière	,arrière-train	,postérieur	,séant	,miches	,pétard	,croupe	,croupion	,fessier	,popotin	,derche	,lune	
adolescent	,ado	
matière fécale	,bol fécal	,excréments	,selle	
éducs	,éducatrice	
crado	,crasseux	,cracra	,cradingue	,craspec	,crade	,cradoque	
décollage	,décollement	
cheveux	,chevelure	
homme	,humain	
à pleines dents	,à belles dents	,à belles dents	
télévision	,télé	,téloche	,téléviseur	
dedans	,à l’intérieur	
Hollande	,Pays-Bas	
>>>	S_1Pred
xénophobe	,xénophobe	,xénophobe	
célèbre	,célébrité	
fidèle	,fidèle	
portugais	,Portugais	,Portugaise	
bizarre	,bizarrerie	
mineur	,mineur	,mineure	
carié	,dent	
muet	,muet	,muette	
acquéreur	,acquéreur	
sourd	,sourd	,sourde	,bruit	
riverain	,riverain	,riveraine	
frisé	,frisée	
favori	,favori	,favorite	
européen	,Européen	,Européenne	
futé	,futé	,futée	
aîné	,aîné	,aînée	
impair	,nombre	;chiffre	
infirme	,infirme	,infirme	
anglais	,Anglais	,Anglaise	
américain	,Américain	,Américaine	
héroïque	,héros	,héroïne	
catholique	,catholique	,catholique	
fort	,fort	
pauvre	,pauvre	,pauvre	
mort	,mort	,morte	
agressé	,agressé	,agressée	
vivant	,vivant	;vivante	
suisse	,Suisse	,Suisse	,Suissesse	
pair	,nombre	;chiffre	
timide	,timide	,timide	
organique	,organisme	
vieux	,vieux	,vieille	
québécois	,Québécois	,Québécoise	
bavard	,bavarde	,bavard	
merveilleux	,merveille	
veuf	,veuf	,veuve	
immigré	,immigré	,immigrée	
affirmatif	,affirmative	
grec	,Grec	,Grecque	
autochtone	,autochtone	,autochtone	
imbécile	,imbécile	,imbécile	
mauvais	,mauvais	
chinois	,Chinoise	,Chinois	
myope	,myope	,myope	
milliardaire	,milliardaire	,milliardaire	
idiot	,idiot	,idiote	
asiatique	,Asiatique	,Asiatique	
anonyme	,anonyme	
immortel	,immortel	,immortelle	
original	,original	,original	
>>>	S_2
billet	,spectacle	
cafetière	,café	
vendredi	,semaine	
papa	;enfant	
député	,électeur	,électrice	
pharmacie	,pharmacie	
visiter	,hôte	,hôte	,hôtesse	
Enfer	,damné	,damnée	
interdire	,interdit	
rajouter	,rajout	
lessive	,lessive	,linge	
coiffeur	,client	,cliente	
animer	,antenne	
se battre	,adversaire	,adversaire	
timonier	,bateau	
Internet	,site	
multiplier	,multiplicande	
week-end	,semaine	
jeudi	,semaine	
graine	,semeur	
contenant	,contenu	
réalisatrice	,film	
ambulancier	,ambulance	
parler	,langue	
colis	,contenu	
débitrice	,créancière	,créancier	
table	,client	,cliente	
catastrophe	,victime	
orgueil	;objet	
priseuse	,tabac	
désir	,désir	
dentifrice	,dent	
durer	,durée	
cauchemar	,cauchemar	
produit	,facteur	
taille	,taille	
jambon	,porc	
coûter	;prix	,coût	
coiffeuse	,client	,cliente	
mère	;enfant	,congrégation	;couvent	
bateau	,cargaison	,chargement	,fret	;passager	,passagère	
véhicule	,passager	,passagère	;cargaison	,chargement	;fret	
pot	,mise	
gelée royale	,reine	
bétail	,éleveur	,éleveuse	
air	,chanteur	,chanteuse	,paroles	
courir	,marathon	,course	,rallye	,danger	,risque	,péril	
citer	,citation	
refrain	,chanson	
se déshabiller	,manteau	,veste	,blouson	
>>>	S_res
vote	,résultat	
chanter	,chant	
constatation	,constat	
évaluation	,résultat	
réaliser	,réalisation	
trouer	,trou	
caresser	,caresse	
dessiner	,dessin	;figure	
lavis	,lavis	
effort	,résultat	
confondre	,confusion	
copier	,copie	
s’endormir	,sommeil	
étourdir	,étourdissement	
pluie	,eau	
négociation	,résultat	
mélanger	;mélange	
épuiser	,épuisement	
arranger	,arrangement	,arrangement	
incliner	,inclinaison	
interdire	,interdiction	
blesser	,blessure	
orienter	,orientation	
constater	,constat	
opération	,résultat	
scrutin	,résultat	
enrouler	,enroulement	
cracher	,crachat	
écrire	,écriture	
décaler	,décalage	
juger	,jugement	
décalage	,décalage	
éplucher	,épluchure	
course	,résultat	
affaiblir	,faiblesse	
doubler	,double	
s’enrhumer	,rhume	
trébucher	,chute	
match	,résultat	
souffler	,souffle	
