>>>	Syn_∩
filer	,partir	,administrer	,allonger	,balancer	,coller	,flanquer	,ficher	,foutre	,asséner	,donner	,envoyer	,lancer	
similarité	;point commun	;analogie	;parallélisme	
tape	,tapette	
traduction	,mot à mot	
renoncule	,bouton-d’or	
médecin	,spécialiste	
génitrice	,mère	
quote-part	,cote	
nez	,museau	,mufle	,groin	,truffe	;bec	,parfumeur	,parfumeuse	
cradoque	,dégueu	,dégueulasse	,dégueu	,dégueulasse	,dégueu	,dégueulasse	
transférer	,télécharger	
cuisses	,genoux	
épreuve	,placard	
chanteuse	,cantatrice	,diva	;voix	;choriste	
base	,assiette	
utilitaire	,aspirateur	
multiplier	,démultiplier	
collation	,goûter	
crever	,passer l’arme à gauche	,succomber	,s’éteindre	
céder	,vendre	,donner	
eau	,hydrolat	,eau douce	;eau de mer	
vents	,instrument à vent	
politique	,politicard	
étendue d’eau	,pièce d’eau	,plan d’eau	
cricoïdien	,cricoïde	
matière	,substance	
forteresse	,citadelle	
nager	,nager	;nageoter	,surnager	;crawler	
orgue	,positif	
élément du corps	,partie du corps	
état psychique	,état mental	
fusion	,fonte	
gagnante	,championne	
selle	,cigare	,colombin	
parer	,chasser les mouches	
diffuseur	,diffuseur	
enveloppe	,gaine	,budget	
cradingue	,dégueu	,dégueulasse	,dégueu	,dégueulasse	,dégueu	,dégueulasse	
marcher	,flâner	,traîner	;trotter	
débouchage	,débouchement	
copie	,faux	
empreintes	,pas	
vieux	,père peinard	
équin	,chevalin	
siège bébé	,siège auto	
rapport sexuel	,coït	,coup	,étreinte	;devoir conjugal	,relation intime	,relation sexuelle	
volet	,jalousie	
tombeau	,mausolée	
charge	,fardeau	
communiquer	,annoncer la couleur	
évènement sportif	,compétition	;épreuve	
course à pied	,jogging	
couverture	,plaid	
plume	,écrivain	,écrivaine	
maladie	,maladie génétique	;maladie honteuse	,maladie vénérienne	;maladie infantile	;maladie mentale	
bouffer	,déjeuner	;dîner	;goûter	;petit-déjeuner	;souper	;dévorer	
sapide	,goûteux	
tout le monde	,tout ce beau monde	
prêtre	;abbé	;curé	;vicaire	
appliqué	,soigné	
famille	,sous-famille	,triade	
étron	,cigare	,colombin	
opéra	,maison lyrique	
apprécier	,adorer	
corps céleste	,astre	,étoile	
escargot de Bourgogne	,escargots	
homme politique	,politicard	
cercueil	,sarcophage	
faible	,affaibli	,la veuve et l’orphelin	
sucrer les fraises	,trembler	
parler	,abonder	,amuser le tapis	
croître	,grandir	
toison	,triangle	
changer	,se changer	,renouveler	
>>>	S_1
volume	,son	
Italie	,Italie	
abriter	,abri	
drôle	,numéro	
cathédrale	,prêtre	
boucherie	,boucher	,bouchère	,boucher	,bouchère	,boucher	,boucher	
trahir	,traître	,traîtresse	
récolter	,récoltant	,récoltante	,récolteur	,récolteuse	
site	,internaute	,internaute	
collier	,harnais	
clémentinier	,clémentine	
cratère	,volcan	
chantier	,constructeur	,constructrice	
triangle	,joueur	,joueuse	,femme	
irrespirable	,odeur	
poirier	,poire	
attraper	,attrapeur	
distribuer	,distributeur	,distributrice	
nation	,national	
leçon	,professeur	,professeure	,maître	,maîtresse	,instituteur	,institutrice	,enseignant	,enseignante	;prof	,prof	,instit	,instit	
village	,villageois	,villageoise	
hétérosexualité	,hétérosexuel	,hétérosexuelle	
dévorer	,dévoreur	,dévoreuse	,dévoreur	,dévoreuse	
rabbinat	,rabbin	
avion	;aviateur	,aviatrice	;pilote	,pilote	
orgueil	,orgueilleux	,orgueilleuse	
épidémie	,maladie	
syndrome	,symptôme	
collection	,collectionneur	,collectionneuse	
ruelle	,lit	
Allemagne	,Allemagne	
attaquer	,attaquante	,attaquant	
gomme	,arbre	
tabac	;priseur	,priseuse	;chiqueur	,chiqueuse	
collaborer	,collaborateur	,collabo	,collaboratrice	,collabo	
inventer	,inventeur	,inventrice	
affluent	,fleuve	
ballet	,ballet	
épluchure	,fruit	,légume	
ping-pong	,joueur	,joueuse	
numéro atomique	,élément	,atome	
solide	,matière	,substance	,substance	
arbre à chat	,chat	
donner le sein	,mère	;nourrice	
branche	,arbre	
pied	,plante	
civilité	,Madame	,Mademoiselle	,Monsieur	
épaule	,viande	,raquette	
recul	,arme	
ordonnance	,médecin	,docteur	
nager	,nageur	,nageuse	,nageur	,nageuse	
grippe	,malade	,malade	,grippé	,grippée	
vieillesse	,vieux	,vieille	
contenu	,contenant	
aimé	,amoureux	,amoureuse	
élément	,numéro atomique	
salon	,client	,cliente	,clientèle	
fleuve des Enfers	,mort	
vêtement	,ouvrier	,ouvrière	
maison d’arrêt	,prisonnier	
collectionner	,collectionneur	,collectionneuse	
mettre les petits plats dans les grands	,hôte	,hôte	,hôtesse	
posséder	,possesseur	;propriétaire	,propriétaire	
aube	,jour	,journée	
idéal	,idéal	
appartenir	,propriété	,possession	
syntaxe	,langue	
catholicisme	,catholique	,catholique	
gris	,gris	
abandonner	,sportif	,sportive	
rampant	,plante	
amandier	,amande	
hospitalité	,hôte	,hôtesse	
science	,scientifique	,scientifique	;savant	,savante	;chercheur	
récoltant	,récoltant	,récoltante	
imiter	,imitateur	,imitatrice	
complot	,comploteur	
excentricité	,excentrique	,excentrique	,excentricité	
territoire	,animal	
ambition	,ambitieuse	,ambitieux	
débuts	,débutant	,débutante	
carie	,dent	
gymnastique	,gymnaste	,gymnaste	
Grèce	,Grèce	
monture	,lunettes	,cavalier	,cavalière	
boutique	,boutiquier	,boutiquière	
contestataire	,contestataire	,contestataire	
longueur	,nageur	,nageuse	,vin	
apprentissage	,apprenti	,apprentie	
abstinence	,buveur	,buveuse	
tuberculeux	,tuberculeux	,tuberculeuse	
voie	,alpiniste	,alpiniste	
Pays-Bas	,Pays-Bas	
caractériser	,caractéristique	
dénoncer	,dénonciatrice	,dénonciateur	
fond	,discours	,fondeur	,fondeuse	
théier	,thé	
études	,étudiant	,étudiante	
France	,France	
vacances	,vacancier	;vacancière	
>>>	Conv_21
en dessus	,en dessous	
intégrer	,s’intégrer	,s’intégrer	
créancier	,débiteur	
manquer	,manquer	,manquer	,manquer	,manquer	
effet	,cause	
derrière	,devant	
transformer	,subir	
désespérer	,désespérer	,désespérer	,se désespérer	
alarmer	,s’alarmer	
se couvrir	,couvrir	
s’amuser	,amuser	
s’ébahir	,ébahir	
causer	,résulter	,tenir	
se désoler	,désoler	
renverser	,passer	
divertir	,se divertir	
se composer	,composer	
car	,donc	,en conséquence	,par conséquent	
s’inquiéter	,inquiéter	
intéresser	,s’intéresser	
inquiéter	,s’inquiéter	
maintenir	,tenir	
ébahir	,s’ébahir	
revenir	,se souvenir	,se rappeler	
couvrir	,se couvrir	
subir	,transformer	
retentir	,retentir	,retentir	
aîné	,cadet	
désoler	,se désoler	
recevoir	,visiter	
tenir	,maintenir	,tenir	,tenir	
toucher	,connaître	
s’intégrer	,intégrer	,intégrer	
se terminer	,terminer	,terminer	
par conséquent	,car	
manger la laine sur le dos	,se laisser bouffer	
se divertir	,divertir	
colorer	,se colorer	
angoisser	,angoisser	,angoisser	
aller	,avoir	
devant	,derrière	
se souvenir	,revenir	
se laisser bouffer	,manger la laine sur le dos	
quand bien même	,bien que	
appartenir	,posséder	
se piquer	,piquer	
visiter	,recevoir	
postérieur	,antérieur	
à droite	,à gauche	
expliquer	,s’expliquer	
adoptif	,adoptif	,adoptif	
se rappeler	,revenir	
craindre	,effrayer	
conséquence	,cause	
creusé	,creusé	,creusé	
au-dessus	,au-dessous	
affaiblir	,s’affaiblir	
se désespérer	,désespérer	
déprimer	,déprimer	,déprimer	
commencer	,commencer	,ouvrir	,commencer	,s’ouvrir	
terminer	,se terminer	,se terminer	
partir	,avoir	
coucher	,se coucher	,se coucher	,se coucher	,se coucher	
mourir	,tuer	,emporter	
posséder	,appartenir	
antérieur	,postérieur	
cadet	,aîné	
marcher	,faire	,alimenter	
passionner	,se passionner	
agacer	,s’agacer	
en conséquence	,car	
s’abriter	,abriter	
connaître	,toucher	
désintéresser	,se désintéresser	
entrer	,comprendre	
tenir à cœur	,tenir à cœur	,tenir à cœur	
ouvrir	,commencer	
se passionner	,passionner	
cause	,conséquence	,effet	,résultat	
avoir	,aller	,partir	
accueillir	,se trouver	
s’occuper	,occuper	
en dessous	,en dessus	
conduire	,résulter	
se déclencher	,déclencher	
donc	,car	
sensible	,sensible	,sensible	
s’intéresser	,intéresser	
s’affaiblir	,affaiblir	
s’agacer	,agacer	
s’expliquer	,expliquer	
s’alarmer	,alarmer	
résultat	,cause	
alimenter	,marcher	
déclencher	,se déclencher	
piquer	,se piquer	,piquer	,piquer	
au-dessous	,au-dessus	
résulter	,causer	
amuser	,s’amuser	
se désintéresser	,désintéresser	
>>>	A_0
nerf	,nerveux	
respectueusement	,respectueux	
italien	,italien	
odorat	,olfactif	
noir	,noir	
foie	,hépatique	
mère	,maternel	,maternel	
coton	,cotonnier	
araignée	,arachnéen	
satellite	,satellitaire	
délinquance	,délinquant	
Angliche	,angliche	
désert	,désertique	,érémitique	
individu	,individuel	
politiquement	,politique	,politique	
nombre	,numéral	,numérique	,numérique	
commercer	,commercial	
dynamiquement	,dynamique	
football	,footballistique	
Belgique	,belge	
consolidation	,consolidé	
urgemment	,urgent	
vaincu	,vaincu	
continuellement	,continuel	
désespoir	,désespéré	
carré	,carré	,carré	
chatte	,félin	
palais	,palatial	,palatal	,palatin	
kaki	,kaki	
honnêtement	,honnête	
aryténoïde	,aryténoïde	
sentimentale	,sentimental	
toucher	,tactile	
sens	,sensoriel	
effectivement	,effectif	
imbécilement	,imbécile	
torrentiellement	,torrentiel	
géographie	,géographique	
coopérer	,coopératif	
cancer	,cancéreux	
aimer	,amoureux	
Suisse	,suisse	,helvétique	
gencives	,gingival	
fleur	,fleuri	,floral	
rein	,rénal	
superficiellement	,superficiel	,superficiel	
partie	,partiel	
diable	,diabolique	
batellerie	,batelier	
putsch	,putschiste	
chaos	,chaotique	,chaotique	
agoraphobie	,agoraphobe	
séisme	,sismique	
vastement	,vaste	
ion	,ionique	
crâner	,crâneur	
gratuitement	,gratuit	
Chleuh	,chleuh	
vent	,éolien	
élégamment	,élégant	
publicité	,publicitaire	
subtilement	,subtil	
algèbre	,algébrique	
plus blanc que blanc	,plus blanc que blanc	,plus blanc que blanc	
obligatoirement	,obligatoire	
précocement	,précoce	
géométrie	,géométrique	
cérébralement	,cérébral	
rhumatisme	,rhumatismal	
voix	,vocal	
potentiellement	,potentiel	
promptement	,prompt	
natation	,natatoire	
incroyablement	,incroyable	
gène	,génétique	
lumière	,lumineux	
rythmiquement	,rhytmique	
dos	,dorsal	
russe	,russe	
nord	,nord	,septentrional	
évidemment	,évident	
Moyen-Âge	,médiéval	
majorité	,majoritaire	
isotope	,isotopique	
tutelle	,tutélaire	
savon	,savonnier	
marine	,marinier	
quotidiennement	,quotidien	
rond	,rond	
végétal	,végétal	
automne	,automnal	
racine	,racinaire	
malhonnêteté	,malhonnête	
trompeusement	,trompeur	
morale	,moral	
soleil	,solaire	
goudron	,goudronneux	
formellement	,formel	,formel	,formel	,formel	
état	,national	
vaincue	,vaincu	
>>>	Able_1
anglais	,anglophone	
cogner	,cogneur	
distinguer	,distinctif	
oublier	,oublieux	
rudoyer	,rude	
tempête	,exposé	
crier	,criard	
désobéir	,désobéissant	
résister	,résistant	
inventer	,inventif	
compensation	,compensatoire	
voleur	,voleur	
portugais	,lusophone	
tracasser	,tracassier	
ramper	,rampant	,rampant	
obéir	,obéissant	
mordre	,mordeur	
phobie	,phobique	
espagnol	,hispanophone	
casser	,cassant	
service	,serviable	
épouvanter	,épouvantable	
distraire	,distrayant	
craindre	,craintif	
avoir ses limites	,limité	
sale	,salissant	
ébahir	,ébahissant	
calcul	,calculateur	
amuser	,amusant	
se suicider	,suicidaire	
se soumettre	,soumis	
sport	,sportif	
aventure	,aventureux	,aventurier	
causer	,causant	,causeur	
fable	,fabulateur	
rouler	,roulant	
envahir	,envahissant	
sommeil	,somnolent	
allemand	,germanophone	
coopérer	,coopératif	
accélérer	,accélérateur	
entreprendre	,entreprenant	
russe	,russophone	
questionner	,questionneur	
dormir	,somnolent	
trouille	,trouillard	
compenser	,compensatoire	
inspirer	,inspirant	
alarmer	,alarmant	
fabuler	,fabulateur	
exciter	,excitant	
travailler	,bosseur	,travailleur	
éducation	,éducable	
changer	,changeant	
étouffer	,étouffant	
frousse	,froussard	
ruse	,rusé	
pleurer	,pleureur	
en imposer	,imposant	
pécher	,peccable	
dommages	,dommageable	
exiger	,exigeant	
observer	,observateur	
jouer	,joueur	
voyager	,voyageur	
anxiété	,anxieux	
se débrouiller	,débrouillard	
se casser	,cassant	
absorber	,absorbant	
agresser	,agressif	
permettre	,permissif	
coopération	,coopératif	
conserver	,conservateur	
rigoler	,rigoleur	
risque	,risqué	
incendie	,incendiaire	
réaction	,réactif	
tenter	,tentateur	;tentant	
peur	,peureux	
chinois	,sinophone	
réagir	,réactif	
guérir	,guérissant	
