>>>	S_0
>>>	S_1
ignorer	,ignorant	,ignorante	
voyage	,voyageur	,voyageuse	
dévorer	,dévoreur	,dévoreuse	,dévoreur	,dévoreuse	
démolir	,démolisseuse	,démolisseur	
voiture	;conducteur	,conductrice	;automobiliste	,automobiliste	,train	
bras	,grue	,cheval	
veuvage	,veuf	,veuve	
occuper	,occupant	
oreilles	,porc	,bol	;casserole	,cocotte	,fauteuil	
épicerie	,épicier	,épicière	
boucherie	,boucher	,bouchère	,boucher	,bouchère	,boucher	,boucher	
vote	,votant	,votante	;électeur	,électrice	
voyageur	,voyageur	,voyageuse	
se venger	,vengeur	,vengeresse	
bulletin de vote	,votant	,votante	;électeur	,électrice	
faute	,fautif	,fautive	,joueur	
construire	,constructeur	,constructrice	
piège	,piégeur	,piégeuse	
majorité	,votant	,votante	,membre	
goulot	,bouteille	
dresser	,dresseur	,dresseuse	
riche	,riche	;richard	;richarde	
liquide	,matière	,substance	
campagne	,campagnard	,campagnarde	
boulange	,boulanger	,boulangère	
survivre	,survivant	,survivante	
causer	,cause	
voter	,votant	,votante	;électeur	,électrice	
ouest	,Occidental	,Occidentale	
prison	,prisonnier	,prisonnière	
fume-cigarette	,fumeur	,fumeuse	
nid	,oiseau	
provoquer	,provocateur	,provocatrice	
coude	,vêtement	
douane	,douanier	,douanière	
donner le sein	,mère	;nourrice	
appartement	;occupant	,occupante	
bagages	,voyageuse	,voyageur	
politique	,politicien	,politique	;homme politique	,politicienne	,femme politique	,politique	,homme politique	,femme politique	,politicien	,politicienne	
négocier	,négociateur	,négociatrice	
lit	,cours d’eau	
électif	,élu	,élue	
jambes	,pantalon	
aval	,cours d’eau	
record	,recordman	,recordwoman	
sourcils	,animal	
rédiger	,rédacteur	,rédactrice	
malade	,malade	,malade	
pécher	,pécheur	,pécheresse	
ramper	,rampant	,plante	
abriter	,abri	
adoptif	,adoptant	,adoptante	,adopté	,adoptée	
exécuter	,exécuteur	
voie rapide	,usager	,usagère	
dictionnaire	,lexicographe	,lexicographe	
rançon	,kidnappeur	,kidnappeuse	;ravisseur	,ravisseuse	
Triangle	,constellation	
résidant	,résidant	,résidante	
commerce	,commerçant	,commerçante	
exposer	,exposant	,exposante	
plante	,pieds	
raconter	,conteuse	,conteur	
libérer	,libérateur	,libératrice	
barbe	,barbu	
piloter	,pilote	;aviateur	,aviatrice	
vérifier	,vérificateur	,vérificatrice	;vérifieuse	,vérifieur	
éduquer	,éducateur	,éducatrice	
écrire	,écriveur	,écriveuse	
débuter	,débutant	,débutante	
patte d’éléphant	,pantalon	;jambes	
>>>	A_0
Russie	,russe	
ouïe	,auditif	
goudron	,goudronneux	
parallèlement	,parallèle	
automne	,automnal	
égoïstement	,égoïste	
régulièrement	,régulier	
rond	,rond	
marbre	,marbrier	
coude	,cubital	
potentiellement	,potentiel	
continûment	,continu	
comparativement	,comparatif	
angle	,angulaire	
remarquablement	,remarquable	
Enfer	,infernal	
goût	,gustatif	
mètre	,métrique	
réflexe	,réflexe	
désespérer	,désespéré	
également	,égal	
supplémentairement	,supplémentaire	
pétrole	,pétrolier	
ministre	,ministériel	
innocemment	,innocent	
banane	,bananier	
incroyablement	,incroyable	
audition	,auditif	
anciennement	,ancien	
pendule	,pendulaire	
mentalement	,mental	
piano	,pianistique	
monarchie	,monarchique	
métropole	,métropolitain	
utilement	,utile	
vaincu	,vaincu	
commercialement	,commercial	
militairement	,militaire	
sardine	,sardinier	
aile	,alaire	
félins	,félin	
hypnotisme	,hypnotique	
adversité	,adverse	
quotidien	,quotidien	
douane	,douanier	
coopération	,coopératif	
obligatoirement	,obligatoire	
probablement	,probable	
feuille	,foliaire	
os	,osseux	
superbement	,superbe	
mère	,maternel	,maternel	
Portugal	,portugais	
princesse	,princier	
étudiant	,estudiantin	,étudiant	
bleu	,bleu	
ville	,urbain	
joues	,malaire	
identité	,identitaire	
train	,ferroviaire	
callipyge	,callipyge	
domaine	,domanial	
autoritairement	,autoritaire	
crime	,criminel	,criminel	
simplement	,simple	
face	,facial	
corps	,corporel	
désespoir	,désespéré	
Soleil	,solaire	
imaginer	,imaginatif	
>>>	Able_2
effacer	,effaçable	
maîtriser	,maîtrisable	
connaissance	,connaissable	
contester	,contestable	
appliquer	,applicable	,applicable	
loger	,logeable	
occuper	,occupable	
enseigner	,enseignable	
expliquer	,explicable	
administrer	,administrable	,administrable	
imagination	,imaginable	
exploiter	,exploitable	
citer	,citable	
éviter	,évitable	
organiser	,organisable	
déformer	,déformable	
annuler	,annulable	
exprimer	,exprimable	
classer	,classable	
juger	,jugeable	
améliorer	,améliorable	
importer	,importable	
recommander	,recommandable	
constatation	,constatable	
calculer	,calculable	
décoller	,décollable	
écouter	,écoutable	
attirer	,attirable	
sympathie	,sympathique	,sympa	
diffuser	,diffusible	,diffusable	
évaluer	,évaluable	
décrire	,descriptible	
absorber	,absorbable	
récolter	,récoltable	
confort	,confortable	
distribuer	,distribuable	
accès	,accessible	
manger	,mangeable	,comestible	
ajuster	,ajustable	
utiliser	,utilisable	
trier	,triable	
partager	,partageable	
nettoyer	,nettoyable	,nettoyable	,nettoyable	,nettoyable	
licencier	,licenciable	
somme	,sommable	
arracher	,arrachable	
toucher	,touchable	
nier	,niable	
comprendre	,compréhensible	
libérer	,libérable	
recycler	,recyclable	
observer	,observable	
habiter	,habitable	
contestation	,contestable	
adopter	,adoptable	
composer	,composable	
prolonger	,prolongeable	
réparer	,réparable	
démonter	,démontable	
expérimenter	,expérimentable	
adapter	,adaptable	
multiplier	,multipliable	
participer	,participatif	
mesurer	,mesurable	
gouverner	,gouvernable	
cultiver	,cultivable	
écraser	,écrasable	
traverser	,traversable	
voir	,visible	
remuer	,remuable	
>>>	Anti_∩
recette	,dépense	
descendre	,monter	,monter	,monter	,soulever	
embellie	,tempête	,tempête	
dénoncer	,taire	,cacher	
confiance	,méfiance	
marcher	,décliner	
ressembler	,différer	,correspondre	,différer	
tenir	,lâcher	
traversable	,infranchissable	
pessimisme	,optimisme	
coup d’arrêt	,coup d’accélérateur	
indansable	,dansant	
solidement	,fragilement	
mauvais	,bon	,bon	,bon	
désencadrer	,encadrer	
honte	,fierté	
étrangère	,autochtone	
arrangeant	,têtu	
anonyme	,connu	
bouffer	,jeûner	,articuler	
grandir	,rapetisser	
levé	,couché	
encadrer	,désencadrer	
divorcer	,se marier	,épouser	,marier	
ennemi	,ami	;ami	,allié	,défenseur	,partisan	,protecteur	,supporter	,bénédiction	
gazeux	,liquide	,solide	
ferme	,mou	
amer	,doux	
franchement	,hypocritement	
s’allonger	,diminuer	
rapide	,long	,récent	
obtenir	,ne pas voir la couleur	
marié	,célibataire	;divorcé	;veuf	
accalmie	,tempête	;tempête	
distant	,proche	
à l’abri	,sous	
comprendre	,nager	
se pencher	,s’incliner	
pluriel	,singulier	
dormir	,veiller	
allusivement	,franchement	
s’envoler	,se poser	
tant bien que mal	,bien	
coup de chaleur	,coup de froid	
altruisme	,égoïsme	
vert	,rouge	
balai dans le cul	,humour	
empêcher	,permettre	
bien	,peu	,un peu	,peu	,malade	
sûr de son coup	,hésitant	
léger	,gros	
dans	,hors	
égoïsme	,altruisme	
dissimilarité	,analogie	,ressemblance	,similitude	
grimaçant	,détendu	
tuable	,immortel	
analogue	,différent	,distinct	,contraire	,opposé	,homologue	
par à-coups	,régulièrement	
détacher	,attacher	
coiffeur	,titulaire	
ouvrable	,férié	
riche	,pauvre	
vite	,lentement	
déjà	,enfin	
tracassier	,arrangeant	
critique	,élogieux	
repousser	,céder	
reproche	,éloge	
manger	,jeûner	,articuler	
coup d’accélérateur	,coup d’arrêt	
>>>	V_0
réussite	,réussir	
obéissance	,obéir	
dénonciation	,dénoncer	
Compliments	,complimenter	
suite	,se suivre	
hésitation	,hésiter	
ramassage	,ramasser	
remerciement	,remercier	
accès	,accéder	
chuchotement	,chuchoter	
traitement	,traiter	
causation	,causer	,causer	
vieillissement	,vieillir	
discours	,dire	
qualification	,qualifier	
ski	,skier	
épongeage	,éponger	
promesse	,promettre	
remplacement	,remplacer	
promenade	,se promener	
aventure	,s’aventurer	
bris	,briser	
description	,décrire	
grillage	,griller	
entreprise	,entreprendre	
enculage de mouches	,enculer les mouches	
amaigrissement	,maigrir	
attelage	,atteler	
démontage	,démonter	
ponte	,pondre	
pénétration	,pénétrer	
rajout	,rajouter	
gravure	,graver	
pincement	,pincer	
attente	,attendre	
situation	,se situer	
travail	,travailler	,travailler	
marche	,marcher	,marcher	,marcher	
soulagement	,soulager	
proposition	,proposer	
direction	,diriger	
atteinte	,atteindre	
éclatement	,éclater	
coopération	,coopérer	
dépannage	,dépanner	
effondrement	,s’effondrer	
liaison	,lier	
récolte	,récolter	
simplifiable	,simplifier	
raccrochage	,raccrocher	
descente	,descendre	
massage	,masser	
déjeuner	,déjeuner	
succession	,succéder	
éclairage	,éclairer	
appel	,appeler	,appeler	
trahison	,trahir	
enrichissement	,enrichir	
indice	,indiquer	
gémissements	,gémir	
désintérêt	,désintéresser	,se désintéresser	
abdication	,abdiquer	,abdiquer	
bataille	;se battre	,combattre	
départ	,partir	
envoi	,envoyer	
insistance	,insister	
inclination	,incliner	
taillage	,tailler	
récompense	,récompenser	
collage	,coller	
>>>	S_3
unanimité	,élection	;vote	
louange	,louange	
épicerie	,client	,cliente	
piocher	,pioche	
collège	,collégien	,collégienne	
plein	,véhicule	
trahir	,trahison	
leçon	,élève	,élève	,collégien	,collégienne	,lycéen	,lycéenne	,étudiant	,étudiante	
similarité	,similarité	,point commun	
teindre	,teinture	,coloration	
armer	,arme	;armement	
remplaçant	,compétition	
charger	,chargement	
diriger	,direction	
ordonnance	,médicament	
courriel	,contenu	
administrable	,administrateur	
juge	,tribunal	
emprunté	,emprunteur	,emprunteuse	
gommer	,gomme	
marche	,auditeur	,auditrice	
coiffer	,coiffure	
similitude	,similitude	,point commun	
défendre	,agression	;agresseur	,agresseuse	
apprendre	,élève	,élève	,étudiante	,étudiant	
hypermarché	,client	,cliente	,clientèle	
boîte aux lettres	;courrier	
louer	,locataire	,locataire	
bandit	,victime	
détacher	,détachant	
facture	,client	,cliente	
nettoyage	,nettoyeur	
course	,taxi	;fiacre	
charcuterie	,client	,cliente	
accusation	,objet	;motif	
bombarder	,bombe	,bombardier	
travailler	,employeur	,employeuse	,patron	,patronne	;employeur	
numéroter	,numéro	
inspecteur	,inspection	
enveloppe	,destinataire	,destinataire	,bénéficiaire	
comprimé	,substance active	
boulangère	,client	,cliente	
poissonnerie	,client	,cliente	
accentuation	,accent	,accent	
cirer	,cire	
sentiment	,sentiment	
papeterie	,papier	
empoisonner	,poison	
compenser	,compensation	
autopsie	,résultat	
arracher	,arracheuse	
dater	,date	,datage	
bus	,arrêt	
opéra	,auditeur	,auditrice	,spectateur	,spectatrice	
conversation	,sujet	,thème	
compte	,banque	
qualifier	,qualificatif	
chèque	,bénéficiaire	;porteur	
récompense	,récompense	
mairie	,administré	,administrée	
drame	,comédien	,comédienne	
restaurant	,clientèle	;client	,cliente	
criminel	,victime	
cuir	,article	
coiffage	,peigne	,brosse	
admiration	,objet	,source	
payer	,paiement	
ministre	,gouvernement	,état	
bagage	,domaine	,discipline	
procès	,affaire	
>>>	A_1
esclave	,esclave	,esclave	
grève	,gréviste	
christianisme	,chrétien	
précocité	,précoce	
éligibilité	,éligible	
liquidité	,liquide	
catholicisme	,catholique	
agacement	,agacé	
début	,débutant	
mécontentement	,mécontent	
appuyer	,appuyé	
amatrice	,amateur	
grâce	,gracieux	
étroitesse	,étroit	
pencher	,penché	
son	,sonore	
millionnaire	,millionnaire	,millionnaire	
bruit	,bruyant	
se résigner	,résigné	
faute	,fautif	
se venger	,vengeur	
possibilité	,possible	
orphelin	,orphelin	,orphelin	,orphelin	
rampant	,rampant	
modifier	,modificateur	,modificatif	,modifiant	
jaillir	,jaillissant	
monstre	,monstrueux	
salaire	,salarié	
discontinuité	,discontinu	
sapidité	,sapide	
dents	,garni	,muni	,à	,denté	,à	
s’appuyer	,appuyé	
correspondance	,correspondant	
se situer	,situé	
Grec	,grec	
domicile	,domicilié	
maladresse	,maladroit	
complexe	,complexé	
désespérer	,désespéré	
envelopper	,enveloppant	
effrayer	,effrayant	
essentiel	,essentiel	
divertir	,divertissant	
aimer	,amoureux	
supprimer	,suppresseur	
couverture	,couvert	
étanchéité	,étanche	
allergie	,allergique	
ronger	,rongeur	
bagage	,muni	,avec	
émigrer	,émigrant	
prévenir	,préventif	
héros	,héroïque	
ramper	,rampant	,rampant	
correspondre	,correspondant	
venger	,vengeur	,vengeur	
situation	,situé	
gravier	,graveleux	
encombrer	,encombrant	
caractériser	,caractéristique	
mammifères	,mammifère	
inéligibilité	,inéligible	
correction	,correct	
hâte	,hâtif	
appartement	,en	
flocon	,en	
participer	,participant	
loin	,éloigné	
s’orienter	,orienté	
perfection	,parfait	
>>>	S_2^prototyp
envoi	,colis	,lettre	
siège	,ville	
bitume	,ville	
placarder	,avis	,affiche	
contracter	,muscle	
métro	,terminus	
élève	,enseignant	,enseignante	,professeur	,professeure	,maître	,maîtresse	,instituteur	,institutrice	;prof	,prof	,instit	,instit	,enseignant	,enseignante	,professeur	,professeure	,maître	,maîtresse	,instituteur	,institutrice	,prof	,prof	,instit	,instit	
patiente	,médecin	,médecin	,docteur	,docteure	
dire	,injure	
depuis	,date	;moment	
facteur	,courrier	,lettre	;colis	,paquet	,clavecin	;flûte	;orgue	;piano	
panier	,basket	
s’éponger	,front	
factrice	,courrier	,lettre	;colis	,paquet	,clavecin	;flûte	;orgue	;piano	
fumeuse	,cigare	,cigarette	,pipe	;tabac	
lire	,livre	;magazine	
main	,jeu	
nœud	,cravate	
pharmacie	,médicament	
boulanger	,pain	;viennoiserie	
boucher	,viande	
piloter	,avion	,avionnette	,hélicoptère	,auto	,automobile	,voiture	;bateau	
robinet	,eau	;gaz	;fluide	
guidon	,arme à feu	
patient	,médecin	,médecin	,docteur	,docteure	
aspirateur	,poussière	
habit	,catholicisme	,bouddhisme	
toilette	,porc	,veau	
débrancher	,wagon	
amputation	,membre	
transporté	,admiration	
chausson	,pomme	
cercueil	,cadavre	,corps	,mort	,morte	
bouchère	,viande	
écran	,film	
collier	,chien	
victime	,maladie	;accident	;catastrophe	
tramway	,terminus	
traire	,vache	
nez	,cerise	,framboise	;épice	
élément de langage	,politicien	,politicienne	
quai	,gare	;métro	
tablette	,chocolat	
rivière	,steeple	
couché	,lit	,lit	
vider	,poisson	,volaille	
s’asseoir	,chaise	,fauteuil	,siège	
ébloui	,lumière	
vestiaire	,cliente	,client	
pâte	,pain	,pizza	,gâteau	,tarte	,biscuit	,beignet	
péage	,autoroute	
raquette	,tennis	
jupe	,kayak	
éclairé	,lampe	
station	,bus	,métro	
jambe	,porc	;bœuf	
tarte	,citron	,fraise	,pomme	,prune	,fromage blanc	,crème	,sucre	,chocolat	
bétonné	,béton	
transférer	,prisonnier	,prisonnière	
moudre	,café	,blé	
peindre	,peinture	
rôti	,bœuf	,porc	
chiffon	,poussière	
tabac	,tabac	
assis	,siège	,fauteuil	,chaise	
brosser	,ballon	,balle	
définir	,politique	
mobiler	,pièce	
détourner	,regard	
farter	,skis	
>>>	Syn_⊃^sex
collégien	,collégienne	
protestataire	,protestataire	
Bédouin	,Bédouine	
officier	,officière	
soiffard	,soiffarde	
guitariste	,guitariste	
favori	,favorite	
gosse	,gosse	
casquettier	,casquettière	
singe	,guenon	
collègue	,collègue	
assistant	,assistante	
prophète	,prophétesse	
cheval	,jument	
résidant	,résidante	
pouilleux	,pouilleuse	
descripteur	,descriptrice	
margrave	,margrave	
conducteur	,conductrice	,conductrice	
héritier	,héritière	
hypocrite	,hypocrite	
citateur	,citatrice	
suicidé	,suicidée	
concitoyen	,concitoyenne	
machiniste	,machiniste	,machiniste	
basketteur	,basketteuse	
gourmand	,gourmande	
inventeur	,inventrice	
écolier	,écolière	
pessimiste	,pessimiste	
ours	,ourse	
trafiquant	,trafiquante	
instructeur	,instructrice	
veuf	,veuve	
spectateur	,spectatrice	,spectatrice	
chien	,chienne	,chienne	
motocycliste	,motocycliste	
électronicien	,électronicienne	
sportif	,sportive	
prêteur	,prêteuse	
collaborateur	,collaboratrice	
débiteur	,débitrice	
handicapé	,handicapée	
hypnotiseur	,hypnotiseuse	
artiste	,artiste	
dessinateur	,dessinatrice	
confident	,confidente	
buraliste	,buraliste	
romancier	,romancière	
animateur	,animatrice	,animatrice	
instituteur	,institutrice	,instit	
entrepreneur	,entrepreneuse	
employé	,employée	
couturier	,couturière	
électricien	,électricienne	
malin	,maligne	
adepte	,adepte	,adepte	
parent	,parente	
alcoolo	,alcoolo	
formateur	,formatrice	
gamin	,gamine	
papetier	,papetière	
prêtre	,prêtresse	
kidnappeur	,kidnappeuse	
timide	,timide	
musicien	,musicienne	
avocat du diable	,avocate du diable	
chat	,chatte	
continental	,continentale	
randonneur	,randonneuse	
>>>	Adv_0
schéma	,schématiquement	
façon	,ainsi	
violent	,violemment	
stratégie	,stratégiquement	
poésie	,poétiquement	
matériel	,matériellement	
prudent	,prudemment	
confortable	,confortablement	
scandale	,scandaleusement	
indépendant	,indépendamment	
constant	,constamment	
solide	,solidement	
nombre	,numériquement	,numériquement	
suffire	,suffisamment	
vraisemblable	,vraisemblablement	
semblable	,semblablement	
égal	,également	
gentil	,gentiment	
agile	,agilement	
assurer	,assurément	
comparer	,comparativement	
brusque	,brusquement	
hypothèse	,hypothétiquement	
fier	,fièrement	
moral	,moralement	
manuel	,manuellement	
confidentiel	,confidentiellement	
torrent	,torrentiellement	
humain	,humainement	
médecine	,médicalement	
faible	,faiblement	
profitable	,profitablement	
pertinent	,pertinemment	
énergie	,énergiquement	
pudique	,pudiquement	
effectif	,effectivement	
véritable	,véritablement	
intense	,intensément	
vilain	,vilainement	,vilainement	
tourisme	,touristiquement	
art	,artistiquement	
incroyable	,incroyablement	
miel	,mielleusement	
fille	,filialement	
cruel	,cruellement	
maladroit	,maladroitement	
bas	,bassement	
rigide	,rigidement	
contradiction	,contradictoirement	
nature	,naturellement	
géométrie	,géométriquement	
physique	,physiquement	,physiquement	
vif	,vivement	,vivement	,vivement	
