>>>	S_0
souplement	,agilement	
pause	,interruption	;break	
propre	,net	,impeccable	;propret	,propret	,soigné	,éduqué	,soigné	,honnête	,droit	,intègre	,écologique	,vert	,comme il faut	,convenable	
coûter	,demander	
aviser	,prévenir	
réussir	,fonctionner	,marcher	
hostile	,opposé	
politiquement correct	,comme il faut	
nuisible	,dangereux	
filet	,sac	
enlever	,ôter	,retirer	,ôter	,retirer	;quitter	;tomber	
bref	,concis	,court	
filou	,bandit	,canaille	,chenapan	;voyou	;garnement	,vaurien	
vendre	,diffuser	
>>>	Anti
s’envoler	,chuter	
indiscret	,discret	
pair	,impair	,impair	,impair	
indiscipline	,discipline	
exagérer	,minimiser	
débuter	,finir	
agréable	,désagréable	
normalité	,anormalité	
espérer	,désespérer	
rapidement	,lentement	
bonheur	,malheur	
se détendre	,se contracter	
défaut	,qualité	
imperméable	,perméable	
inspiré	,expiré	
gonfler	,dégonfler	,dégonfler	
trépasser	,naître	
méchanceté	,bonté	
indansable	,dansable	
échec	,réussite	,succès	
inéligible	,éligible	
expérience	,inexpérience	
mariage	,divorce	
inférieur	,supérieur	,supérieur	
divorce	,mariage	
à fond	,au ralenti	,au pas	
possible	,impossible	
épais	,fin	,fin	
désunir	,unir	
faiblesse	,force	
y	,en	
synonyme	,antonyme	
stable	,instable	
innocent	,coupable	
périr	,naître	
inconsciemment	,consciemment	
droite	,gauche	
équilibre	,déséquilibre	,déséquilibre	
armer	,désarmer	
dansable	,indansable	
incompréhension	,compréhension	
délacer	,lacer	
antonyme	,synonyme	
séparable	,inséparable	
juste	,injuste	,faux	
brancher	,débrancher	
augmenter	,baisser	
obéir	,désobéir	
moderne	,ancien	
incapable	,capable	
méchante	,gentille	
similarité	,dissimilarité	
individuel	,collectif	
démonter	,monter	
jeter l’ancre	,lever l’ancre	
fort	,faible	,léger	
dissimilarité	,similarité	
retarder	,accélérer	
incompréhensible	,compréhensible	
expiré	,inspiré	
coucher	,lever	
impatient	,patient	
intelligence	,inintelligence	
forme	,informe	
discrétion	,indiscrétion	
fermé	,ouvert	,ouvert	
près	,loin	
mouillé	,sec	
désavantage	,avantage	
rare	,fréquent	
>>>	Syn_⊃
cigare	,havane	,barreau de chaise	;cigarillo	
nettoyer	,laver	
fond	,maximum	,summum	
feuille de chou	,journal	
monnaie	,lire	
déception	,déconvenue	,désappointement	
excréments	,cigare	,colombin	
augmenter	,s’envoler	
dépendant	,accro	
religieuse	,mère	
dents	,fourchon	
analogue	;analogue	
information	,tuyau	
Corée du Sud	,Pays du Matin calme	
ville	,agglomération	,métropole	;village	
poursuivre	,pourchasser	
indication	,indice	
tennis	,double	
pression	,chantage	
vêtements	;frusques	,nippes	;costume	;tenue	,garde-robe	,toilette	
tempête	;tempête	;tourmente	,coup de chien	;coup de tabac	,mécontentement	,protestation	
zob	,cigare	,phallus	
gouttière	,chéneau	
fesses	,croupe	
maintenant	,en ce moment	
se disputer	,se brouiller	
venir	,revenir	
ressemblance	,point commun	
désert	,friche	,néant	,vide	,absence	
violoniste	,violon	,violon	
vents	,instrument à vent	
nuage	;couverture	,essaim	,ensemble	
matière fécale	,cigare	,colombin	
panier	,corbeille	
têtu	,borné	
dent	,chicot	,crocs	
touriste	,cyclotouriste	,cyclotouriste	
cap	,nez	
refuser	,ne pas l’entendre de cette oreille	
nez	,museau	;bec	
entaille	,rainure	
chanteuse	,cantatrice	
Prenez garde au chien	,Chien méchant	
cahier	,carnet	
débouchage	,débouchement	
casser	,voler en éclats	
terrain	,court	
voir	,apercevoir	
décéder	,succomber	,passer l’arme à gauche	,s’éteindre	
gagner	,écraser	,marcher sur la tête	
zigounette	,cigare	,phallus	
chaussures	,chaussons	
état	,État-nation	
défaite	,déculottée	,branlée	
absence	,lapin	,défaut	
portion	,quartier	;tranche	
bol fécal	,cigare	,colombin	
éprouver	,ressentir	
trompettiste	,trompette	
casser sa pipe	,passer l’arme à gauche	,s’éteindre	,succomber	
ameublement	,meuble	
liqueur	,crème	;vin	
enfantin	,infantile	
camion	,camion-citerne	,semi-remorque	
entêtement	,tête dure	
vider	,nettoyer	
alcool	,alcool	;alcool	
pachydermes	,éléphant	
en-cas	,goûter	
cinquante	,cinquantaine	
>>>	S_1
animal	,maître	,maîtresse	,propriétaire	,propriétaire	,possesseur	
aboiement	,chien	,chienne	
cristal	,matière	
trier	,trieur	,trieuse	
peau	,animal	
affluent	,fleuve	
reproduction	,être vivant	
drogue	,drogué	,droguée	
riche	,riche	;richard	;richarde	
boucher	,boucheur	
crime de guerre	,criminel de guerre	
langue	,locuteur	,locutrice	
contradiction	,contradicteur	,contradictrice	
jeûner	,jeûneur	,jeûneuse	
gaspiller	,gaspilleur	,gaspilleuse	
mère	,femme	
Japon	,Japon	
boisé	,bois	
grammaire	,langue	
ruchée	,abeille	
judaïsme	,juif	,juive	
Belgique	,Belgique	
expérience	,expérimentateur	
sur ses deux oreilles	,dormir	
caractériser	,caractéristique	
briser	,briseuse	,briseur	
corbeau	,cheveux	
guetter	,guetteur	,guetteuse	
relire	,lecteur	,lectrice	
admirer	,admiratrice	,admirateur	
perdre	,perdant	,perdante	
habiter	,habitant	,habitante	
piloter	,pilote	;aviateur	,aviatrice	
hélicoptère	,pilote	
faire partie des meubles	,habitué	,habituée	
contenir	,contenant	
yoga	;yogi	;adepte	,adepte	
appartement	;occupant	,occupante	
aube	,jour	,journée	
exploiter	,exploitant	
accuser	,accusatrice	,accusateur	
record	,recordman	,recordwoman	
supplier	,suppliant	,suppliante	
couscous	,couscous	
complot	,comploteur	
en garder sous la pédale	,cycliste	,cycliste	,pilote	
rançon	,kidnappeur	,kidnappeuse	;ravisseur	,ravisseuse	
pécher	,pécheur	,pécheresse	
conduire	,conductrice	,conducteur	
automobile	,ouvrier	,ouvrière	
herbe aux chats	,chat	
poissonnerie	,poissonnier	
information	,informateur	,informatrice	
fusil	,tireur	,tireuse	
handicap	,handicapé	,handicapée	
skis	,skieur	,skieuse	
compenser	,compensation	
vieillesse	,vieux	,vieille	
secrétariat	,secrétaire	,secrétaire	
lire	,lecteur	,lectrice	
drame	,auteur	
sans vie	,corps	
flâner	,flâneur	,flâneuse	
boulangerie	,boulanger	,boulangère	,boulanger	,boulangère	
envelopper	,enveloppe	
inventer	,inventeur	,inventrice	
condamné	,condamné	,condamnée	
pommier	,pomme	
tuer	,tueur	,tueuse	
rampant	,plante	
>>>	A_0
étrangement	,étrange	
difficilement	,difficile	
batellerie	,batelier	
hypnotisme	,hypnotique	
modérément	,modéré	
goudron	,goudronneux	
maternellement	,maternel	
poésie	,poétique	
continuellement	,continuel	
félins	,félin	
individu	,individuel	
rive	,riverain	
mathématiques	,mathématique	
furieusement	,furieux	
masse	,massique	
généralement	,général	
capitalisme	,capitaliste	
nord	,nord	,septentrional	
muscle	,musculaire	
ville	,urbain	
chèrement	,cher	
rouge	,rouge	,rouge	
laine	,lainier	
docteure	,doctoral	
tempe	,temporal	
gendarme	,gendarmesque	,gendarmesque	
estomac	,stomacal	,gastrique	
futur	,futur	
brusquement	,brusque	
sourcils	,sourcilier	
orgueil	,orgueilleux	
boue	,boueux	
médias	,médiatique	
hiver	,hivernal	
comparativement	,comparatif	
monarchie	,monarchique	
adversité	,adverse	
collégien	,collégien	
manie	,maniaque	
cylindre	,cylindrique	
tactique	,tactique	,tactique	
trimestre	,trimestriel	
carré	,carré	,carré	
immensément	,immense	
héroïquement	,héroïque	
cuisses	,crural	
miracle	,miraculeux	
autoritairement	,autoritaire	
dictature	,dictatorial	
astuce	,astucieux	
bouche	,buccal	
relation	,relationnel	
publicité	,publicitaire	
férocement	,féroce	
France	,français	
diversement	,divers	
alimentation	,alimentaire	
gymnastique	,gymnastique	,gymnique	
mine	,minier	
pâlement	,pâle	
synthèse	,synthétique	
cercle	,circulaire	
vent	,éolien	
foie	,hépatique	
orageusement	,orageux	
comparer	,comparatif	
grammaire	,grammatical	
port	,portuaire	
humblement	,humble	
passé	,passé	
>>>	Able_2
adaptable	,adapter	
contrôler	,contrôlable	
accepter	,acceptable	
éduquer	,éducable	
louer	;louable	
promouvoir	,promouvable	
mesurer	,mesurable	
danser	,dansable	
déplacer	,déplaçable	
utiliser	,utilisable	
critiquer	,critiquable	
ordonner	,ordonnable	
habiter	,habitable	
transporter	,transportable	,transportable	
compréhension	,compréhensible	
attirer	,attirable	
repérer	,repérable	
citer	,citable	
détacher	,détachable	
libérer	,libérable	
scier	,sciable	
communication	,communicable	
démonter	,démontable	
rabattre	,rabattable	
compenser	,compensable	,compensable	
déplier	,dépliable	,dépliant	
récolter	,récoltable	
nier	,niable	
vendre	,vendable	
solution	,soluble	
partager	,partageable	
distribuer	,distribuable	
remplacer	,remplaçable	
contester	,contestable	
constater	,constatable	
élire	,éligible	
exploiter	,exploitable	
se marier	,mariable	
débit	,débitable	
vérifier	,vérifiable	
modifier	,modifiable	
analyser	,analysable	
achetable	,acheter	
digérer	,digérable	
douter	,douteux	
participer	,participatif	
multiplier	,multipliable	
calculer	,calculable	
exiger	,exigible	
confort	,confortable	
prononcer	,prononçable	
évaluer	,évaluable	
écouter	,écoutable	
extraire	,extractible	
orienter	,orientable	
anxiété	,anxiogène	
constatation	,constatable	
gouverner	,gouvernable	
défendre	,défendable	
détruire	,destructible	,destructible	
s’alarmer	,alarmant	
proposer	,proposable	
vacciner	,vaccinable	
décoller	,décollable	
expérimenter	,expérimentable	
supposer	,supposable	
accès	,accessible	
soupçonner	,soupçonnable	;suspect	
absorber	,absorbable	
bicyclette	,cyclable	
>>>	Anti_∩
peccable	,parfait	
gaspiller	,économiser	
gauche	,adroit	
fragilement	,solidement	
debout	,assis	,couché	,couché	,délabré	;détérioré	;endommagé	,couché	,horizontalement	,malade	,assis	,couché	
sans	,en compagnie	;accompagné	
se tromper	,avoir raison	
allonger	,raccourcir	
comprendre	,nager	
rarement	,souvent	,jamais	,toujours	
joie	,tristesse	,chagrin	,peine	
encadrer	,désencadrer	
rapetisser	,grandir	
élogieux	,critique	
se lever	,se coucher	
demi	,complet	,entier	
s’envoler	,se poser	
lentement	,vite	
économiser	,gaspiller	
bien	,peu	,un peu	,peu	,malade	
différent	,similaire	,analogue	
bide	,tabac	
permissif	,autoritaire	
paix	,agitation	
tarir	,jaillir	
replier	,déplier	
refroidir	,refroidir	
se pencher	,s’incliner	
éloge	,blâme	,reproche	,critique	
coup d’éclat	,coup d’épée dans l’eau	
déraison	,bon sens	
vert	,rouge	
tarder	,se dépêcher	
rassuré	,inquiet	
fleuve	;bref	;concis	;éclair	
rapprocher	,éloigner	
aigu	,grave	
naître	,mourir	
bouleverser	,ranger	
privatiser	,nationaliser	
frêle	,solide	
accélérer	,ralentir	
titulaire	,remplaçant	,coiffeur	
accalmie	,tempête	;tempête	
lâcheté	,courage	
distinct	,similaire	,analogue	
rapide	,long	,récent	
franc	,hypocrite	
disgracieux	,gracieux	
se noyer	,avoir pied	
émetteur	,récepteur	,capteur	
nationaliser	,privatiser	
bon sens	,déraison	
singulier	,pluriel	
détaché	,attaché	
couleur	,noir et blanc	
gracieux	,disgracieux	
pauvre	,riche	
obtenir	,ne pas voir la couleur	
conciliant	,têtu	
rien	,tout	
défenseur	,ennemi	
ancienneté	,nouveauté	
par à-coups	,régulièrement	
long	,petit	,petit	,petit	,rapide	
nettoyer	,salir	
ignorance	,connaissance	
vite	,lentement	
nager	,aller	
angoissant	,rassurant	
>>>	V_0
entêtement	,s’entêter	
désolé	,se désoler	,désoler	
accouchement	,accoucher	
conclusion	,conclure	,conclure	
usure	,user	
glissade	,glisser	
semis	,semer	
escalade	,escalader	
détente	,se détendre	,se détendre	
classement	,classer	
rot	,roter	
observation	,observer	
toux	,tousser	
affaiblissement	,s’affaiblir	
désignation	,désigner	,désigner	
tutoiement	,tutoyer	
distribution	,distribuer	
apprentissage	,apprendre	
concentration	,concentrer	,se concentrer	
diffusion	,diffuser	,se diffuser	,diffuser	,diffuser	
sieste	,siester	
attache	,attacher	
désertification	,se désertifier	
départ	,partir	
pensée	,penser	
formation	,se former	,former	
glissement	,glisser	
crainte	,craindre	
pansement	,panser	
ramassage	,ramasser	
déplacement	,déplacer	,se déplacer	,se déplacer	,se déplacer	
aspiration	,aspirer	
tir	,lancer	
changement	,changer	,changer	,changer	
orientation	,s’orienter	
protestation	,protester	
conception	,concevoir	
trahison	,trahir	
évaporation	,s’évaporer	
confrontation	,confronter	
produit	,produire	
interrogation	,interroger	
examen	,examiner	
vente	,vendre	
pompage	,pomper	
enfilage	,enfiler	
travail	,travailler	,travailler	
lancer	,lancer	,lancer	
suspension	,suspendre	
association	,associer	
bavardage	,bavarder	
rétablissement	,rétablir	
privation	,priver	
emploi	,employer	,employer	
grimace	,grimacer	
recrutement	,recruter	
rupture	,rompre	
abdication	,abdiquer	,abdiquer	
blocage	,bloquer	
ski	,skier	
brossage	,brosser	,brosser	,brosser	
gâchage	,gâcher	
danse	,danser	
préparation	,préparer	
avalement	,avaler	
urgence	,urger	
barrissement	,barrir	
fleurissement	,fleurir	
réveil	,se réveiller	
semailles	,semer	
>>>	S_3
course	,taxi	;fiacre	
apprendre	,élève	,élève	,étudiante	,étudiant	
analogie	,analogie	,point commun	
courriel	,contenu	
différer	,différence	
alimenter	,aliment	
colis	,destinataire	,destinataire	
attaché	,attache	
nettoyage	,nettoyeur	
trahir	,trahison	
similarité	,similarité	,point commun	
roi	,sujette	
voter	,élection	
décharger	,chargement	
bandit	,victime	
couleur	,poker	
unanimité	,élection	;vote	
leçon	,élève	,élève	,collégien	,collégienne	,lycéen	,lycéenne	,étudiant	,étudiante	
carré	,jardin	,potager	
enveloppe	,destinataire	,destinataire	,bénéficiaire	
vendre	,acheteur	;acheteuse	
panser	,pansement	
teindre	,teinture	,coloration	
louange	,louange	
améliorer	,amélioration	
administrable	,administrateur	
emprunté	,emprunteur	,emprunteuse	
charger	,chargement	
facture	,client	,cliente	
papeterie	,papier	
pansement	,pansement	
cirer	,cire	
numéroter	,numéro	
conclure	,conclusion	
louer	,locataire	,locataire	
clinique	,soins	
théâtre	,public	
qualifier	,qualificatif	
boulangère	,client	,cliente	
coiffage	,peigne	,brosse	
timbre	,colis	;enveloppe	,lettre	
bagage	,domaine	,discipline	
nourrir	,nourriture	
piocher	,pioche	
accès	,accès	
boîte aux lettres	;courrier	
armer	,arme	;armement	
bijouterie	,client	,cliente	
député	,circonscription	
restaurant	,clientèle	;client	,cliente	
hôpital	,patient	,patiente	
conversation	,sujet	,thème	
dieu	,culte	
accentuation	,accent	,accent	
plein	,véhicule	
différence	,différence	
détacher	,détachant	
autopsie	,résultat	
médecine	,maladie	
ordonnance	,médicament	
sentiment	,sentiment	
diriger	,direction	
vocabulaire	,langue	
accentuer	,accent	,accent	
parier	,mise	
récompense	,récompense	
tirage	,tirage	
empoisonner	,poison	
film	,acteur	,actrice	,comédien	,comédienne	
charcuterie	,client	,cliente	
>>>	A_1
grincer	,grinçant	
handicaper	,handicapant	
tête dure	,têtu	,à	
Belgique	,belge	
distraction	,distrait	
limpidité	,limpide	
anxiété	,anxieux	
transparence	,transparent	
maladie	,malade	
griffes	,griffu	
essentiel	,essentiel	
emprunter	,emprunteur	
diriger	,directeur	,dirigeant	
aimer	,amoureux	
exploser	,explosif	
problème	,problématique	
se résigner	,résigné	
ivrognesse	,ivrogne	
distinction	,distingué	
défendre	,défensif	
consentir	,consentant	
mutisme	,muet	
poussière	,poussiéreux	
dominer	,dominant	
moustache	,moustachu	
gémir	,gémissant	
fonctionner	,en service	
fureur	,furieux	
moyenne	,dans	,moyen	,dans	
démission	,démissionnaire	
accident	,accidenté	
révolter	,révoltant	
voyou	,voyou	
trébucher	,trébuchant	
dents longues	,à	
métal	,métallique	;de	,en	
nombre	,nombreux	
nettoyer	,nettoyant	,nettoyeur	
grimace	,grimaçant	
grève	,gréviste	
pertinence	,pertinent	
menacer	,menaçant	
merveille	,merveilleux	
désespérer	,désespéré	
perfection	,parfait	
désolation	,désolé	
liberté	,libre	
mystère	,mystérieux	
épreuve	,éprouvant	
droitier	,droitier	
Belge	,belge	,belge	
importer	,importateur	
ramper	,rampant	,rampant	
triomphe	,triomphant	
concert	,en	
entêtement	,têtu	<entêté	
domicile	,domicilié	
monter	,montant	
ressembler	,ressemblant	
amateur	,amateur	
conclusion	,conclusif	
caractériser	,caractéristique	
dureté	,dur	
condamné	,condamné	
possibilité	,possible	
lenteur	,lent	
flâner	,flâneur	
maltraiter	,maltraitant	
épouvante	,épouvanté	
précision	,précis	
>>>	S_2^prototyp
fumeuse	,cigare	,cigarette	,pipe	;tabac	
symptôme	,maladie	
transférer	,prisonnier	,prisonnière	
élément de langage	,politicien	,politicienne	
conductrice	,moto	,auto	,véhicule	,voiture	,automobile	
fumeur	,cigare	,cigarette	,pipe	;tabac	
piste	,aéroport	
station	,bus	,métro	
balayer	,nuage	
jambe	,porc	;bœuf	
battre	,adversaire	,adversaire	,compétitrice	,compétiteur	;record	
chauffeur	,autobus	,autocar	,bus	,camion	,car	
transmettre	,maladie	;microbe	
respirer	,air	
toilette	,porc	,veau	
depuis	,date	;moment	
culture	,plante	
consultation	,médecin	,médecin	
marcher	,carburant	,électricité	,vapeur	
mobiler	,pièce	
s’allonger	,lit	
vestiaire	,cliente	,client	
monopoliser	,antenne	
pharmacie	,médicament	
symptomatique	,maladie	
bracelet	,chevilles	;poignet	
expédier	,colis	,lettre	
métro	,terminus	
fondant	,chocolat	
détourner	,regard	
pâté	,lapin	,volaille	
automobile	,automobile	
peindre	,peinture	
aspirateur	,poussière	
navigation	,Internet	
paille	,boisson	
cadre	,entreprise	,parti	,armée	
bonbec	,sucre	
tabac	,tabac	
nager	,eau	
éclairé	,lampe	
débrancher	,wagon	
s’éponger	,front	
victime	,maladie	;accident	;catastrophe	
aéroporté	,avion	,hélicoptère	
facteur	,courrier	,lettre	;colis	,paquet	,clavecin	;flûte	;orgue	;piano	
avoir	,propriété	
bouchon	,bouteille	,bouteille	
rafraîchir	,cheveu	,cheveux	
condamner	,accusé	,accusée	
lire	,livre	;magazine	
sirop	,fraise	,menthe	
fromage	,brebis	,chèvre	,vache	
théâtre	,accident	;drame	
piloter	,avion	,avionnette	,hélicoptère	,auto	,automobile	,voiture	;bateau	
casque	,ordinateur	,télévision	,baladeur	
visiter	,musée	
plan	,film	
transporté	,admiration	
poteaux	,rugby	
main	,jeu	
pâte	,pain	,pizza	,gâteau	,tarte	,biscuit	,beignet	
infirmerie	,patient	,patiente	,malade	,malade	
nez	,cerise	,framboise	;épice	
champ	,blé	
chausson	,pomme	
hisser	,voile	;drapeau	
hold-up	,banque	;bijouterie	;magasin	
placarder	,avis	,affiche	
guidon	,arme à feu	
>>>	Syn_⊃^sex
caricaturiste	,caricaturiste	
réconciliateur	,réconciliatrice	
concierge	,concierge	
pharmacien	,pharmacienne	
demandeur	,demandeuse	
opposant	,opposante	
administré	,administrée	
médicastre	,médicastre	
banquier	,banquière	
citoyen	,citoyenne	
graveur	,graveuse	
ignorant	,ignorante	
descripteur	,descriptrice	
mort	,morte	
écrivain	,écrivaine	
coiffeur	,coiffeuse	
malade	,malade	
xénophobe	,xénophobe	
banlieusard	,banlieusarde	
randonneur	,randonneuse	
infirme	,infirme	
hypnotiseur	,hypnotiseuse	
chirurgien-dentiste	,chirurgienne-dentiste	
menteur	,menteuse	
enquêteur	,enquêtrice	,enquêteuse	,enquêtrice	
traducteur	,traductrice	
Européen	,Européenne	
châtelain	,châtelaine	
diplômé	,diplômée	
passager	,passagère	
fiancé	,fiancée	
ambitieux	,ambitieuse	
pizzaiolo	,pizzaiola	
sans-emploi	,sans-emploi	
boxeur	,boxeuse	
marcheur	,marcheuse	
sans-logis	,sans-logis	
millionnaire	,millionnaire	
héros	,héroïne	,héroïne	
chéri	,chérie	
médecin-major	,médecin-major	
malfaiteur	,malfaitrice	
modeste	,modeste	
développeur	,développeuse	
écolo	,écolo	
maître	,maîtresse	,maîtresse	,maîtresse	,maîtresse	
médecin légiste	,médecin légiste	
cheval	,jument	
collaborateur	,collaboratrice	
fuyard	,fuyarde	
habitué	,habituée	,habituée	
installateur	,installatrice	
chevrier	,chevrière	
éléphant	,éléphante	
donateur	,donatrice	
grippé	,grippée	
commerçant	,commerçante	
criminel	,criminelle	
éplucheur	,éplucheuse	
vaincu	,vaincue	
cultivateur	,cultivatrice	
négociateur	,négociatrice	
instructeur	,instructrice	
karatéka	,karatéka	,karatékate	
altiste	,altiste	
évadé	,évadée	
gendarme	,gendarme	,gendarmette	
scieur	,scieuse	
chien	,chienne	,chienne	
mime	,mime	
>>>	Adv_0
anonyme	,anonymement	
hypocrite	,hypocritement	
ridicule	,ridiculement	
discret	,discrètement	
frileux	,frileusement	
proverbe	,proverbialement	
voix	,vocalement	
normal	,normalement	
pauvre	,pauvrement	
objectif	,objectivement	
apparence	,en	,en	,en	
fantastique	,fantastiquement	
religieux	,religieusement	,religieusement	
mère	,maternellement	,maternellement	
juste	,justement	
sourd	,sourdement	
morale	,moralement	
faux	,faussement	
comparaison	,comparativement	
sympathie	,sympathiquement	
naïveté	,naïvement	
affectueux	,affectueusement	
fier	,fièrement	
impertinent	,impertinemment	
père	,paternellement	
cruel	,cruellement	
extraordinaire	,extraordinairement	
gracieux	,gracieusement	
orage	,orageusement	,orageusement	
faible	,faiblement	
délicat	,délicatement	
justesse	,juste	
suffire	,suffisamment	
tourisme	,touristiquement	
excellent	,excellemment	
oblique	,obliquement	
mois	,mensuellement	
poésie	,poétiquement	
souterrain	,souterrainement	
initial	,initialement	
passager	,passagèrement	
exact	,exactement	
mental	,mentalement	
fils	,filialement	
géométrie	,géométriquement	
timidité	,timidement	
commencer	,depuis	
intime	,intimement	
incroyable	,incroyablement	
nature	,naturellement	
énergétique	,énergétiquement	
haut	,haut	
clandestinité	,clandestinement	
certain	,certainement	
gloire	,glorieusement	
alphabet	,alphabétiquement	
imbécile	,imbécilement	
automatique	,automatiquement	
calme	,calmement	
assurer	,assurément	
bien	,bien	
intérieur	,intérieurement	
inconscient	,inconsciemment	
superbe	,superbement	
exception	,exceptionnellement	,exceptionnellement	
géographie	,géographiquement	
sportif	,sportivement	
horizontal	,horizontalement	
filial	,filialement	
volontaire	,volontairement	
>>>	Syn_⊂
capteur	,antenne	
étude	,enquête	
trompette	,trompettiste	,trompettiste	
eau	,eau	
équivalent	,similaire	,analogue	
doucher	,laver	
oreilles	,poignée	
gorge profonde	,fellation	
flocon	,accumulation	
de poche	,petit	
sale boulot	,tâche	
rhumatisant	,malade	
râpé	,usé	
percer	,apparaître	,faire	
élever	,garder	
