>>>	S_0
bavardage	,bavarder	
enfoncement	,s’enfoncer	
orientation	,s’orienter	
éclairage	,éclairer	
miaulement	,miauler	
signe	,signifier	
chute	;chuter	,tomber	,chuter	,tomber	
correction	,corriger	
abdication	,abdiquer	,abdiquer	
teinture	,teindre	
tonnerre	,tonner	
supplication	,supplier	
comparatif	,comparer	
grimace	,grimacer	
affrontement	,affronter	
urgence	,urger	
succession	,succéder	
pliage	,plier	
désespoir	,désespérer	,désespérer	
mime	,mimer	
>>>	S_3
boulangère	,client	,cliente	
multiplier	,multiplicateur	
nommer	,nom	;prénom	
similarité	,similarité	,point commun	
voter	,élection	
unanimité	,élection	;vote	
hôpital	,patient	,patiente	
récompense	,récompense	
décharger	,chargement	
coiffer	,coiffure	
coiffage	,peigne	,brosse	
habiller	,habits	,vêtements	
débitrice	,dette	
drame	,comédien	,comédienne	
vendre	,acheteur	;acheteuse	
bijouterie	,client	,cliente	
enveloppe	,destinataire	,destinataire	,bénéficiaire	
remplaçant	,compétition	
nourrir	,nourriture	
arracher	,arracheuse	
envoi	,destinataire	,destinataire	
similitude	,similitude	,point commun	
alimenter	,aliment	
compensation	,compensation	
sentiment	,sentiment	
plateau	,tir	;ball-trap	
piocher	,pioche	
diriger	,direction	
roi	,sujette	
tailler	,vêtement	
>>>	A_1
matière	,matériel	
pus	,purulent	
guillemets	,entre	
tromper	,trompeur	
déraison	,déraisonnable	
accident	,accidenté	
bois	,boisé	
tête de mule	,têtu	
pouvoir	,capable	,à	
gravier	,graveleux	
participer	,participant	
allergie	,allergique	
amateur	,amateur	
raideur	,raide	
vivre	,vivant	
réalité	,réel	
ramper	,rampant	,rampant	
esclave	,esclave	,esclave	
pléthore	,pléthorique	
ivrognesse	,ivrogne	
éligibilité	,éligible	
solide	,solide	
déplacement	,en	,en	
diplôme	,diplômé	
talent	,talentueux	
lenteur	,lent	
venger	,vengeur	,vengeur	
grille	,grillé	
monter	,montant	
mammifères	,mammifère	
>>>	S_2^prototyp
aéroporté	,avion	,hélicoptère	
balayer	,nuage	
nez	,cerise	,framboise	;épice	
hold-up	,banque	;bijouterie	;magasin	
cultiver	,plante	
fumeuse	,cigare	,cigarette	,pipe	;tabac	
cadre	,entreprise	,parti	,armée	
cercueil	,cadavre	,corps	,mort	,morte	
condamner	,accusé	,accusée	
tarte	,citron	,fraise	,pomme	,prune	,fromage blanc	,crème	,sucre	,chocolat	
toilette	,porc	,veau	
battre	,adversaire	,adversaire	,compétitrice	,compétiteur	;record	
flamber	,banane	
tube	,pâte	
table	,restaurant	,auberge	
terre	,culture	
lacer	,lacet	;chaussures	,souliers	
ceinture	,pantalon	,jupe	,robe	,manteau	,véhicule	,agglomération	
peigner	,cheveux	
hisser	,voile	;drapeau	
robinet	,eau	;gaz	;fluide	
écran	,film	
tramway	,terminus	
stade	,sport	
tempête	,protestation	
jupe	,kayak	
débrancher	,wagon	
recouvert	,tissu	
vider	,poisson	,volaille	
piloter	,avion	,avionnette	,hélicoptère	,auto	,automobile	,voiture	;bateau	
>>>	Syn_⊃^sex
inconscient	,inconsciente	
singe	,guenon	
footeux	,footeuse	
raconteur	,raconteuse	
diagnosticien	,diagnosticienne	
meurtrier	,meurtrière	
idiot	,idiote	
assistant	,assistante	
guichetier	,guichetière	
chirurgien-dentiste	,chirurgienne-dentiste	
milliardaire	,milliardaire	
contrôleur	,contrôleuse	,contrôleuse	
coopérant	,coopérante	
hypnotiseur	,hypnotiseuse	
toilier	,toilière	
habitant	,habitante	
misérable	,misérable	
voyou	,voyoute	
Chinois	,Chinoise	
sans-abri	,sans-abri	
rouge	,rouge	
caricaturiste	,caricaturiste	
gentil	,gentille	
Franc	,Franque	
saoulard	,saoularde	
enfant	,enfant	
sourd	,sourde	
peau-rouge	,peau-rouge	
donneur	,donneuse	
lanceur	,lanceuse	
>>>	Adv_0
automatique	,automatiquement	
volontaire	,volontairement	
partie	,partiellement	
impatient	,impatiemment	
scandale	,scandaleusement	
militaire	,militairement	
ingrat	,ingratement	
odieux	,odieusement	
morale	,moralement	
innocence	,innocemment	
concept	,conceptuellement	
aucun	,aucunement	
synthétique	,synthétiquement	
sympathie	,sympathiquement	
constant	,constamment	
injuste	,injustement	
tonnerre	,dans	
second	,secondement	
proverbe	,proverbialement	
indépendant	,indépendamment	
trompeur	,trompeusement	
sérieux	,sérieusement	
matin	,matinalement	
nouveau	,nouvellement	
nature	,naturellement	
homme	,humainement	
justesse	,juste	
horizontal	,horizontalement	
profitable	,profitablement	
particulier	,particulièrement	
>>>	Syn_⊂
dépouille	,corps	
voyager	,se déplacer	
courir les rues	,exister	
repeupler	,peupler	
cheveux d’ange	,pâtes	
pousser	,déplacer	
ru	,ruisseau	
cheptel	,troupeau	
s’inviter	,venir	
lie	,dépôt	
souffler	,détruire	
largeur	,dimension	
soutane	,robe	
fort	,très	
budget	,enveloppe	
pharynx	,gorge	
torse	,poitrine	
cyclotouriste	,touriste	,touriste	
suicide	,mort	
bas	,sous-vêtement	
lit	,couche	,literie	,couche	
roulette	,roue	
mécanicienne	,conductrice	;machiniste	
famille	,cellule familiale	,classe	
marché	,accord	
erg	,désert	
soldate du feu	,pompier	
tabac	,réussite	
douze	,douzaine	
cession	,abandon	
>>>	Syn
porc	,cochon	
ratiche	,dent	,quenotte	
nombre	,chiffre	
lune	,cul	,derrière	,panier	,arrière-train	,postérieur	,séant	,miches	,pétard	,croupe	,croupion	,fessier	,popotin	,derche	
nombril	,ombilic	
autrefois	,jadis	
Satan	,diable	
se nommer	,s’appeler	
appartement	,appart	
aspirateur	,aspi	
zizi	,moineau	,quéquette	,zigounette	,braquemart	,manche	,membre	,robinet	,teub	,bite	,pine	,queue	,zob	,biroute	,chibre	,pénis	,verge	
cure-pipe	,nettoie-pipe	
femme politique	,politicienne	
chevelure	,cheveux	
bus	,autobus	
expirer	,mourir	
pantalon	,ben	,bénard	,falzar	,fendard	,froc	,fute	,futal	,culotte	
gosse	,gamin	,enfant	,gamine	,enfant	
max	,maximum	
bénard	,ben	,falzar	,fendard	,froc	,fute	,futal	,culotte	,pantalon	
former	,constituer	
courriel	,e-mail	,mail	
chuchotis	,chuchotement	
profonde	,poche	
énorme	,monstrueux	,gigantesque	
mayo	,mayonnaise	
affligé	,désolé	
ouragan	,tempête	,tornade	,avalanche	
rengaine	,musique	,refrain	
marche	,margraviat	
>>>	S_1Pred
héroïque	,héros	,héroïne	
fort	,fort	
franc	,Franc	
faible	,faible	
acquéreur	,acquéreur	
riverain	,riverain	,riveraine	
imbécile	,imbécile	,imbécile	
hospitalisé	,hospitalisé	,hospitalisée	
féminin	,femme	
immortel	,immortel	,immortelle	
fouetteur	,fouetteur	,fouetteuse	
belge	,Belge	,Belge	
symptomatique	,symptôme	
chrétien	,chrétienne	,chrétien	
chinois	,Chinoise	,Chinois	
agressé	,agressé	,agressée	
mâle	,mâle	
nul	,nul	,nulle	
miraculé	,miraculé	,miraculée	
gentil	,gentil	,gentille	
fidèle	,fidèle	
mauvais	,mauvais	
infirme	,infirme	,infirme	
québécois	,Québécois	,Québécoise	
favori	,favori	,favorite	
suisse	,Suisse	,Suisse	,Suissesse	
victorieux	,vainqueur	
bizarre	,bizarrerie	
indiscret	,indiscret	,indiscrète	
frisé	,frisée	
>>>	S_2
ressentir	,émotion	,sentiment	;sensation	
destination	,déplacement	,voyage	
automobile	,véhicule	
université	,universitaire	,universitaire	
avocate	,client	,cliente	,cause	
voyou	,victime	
dire	,propos	
téléphone	,correspondant	,correspondante	
séchoir	,plante	
éprouvé	,épreuve	
analyser	,analysant	
apprendre	,nouvelle	,nouvelle	,information	
éplucheuse	,légume	
escalader	,obstacle	
diriger	,débat	,véhicule	
courriel	,destinataire	,destinataire	
pharmacie	,pharmacie	
combat	,adversaire	,adversaire	
portée	,mère	
goût	,goût	
lice	,chasse	,compétition	
passer	,antenne	
débitrice	,créancière	,créancier	
table	,client	,cliente	
piloter	,véhicule	
assis	,assiette	
mère	;enfant	,congrégation	;couvent	
dimanche	,semaine	
adoptable	,maître	,maîtresse	
vendredi	,semaine	
>>>	S_1^usual
philosophie	,philosophe	,philosophe	
tricherie	,tricheur	,tricheuse	
blague	,blagueur	,blagueuse	
poule	,éleveur	,éleveuse	
consommation	,consommateur	,consommatrice	
tambour	,joueur	,joueuse	,tambour	
mine	,mineur	
football	;joueur	,joueuse	,footballeur	,footballeuse	
maïs	,maïsiculteur	,maïsicultrice	
servir	,serveur	,serveuse	
imprimerie	,imprimeur	
judo	,judoka	,judoka	,judokate	
carré	,bataillon	
couper les cheveux	,coiffeur	,coiffeuse	
pensionné	,pensionné	,pensionnée	
dessiner	,dessinatrice	,dessinateur	
dessin	,dessinatrice	,dessinateur	
couper les cheveux en quatre	,coupeur de cheveux en quatre	,coupeuse de cheveux en quatre	
roue	,véhicule	
habiller	,habilleur	,habilleuse	
agneau	,éleveur	,éleveuse	
raconter	,raconteur	,raconteuse	,conteur	,conteuse	
plateau	,serveur	,serveuse	
mentir	,menteur	,menteuse	
chèvre	,éleveur	,éleveuse	;chevrier	,chevrière	
toilettage	,toiletteur	,toiletteuse	
pleurer	,pleureur	,pleureuse	
mouton	,berger	,bergère	;éleveur	,éleveuse	
mendier	,mendiant	,mendiante	
brosser	,peintre	,peintre	
>>>	A_2
profit	,profitable	
tissu	,musculaire	
habitation	,habité	
remplir	,rempli	
considérer	,considéré	
exploiter	,exploité	
génération	,générateur	
victoire	,vaincu	
antenne	,à	,sur	,en ondes	
considération	,considéré	
occuper	,occupé	,occupé	
air	,sur	
essouflé	,essouflant	
agacer	,agacé	
réfléchir	,réfléchi	
aéroporter	,aéroporté	
défaite	,gagnant	;vainqueur	;victorieux	
héliporter	,héliporté	
sport	,sportif	
désirer	,désirable	
serrer	,serré	
électricité	,électrique	
attrait	,attrayant	
s’appauvrir	,appauvrissant	
débat	,en	
se distraire	,distrayant	
faute	,fautif	
intention	,intentionnel	
couleurs	,à	
encombrer	,encombré	
>>>	S_0Pred
parfait	,perfection	
nu	,nudité	
probable	,probabilité	
cruel	,cruauté	
carré	,carré	,carré	
rude	,rudesse	
délicat	,délicatesse	
veuf	,veuvage	
honnête	,honnêteté	
sévère	,sévérité	,sévérité	
urgent	,urgence	
conscient	,conscience	,conscience	
enceinte	,grossesse	
gentille	,gentillesse	
extrême	,extrême	
alcoolique	,alcoolisme	
ingrat	,ingratitude	
têtu	,entêtement	
charmant	,charme	
innocent	,innocence	
curieux	,curiosité	
prudent	,prudence	
strident	,stridence	
distingué	,distinction	
célibataire	,célibat	
triangulaire	,triangle	
bénévole	,bénévolat	
faux	,fausseté	
protecteur	,protection	
ensoleillé	,ensoleillement	
>>>	S_1^prototyp
vestiaire	,restaurant	,discothèque	,gymnase	,piscine	
cadran	,montre	
assis	;impôt	
barrir	,éléphant	
fruit	,arbre	,plante	
bras	,fauteuil	
infirmerie	,infirmier	,infirmière	
trombe	,eau	
poignet	,chemise	,chemisier	
roulement	,tambour	
coquille	,mollusques	,coquillage	
chapitre	,livre	
centime	,euro	
dent	,feuille	;timbre	
air	,opéra	
vitaminé	,légume	
mégot	,cigarette	,cigare	,cigarillo	
gueule	,arme à feu	;fusil	
consultation	,patient	,patiente	
abbaye	,religieuse	,religieux	
cours	,fleuve	,rivière	
petit chien	,maman	
banc	,poisson	,nuage	
débrancher	,cheminot	
abat-jour	,lampe	,ampoule	,lampadaire	
dru	,neige	,pluie	
haut-parleur	,téléviseur	;radio	
escalope	,bœuf	,veau	;poulet	
cru	,crudités	
course	,coureur	,coureuse	;coureur	,coureuse	,pilote	
>>>	Contr
maître	,esclave	
algèbre	,géométrie	
raison	;cœur	
cœur	,pique	,trèfle	
long	,large	
aquatique	;aérien	
chant	,parole	
boulevard	,avenue	
sortie	,entrée	
tutoyer	,vouvoyer	,voussoyer	
pipe	,cigare	;cigarette	
émigrer	,immigrer	
rampant	,volant	
esprit	,matière	,corps	
audio	,vidéo	
ange	,démon	
esclave	,maître	
décoller	,atterrir	
violon alto	,violon	
vouvoiement	,tutoiement	
démon	,ange	
brioche	,pain	
mie	,croûte	
sud	,nord	
éliminatoire	,finale	
veille	,lendemain	
jour	,fond	
forme	,fond	,contenu	
bretelles	,ceinture	
ici	;ailleurs	
>>>	Gener
bourdon	,insecte	,insectes	
galère	,bateau	
poignard	,arme blanche	
mai	,mois	
chemisier	,vêtement	
faux	,outil	
canette	,boisson	
transformateur	,appareil	
framboisier	,plante	
orteil	,orteils	
rivière	,cours d’eau	,bijou	
guenilles	,vêtements	
voile	,sport	
table de jeu	,meuble	
Japon	,pays	
lièvre	,animal	;gibier	
dessous	,quelque part	
joaillier	,artisan	
chemin	,voie	
coq	,oiseau	
lave-vaisselle	,appareil électroménager	
chêne	,arbre	;plante	
verger	,terrain	
trente	,nombre	
carré	<figure	,forme	,opération	,muscle	,armée	
désirer	,vouloir	
franc	,monnaie	
savon de Marseille	,savon	,savon	
janvier	,mois	
conversation	,échange verbal	
>>>	S_loc
prune	,prunier	
cercueil	,tombe	,tombeau	
fleuve	<lit	
se laver	,salle de bain	,salle de douche	,salle d’eau	
nuage	,ciel	;horizon	
couché	,lit	
déchets	,déchetterie	
olive	,olivier	
exemple	,exemplier	
plein	,station-service	
emprisonné	,prison	
guêpe	,nid	,guêpier	
noisette	,noisetier	
villageoise	,village	
environnement	,Terre	
langue	,bouche	
laver	,lavoir	,laverie	,buanderie	,buanderie	,lavomatique	,douche	,lavabos	,salle de bain	,salle d’eau	,salle de douche	
coiffeur	,salon	
cuisine	,cuisine	
père	,couvent	
cigare	,bureau de tabac	,tabac	,débit de tabac	
lessive	,blanchisserie	;laverie	;lavoir	;buanderie	
citron	,citronnier	
enfant	,enfance	,enfance	
citadin	,ville	
gymnastique	,salle	;gymnase	,salle	;gymnase	
moustique	,marais	,mare	,marécage	
lombric	,terre	
rideau	,scène	
nager	,piscine	;cours d’eau	;étang	,lac	,mer	,océan	;piscine	
>>>	Cf
seconde	,minute	
se lever	,s’asseoir	,se réveiller	
shampooing	,savon	
victime	,coupable	,coupable	
double	,triple	
sien	,mien	
électroniquement	,électriquement	
talon	,pieds	
obstacle	,barrière	
paille	,tige	
gorge	,ventre	
marcher	,nager	,ramper	,voler	
frelon	,guêpe	
évier	,lavabo	
horloge	,montre	
hublot	,fenêtre	
bouton	,bourgeon	
manger	,boire	
nappe	,serviette	
centimètre	,mètre	
fauteuil	,chaise	
rideau	,store	
moutarde	,ketchup	;mayonnaise	
boire	,manger	
poêle	,casserole	
parquet	,plancher	
trèfle	,pique	,cœur	,carreau	
avocat	,juriste	
flûte	,baguette	
couché	,assis	,endormi	,assis	
>>>	Mult
seins	,poitrine	;paire	
muscle	,musculature	
carte	,jeu	
fruit	,grappe	
poireau	,botte	
paysanne	,paysannat	,paysannerie	
ennemi	,ennemi	
patron	,patronat	
oiseau	,volée	
chèvre	,troupeau	
employée	,personnel	
chaussons	,paire	,paire	
mouton	,troupeau	,cheptel	
branche	,branchage	
bateau	,flottille	,flotte	
mouche	,nuage	,nuée	
sous-vêtement	,sous-vêtement	
sardine	,banc	
guêpe	,colonie	,essaim	,horde	;nuage	,nuée	
lion	,bande	
courrier	,courrier	
employé	,personnel	
oignon	,botte	
avion	;flotte	
jumelle	,jumelles	
tabouret	,rangée	
verre	,bouteille	
fibre	,tissu	
famille	,mafia	
ciseaux	,paire	
>>>	Sing
moutarde	,pot	,verre	
bouteille	,verre	
mayo	,pot	
membrure	,membre	
maïs	,grain	<boîte	
ail	<gousse	<tête	<botte	
poivre	,grain	
papier	,feuille	
riz	,grain	
tramway	,ligne	
sable	,grain	
tennis	,match	,partie	,tennis	<compétition	,open	,tournoi	
sueur	,goutte	
gendarmerie	,gendarme	,gendarme	,gendarmette	
clientèle	,client	,cliente	
terre	,motte	
football	,match	,partie	,football	<compétition	,tournoi	<championnat	
bol	,coup	
mayonnaise	,pot	
feuillage	,feuille	
parc	,arbre	;pelouse	;allée	
courrier	,courrier	
rugby	,match	,partie	,rugby	<compétition	,tournoi	<championnat	
neige	,flocons	;boule	
tissu	,cellule	;fibre	
rabbinat	,rabbin	
correspondance	,lettre	
yaourt	,pot	,yaourt	<boîte	
saucisson	,rondelle	
guerre	,bataille	
>>>	Syn_⊂^sex
maïsicultrice	,maïsiculteur	
rugbyman	,rugbyman	
avocate	,avocat	,avocat	
météorologue	,météorologue	
parachutiste	,parachutiste	
professeure	,professeur	,prof	
timide	,timide	
opposante	,opposant	
clodo	,clodo	
gendarmette	,gendarme	
ourse	,ours	
avocate-conseil	,avocat-conseil	
laide	,laid	
violoniste	,violoniste	
musicienne	,musicien	
amatrice	,amateur	
découpeuse	,découpeur	
enquêteuse	,enquêteur	
guetteuse	,guetteur	
cousine	,cousin	
paralytique	,paralytique	
patineuse	,patineur	
inconsciente	,inconscient	
Espagnole	,Espagnol	
enthousiaste	,enthousiaste	,enthousiaste	
arrivante	,arrivant	
hôtesse	,hôte	
fuyarde	,fuyard	
partenaire	,partenaire	
gueularde	,gueulard	
