>>>	S_0
diabolique	,diable	
constatation	,constatable	
détacher	,détachable	
adopter	,adoptable	
ordonner	,ordonnable	
supprimer	,supprimable	
élire	,éligible	
pardonner	,pardonnable	
recycler	,recyclable	
imiter	,imitable	
améliorer	,améliorable	
absorber	,absorbable	
scier	,sciable	
décrire	,descriptible	
mesurer	,mesurable	
douter	,douteux	
manger	,mangeable	,comestible	
récolter	,récoltable	
calcul	,calculable	
exporter	,exportable	
acheter	,achetable	
décoller	,décollable	
digérer	,digérable	
nettoyer	,nettoyable	,nettoyable	,nettoyable	,nettoyable	
communication	,communicable	
maîtriser	,maîtrisable	
défendre	,défendable	
attaquer	,attaquable	
éviter	,évitable	
administrer	,administrable	,administrable	
labourer	,labourable	,arable	
traverser	,traversable	
analyser	,analysable	
réaliser	,réalisable	
calculer	,calculable	
prouver	,prouvable	
connaissance	,connaissable	
vacciner	,vaccinable	
exécuter	,exécutable	
supposer	,supposable	
multiplier	,multipliable	
exploiter	,exploitable	
contrôler	,contrôlable	
juger	,jugeable	
détruire	,destructible	,destructible	
distribuer	,distribuable	
réalisation	,réalisable	,réalisable	
>>>	Anti_∩
contraste	,analogie	,analogie	,similarité	
s’initer	,arrêter	
honnêtement	,mal	
noir et blanc	,couleur	
fragilement	,solidement	
étrangère	,autochtone	
quitter l’habit	,prendre la robe	
ignorance	,connaissance	
coiffeur	,titulaire	
frêle	,solide	
célibat	,couple	
élargissement	,rétrécissement	
clarté	,obscurité	
debout	,assis	,couché	,couché	,délabré	;détérioré	;endommagé	,couché	,horizontalement	,malade	,assis	,couché	
honte	,fierté	
angoissant	,rassurant	
demeurer	,quitter	
toujours	,parfois	,longtemps	
veste	,victoire	
analogie	,différence	,contraste	;opposition	,contradiction	,différence	,dissemblance	,contraste	;dissimilarité	
ami	,ennemi	;époux	,mari	,adversaire	,opposant	,comme chien et chat	
épouse	,célibataire	
déplacé	,convenable	,comme il faut	
aventureux	,prudent	
coup d’arrêt	,coup d’accélérateur	
déjà	,enfin	
marcher	,décliner	
mourir	,naître	
nationaliser	,privatiser	
prendre la robe	,quitter l’habit	
remplaçant	,titulaire	
nager	,aller	
liquide	,gazeux	,solide	
se découvrir	,se cacher	
comme chien et chat	,ami	
flexible	,têtu	
encadrer	,désencadrer	
étranger	,autochtone	
allusivement	,franchement	
convenablement	,mal	,incorrectement	
protecteur	,ennemi	
accélérer	,ralentir	
se noyer	,avoir pied	
se fermer	,s’ouvrir	
naître	,mourir	
fort	,faible	
coup d’accélérateur	,coup d’arrêt	
sûr de son coup	,hésitant	
couleur	,noir et blanc	
personne	,chacun	
>>>	V_0
arrachage	,arracher	
condition	,conditionner	
pompage	,pomper	
effaçage	,effacer	
manque	,manquer	
aide	,aider	
sculptural	,sculpter	
tranchage	,trancher	
insulte	,insulter	
râlement	,râler	
abonnement	,abonner	
invention	,inventer	
empoisonnement	,empoisonner	
pesée	,peser	
attentat	,attenter	
ronflements	,ronfler	
démolition	,démolir	
retrait	,retirer	
dépliement	,déplier	
lavage de cerveau	,laver le cerveau	
règlement	,régler	
jonction	,joindre	
export	,exporter	
consentement	,consentir	,consentir	
inspiration	,inspirer	,inspirer	
prière	,prier	
autorisation	,autoriser	
sortie	,sortir	
pilotage	,piloter	
agacement	,s’agacer	
virage	,virer	
enculage de mouches	,enculer les mouches	
dispute	,se disputer	
amusement	,amuser	
peinture	,peindre	
imaginatif	,imaginer	
mouvement	,bouger	,se mouvoir	
vrombissement	,vrombir	
abus	,abuser	
attendrissement	,s’attendrir	,attendrir	
jeûne	,jeûner	
modification	,modifier	
démontage	,démonter	
interrogation	,interroger	
tintement	,tinter	
critique	,critiquer	,critiquer	
récompense	,récompenser	
commerce	,commercer	
croissance	,croître	;grandir	
traitement	,traiter	
>>>	S_3
bouchère	,client	,cliente	
bijouterie	,client	,cliente	
numéroter	,numéro	
député	,circonscription	
habiller	,habits	,vêtements	
accusation	,objet	;motif	
boîte aux lettres	;courrier	
cirer	,cire	
décharger	,chargement	
tirage	,tirage	
tailler	,vêtement	
film	,acteur	,actrice	,comédien	,comédienne	
empoisonner	,poison	
remplaçant	,compétition	
qualifier	,qualificatif	
différence	,différence	
analogie	,analogie	,point commun	
clinique	,soins	
autopsie	,résultat	
addition	,client	,cliente	
expédier	,destinataire	,destinataire	
charcuterie	,client	,cliente	
dater	,date	,datage	
différer	,différence	
plein	,véhicule	
facture	,client	,cliente	
comprimé	,substance active	
cuir	,article	
timbre	,colis	;enveloppe	,lettre	
papeterie	,papier	
compte	,banque	
travailler	,employeur	,employeuse	,patron	,patronne	;employeur	
armer	,arme	;armement	
améliorer	,amélioration	
panser	,pansement	
hypermarché	,client	,cliente	,clientèle	
course	,taxi	;fiacre	
colis	,destinataire	,destinataire	
bagage	,domaine	,discipline	
administrable	,administrateur	
admiration	,objet	,source	
piocher	,pioche	
théâtre	,public	
procès	,affaire	
louer	,locataire	,locataire	
fusil	,projectile	,balle	,plomb	
enveloppe	,destinataire	,destinataire	,bénéficiaire	
bombarder	,bombe	,bombardier	
bandit	,victime	
conversation	,sujet	,thème	
>>>	A_1
monstre	,monstrueux	
parité	,pair	
allergie	,allergique	
admiration	,transporté	<soulevé	,rempli	,admiratif	<plein	,en	
goût	,sapide	;à	
détruire	,destructeur	
correction	,correct	
vieillir	,vieillissant	
trébucher	,trébuchant	
parole	,parlant	
saleté	,sale	
dents longues	,à	
équilibre	,en	
s’appuyer	,appuyé	
construire	,constructeur	
glace	,glacé	
majorité	,majeur	
appartement	,en	
pêcher	,pêcheur	
se disposer	,disposé	
admirer	,admiratif	
perturber	,perturbateur	
désert	,désert	
Grec	,grec	
survivre	,survivant	
lenteur	,lent	
encombrer	,encombrant	
mécontentement	,mécontent	
exploser	,explosif	
consentir	,consentant	
pauvreté	,pauvre	
affaiblir	,affaiblissant	
saigner	,saignant	
tambour	,à	
désinteressement	,désinteressé	
nuage	,nuageux	
concert	,en	
hâte	,hâtif	
barbe	,barbu	
liberté	,libre	
banalité	,banal	
gêner	,gênant	
supplier	,suppliant	
douche	,sous	
merveille	,merveilleux	
déclarer	,déclarant	
venger	,vengeur	,vengeur	
éblouir	,éblouissant	
dégoûter	,dégoûtant	
gonfler	,gonflant	
>>>	S_2^prototyp
tramway	,terminus	
vestiaire	,cliente	,client	
jambe	,porc	;bœuf	
joue	,bœuf	
traire	,vache	
peindre	,peinture	
envoi	,colis	,lettre	
prier	,Dieu	
ébloui	,lumière	
amputer	,membre	
élève	,enseignant	,enseignante	,professeur	,professeure	,maître	,maîtresse	,instituteur	,institutrice	;prof	,prof	,instit	,instit	,enseignant	,enseignante	,professeur	,professeure	,maître	,maîtresse	,instituteur	,institutrice	,prof	,prof	,instit	,instit	
pharmacie	,médicament	
avion	,passager	,passagère	,voyageur	,voyageuse	;cargaison	,fret	
dresser	,table	,table	
nager	,eau	
fibre	,muscle	,tissu	
conducteur	,voiture	,véhicule	,automobile	,moto	,auto	,autobus	,autocar	,bus	,camion	,car	,métro	,train	,tramway	
siège	,ville	
balayer	,nuage	
piste	,aéroport	
respirer	,air	
assis	,siège	,fauteuil	,chaise	
infirmerie	,patient	,patiente	,malade	,malade	
machine à coudre	,tissu	
traite	,vache	
éclairé	,lampe	
boucher	,viande	
battre	,adversaire	,adversaire	,compétitrice	,compétiteur	;record	
métro	,terminus	
visé	,accusation	
dans	,habit	,vêtement	
tabac	,tabac	
parapluie	,pluie	
s’allonger	,lit	
théâtre	,accident	;drame	
parc	,se promener	,courir	;promenade	,jogging	
péage	,autoroute	
paille	,boisson	
chaussée	,véhicule roulant	,véhicule	
mobiler	,pièce	
station	,bus	,métro	
lire	,livre	;magazine	
piloter	,avion	,avionnette	,hélicoptère	,auto	,automobile	,voiture	;bateau	
tablette	,chocolat	
rôti	,bœuf	,porc	
casque	,ordinateur	,télévision	,baladeur	
fromage	,brebis	,chèvre	,vache	
pâte	,pain	,pizza	,gâteau	,tarte	,biscuit	,beignet	
tube	,pâte	
passement	,bras	;jambes	
>>>	Syn_⊃^sex
futé	,futée	
messager	,messagère	
joggeur	,joggeuse	
riche	,riche	
pigiste	,pigiste	
anormal	,anormale	
chien	,chienne	,chienne	
marcheur	,marcheuse	
médecin-expert	,médecin-expert	
crémier	,crémière	
vêto	,véto	
journaliste	,journaliste	
inventeur	,inventrice	
fournisseur	,fournisseuse	
analyste	,analyste	
ébéniste	,ébéniste	
meilleur	,meilleure	
campagnard	,campagnarde	
reporter	,reporter	,reportrice	
célibataire	,célibataire	
chômeur	,chômeuse	
consommateur	,consommatrice	
laveur	,laveuse	
solitaire	,solitaire	
vieillard	,vieillarde	
comédien	,comédienne	
riverain	,riveraine	
président	,présidente	,présidente	
docteur	,docteure	,docteure	,doctoresse	
médecin-conseil	,médecin-conseil	
animateur	,animatrice	,animatrice	
provocateur	,provocatrice	
arrivant	,arrivante	
avocat	,avocate	,avocate	
muet	,muette	
émigrant	,émigrante	
citateur	,citatrice	
blagueur	,blagueuse	
contribuable	,contribuable	
immigré	,immigrée	
serveur	,serveuse	
pensionné	,pensionnée	
dessinateur	,dessinatrice	
dormeur	,dormeuse	
patient	,patiente	
fugitif	,fugitive	
couturier	,couturière	
passionné	,passionnée	
imaginatif	,imaginative	
hospitalisé	,hospitalisée	
>>>	Adv_0
facile	,facilement	
haut	,haut	
torrentiel	,torrentiellement	
miel	,mielleusement	
lamentable	,lamentablement	
poésie	,poétiquement	
probable	,probablement	
ingratitude	,ingratement	
précis	,précisément	
trompeur	,trompeusement	
prudent	,prudemment	
curieux	,curieusement	
fier	,fièrement	
impeccable	,impeccablement	
précoce	,précocement	
vaste	,vastement	
héros	,héroïquement	
insuffisance	,insuffisamment	
territoire	,territorialement	
extrême	,extrêmement	
stratégie	,stratégiquement	
obligatoire	,obligatoirement	
national	,nationalement	
entier	,entièrement	
hygiénique	,hygiéniquement	
intuition	,intuitivement	
cruel	,cruellement	
bien	,bien	
injuste	,injustement	
origine	,originellement	
géométrie	,géométriquement	
commencer	,depuis	
sinistre	,sinistrement	
constance	,constamment	
véritable	,véritablement	
commercial	,commercialement	
étrange	,étrangement	
humble	,humblement	
intérieur	,intérieurement	
agréable	,agréablement	
individu	,individuellement	
merveilleux	,merveilleusement	
gratuit	,gratuitement	
intense	,intensément	
anonyme	,anonymement	
nature	,naturellement	
rapide	,rapidement	
vif	,vivement	,vivement	,vivement	
assurer	,assurément	
sérieux	,sérieusement	
>>>	Syn_⊂
trop	,beaucoup	
bâtiment	,construction	
vendre	,céder	
récupérer	,prendre	
coup de tabac	,tempête	
boucher	,meurtrier	
maîtresse	,propriétaire	,maître	,enseignante	
acheminer	,transporter	
brune	,cigarette	
se fendre la pipe	,rire	
guéable	,traversable	,franchissable	
géométrique	,régulier	
avancer	,se déplacer	,placer	
bac	,récipient	
cache-nez	,écharpe	
balai	,baguettes	
mère	,génitrice	,procréatrice	,religieuse	,nonne	,femme	
se goinfrer	,manger	
rugby	,partie	,match	
se remettre	,se mettre	
engager	,mettre	
équipe	,groupe	
endroit	,lieu	
crachin	,pluie	
manger dans la même écuelle	,partager	
stupéfier	,étonner	
goûter	,manger	,bouffer	
frusques	,vêtements	
défaut	,absence	
sprinter	,courir	,coureur	
finir	,consommer	
objet	,chose	,machin	
quart-temps	,période	
véhiculer	,transporter	
rond de jambe	,mouvement	
baguettes	,baguette	
grésil	,averse	
affreux	,moche	
coup double	,victoire	
ski de piste	,skis	,ski	
marché	,accord	
flottille	,flotte	
bavarde	,robinet	
bouse	,excréments	
rabattre	,déplacer	
couloir	,passage	
en ce moment	,maintenant	
enrhumé	,malade	
s’éteindre	,mourir	,décéder	,disparaître	,périr	,perdre la vie	,casser sa pipe	,clamser	,crever	,trépasser	
narine	;orifice	;conduit	
>>>	Syn
tocante	,montre	
rugbywoman	,rugbyman	
hélicoptère	,hélico	
travailler	,bosser	
grande boucle	,Tour de France	
pucier	,paddock	,pageot	,pieu	,plumard	,lit	
petit endroit	,petit coin	
réfrigérateur	,frigidaire	,frigo	
musico	,musicien	
table de chevet	,table de nuit	
alcoolisme	,alcool	,boisson	
gamin	,gosse	,enfant	
fleurissement	,floraison	
valoche	,valise	
nez	,blair	,blase	,nase	,naseaux	,pif	,tarin	,odorat	,olfaction	
planche à repasser	,table à repasser	
pendant	,durant	
bague	,bagouse	
bourricot	,bourriquet	,bourrique	,âne	,baudet	
se dégarnir	,se déplumer	
lave-pont	,balai-brosse	
de la tête aux pieds	,de la nuque aux orteils	
plantation	,plantage	
ancêtre	,aïeul	,aïeule	
travail	,emploi	
perdre	,paumer	
estudiantin	,étudiant	
cannes	,jambes	,gambettes	,guibolles	,pattes	
vide	,désert	
petit-déjeuner	,petit-déj	
tente	,guitoune	
lolos	,nénés	,nibards	,nichons	,roberts	,roploplos	,seins	
photocopieur	,photocopieuse	
jogging	,survêtement	,survêt	
cigare	,boule	,caboche	,carafe	,crâne	,poire	,pomme	,chef	,tête	,caboche	,cafetière	,ciboulot	,cerveau	,cervelle	,crâne	,tête	,phallus	,colombin	
angoisser	,s’angoisser	
colimaçon	,limaçon	,escargot	
cabinet d’aisances	,commodités	,lieux d’aisances	,cabinets	,petit coin	,pipi-room	,tinettes	,tartisses	
croupion	,cul	,derrière	,panier	,arrière-train	,postérieur	,séant	,miches	,pétard	,croupe	,fessier	,popotin	,derche	,lune	
volley de plage	,beach-volley	,beach-volley	
aire	,superficie	
poule	,cocotte	
robinet	,zizi	
labo	,laboratoire	
petit coin	,cabinets	,pipi-room	,tinettes	,tartisses	,cabinet d’aisances	,commodités	,lieux d’aisances	,petit endroit	
planète rouge	,Mars	
modif	,modification	
expirer	,mourir	
turlute	,pipe	,pompier	,fellation	
automobile	,auto	,voiture	,bagnole	,caisse	,auto	
>>>	S_1Pred
féminin	,femme	
arabe	,Arabe	,Arabe	
coupable	,coupable	,coupable	
têtu	,têtu	,têtue	<entêté	,entêtée	;cabochard	,cabocharde	,tête de mule	,tête de cochon	
imbécile	,imbécile	,imbécile	
puni	,punie	
bon	,bon	
italien	,Italien	,Italienne	
vivant	,vivant	;vivante	
lâche	,lâche	,lâche	
infirme	,infirme	,infirme	
tentateur	,tentateur	,tentatrice	
espagnol	,Espagnol	,Espagnole	
solide	,solide	
symptomatique	,symptôme	
organique	,organisme	
mort	,mort	,morte	
impair	,nombre	;chiffre	
mauvais	,mauvais	
aveugle	,aveugle	,aveugle	
timide	,timide	,timide	
autochtone	,autochtone	,autochtone	
veuf	,veuf	,veuve	
aîné	,aîné	,aînée	
merveilleux	,merveille	
végétarien	,végétarien	,végétarienne	
cul-de-jatte	,cul-de-jatte	,cul-de-jatte	
myope	,myope	,myope	
américain	,Américain	,Américaine	
titulaire	,titulaire	
bizarre	,bizarrerie	
mâle	,mâle	
faible	,faible	
original	,original	,original	
européen	,Européen	,Européenne	
célibataire	,célibataire	,célibataire	
jeune	,jeune	,jeune	
suisse	,Suisse	,Suisse	,Suissesse	
vieux	,vieux	,vieille	
protestant	,protestant	,protestante	
gentil	,gentil	,gentille	
russe	,Russe	,Russe	
français	,Français	,Française	
fouetteur	,fouetteur	,fouetteuse	
femelle	,femelle	
ordinaire	,ordinaire	
héroïque	,héros	,héroïne	
adulte	,adulte	,adulte	
laid	,laid	,laide	
ingrat	,ingrat	,ingrate	
>>>	S_2
exploité	,exploitant	
menuisière	,meuble	
dimanche	,semaine	
malade	,maladie	,maladie	
combat	,adversaire	,adversaire	
se prénommer	,prénom	
emploi	,employé	,employée	;salarié	,salariée	
entreprendre	,entreprise	
autocar	,passager	,passagère	,usager	,usagère	,voyageur	,voyageuse	
sinistre	,sinistré	,sinistrée	
chiffre	,nombre	,chiffre	
exiger	,exigence	
adoration	,objet	
gagner	,gain	,argent	,compétition	
camion	,fret	,chargement	,cargaison	
miracle	,miraculé	,miraculée	
orgueil	;objet	
cauchemar	,cauchemar	
honte	,honte	
produit	,facteur	
aîné	;cadette	,puînée	,puîné	,cadet	
s’occuper	,occupation	
tisser	,réseau	;lien	
courir	,marathon	,course	,rallye	,danger	,risque	,péril	
week-end	,semaine	
parler	,langue	
guichet	,client	,cliente	
réalisateur	,film	
ambulancière	,ambulance	
appartenir	,propriétaire	,propriétaire	
baguettes	,instrument à percussion	
ressentir	,émotion	,sentiment	;sensation	
charcuterie	,charcuterie	
député	,électeur	,électrice	
animer	,antenne	
se diriger	,direction	
voiture	,passager	,passagère	,passager	,passagère	,voyageur	,voyageuse	,occupant	,occupante	;cargaison	,chargement	;marchandise	
protecteur	,protégé	
bétail	,éleveur	,éleveuse	
éplucheuse	,légume	
hériter	,héritage	
mère	;enfant	,congrégation	;couvent	
car	,passager	,passagère	,usager	,usagère	;voyageur	,voyageuse	
mercredi	,semaine	
crime	,victime	,victime	
suspecter	,suspect	,suspecte	
plateau	,fusil	;carabine	
papa	;enfant	
thermomètre	,température	
enlever	,victime	
>>>	S_res
décaler	,décalage	
dessiner	,dessin	;figure	
élection	,résultat	
caresser	,caresse	
muscler	,muscles	
orienter	,orientation	
